,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.6666666666666667
1,2.6666666666666665,2.0,2.6666666666666665,2.0,0.3333333333333333
2,1.3333333333333333,0.3333333333333333,0.0,0.0,1.0
3,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333
4,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
5,0.0,0.0,0.0,0.0,0.6666666666666666
6,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
7,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.0,1.0,95.33333333333333,0.0
9,0.0,0.0,0.0,1.0,0.3333333333333333
10,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
11,1.3333333333333333,0.0,0.0,1.0,0.0
12,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
13,0.0,0.0,0.0,172.66666666666666,0.6666666666666666
14,0.0,0.0,0.6666666666666666,87.66666666666667,0.6666666666666666
15,1.0,0.3333333333333333,0.0,2.0,0.3333333333333333
16,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
17,0.0,0.0,0.0,1.0,0.3333333333333333
18,1.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333
19,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
20,3.3333333333333335,0.0,0.0,1.3333333333333333,0.6666666666666666
21,2.3333333333333335,0.0,1.3333333333333333,4.333333333333333,1.3333333333333333
22,7.333333333333333,0.6666666666666666,0.6666666666666666,3.0,9.333333333333334
23,8.666666666666666,2.0,1.3333333333333333,6.333333333333333,11.333333333333334
24,13.0,3.0,1.3333333333333333,7.333333333333333,7.666666666666667
25,23.0,4.333333333333333,2.0,14.0,23.333333333333332
26,16.0,3.3333333333333335,4.666666666666667,15.333333333333334,22.333333333333332
27,28.666666666666668,3.6666666666666665,5.0,19.0,31.333333333333332
28,28.666666666666668,6.666666666666667,2.6666666666666665,116.66666666666667,33.333333333333336
29,26.666666666666668,5.666666666666667,5.333333333333333,125.0,37.0
30,29.666666666666668,7.666666666666667,8.666666666666666,179.66666666666666,36.666666666666664
31,35.666666666666664,7.333333333333333,8.333333333333334,99.0,34.666666666666664
32,27.666666666666668,10.333333333333334,6.0,16.333333333333332,36.333333333333336
33,24.0,5.666666666666667,5.0,196.66666666666666,33.666666666666664
34,28.333333333333332,9.666666666666666,6.333333333333333,99.0,31.0
35,24.333333333333332,9.333333333333334,7.0,16.333333333333332,30.666666666666668
36,22.0,11.0,7.333333333333333,12.0,31.333333333333332
37,22.0,6.666666666666667,7.333333333333333,21.666666666666668,29.333333333333332
38,24.666666666666668,8.333333333333334,8.666666666666666,17.666666666666668,30.0
39,23.666666666666668,9.333333333333334,9.666666666666666,15.0,36.333333333333336
40,25.666666666666668,10.666666666666666,11.333333333333334,19.0,31.333333333333332
41,25.0,8.333333333333334,6.666666666666667,18.333333333333332,33.666666666666664
42,22.666666666666668,8.0,7.333333333333333,182.33333333333334,40.333333333333336
43,30.0,10.333333333333334,12.666666666666666,96.66666666666667,40.666666666666664
44,33.0,10.333333333333334,13.333333333333334,24.0,27.0
45,22.0,4.666666666666667,7.666666666666667,100.0,33.333333333333336
46,26.0,10.666666666666666,13.666666666666666,22.666666666666668,37.0
