,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.0,1.3333333333333333,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
1,1.6666666666666667,2.3333333333333335,0.0,8.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
2,1.3333333333333333,2.6666666666666665,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
4,1.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5,1.0,1.3333333333333333,0.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
7,0.3333333333333333,1.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,1.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
11,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0
12,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,1.6666666666666667,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
15,1.0,2.3333333333333335,0.0,1.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16,0.6666666666666666,1.0,0.0,2.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
18,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0
19,4.0,2.3333333333333335,0.0,3.0,0.3333333333333333,2.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
20,3.6666666666666665,3.3333333333333335,0.0,3.6666666666666665,1.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
21,5.0,8.0,0.0,4.333333333333333,1.0,3.0,2.0,5.666666666666667,0.0,0.0,0.0
22,6.0,6.666666666666667,0.0,9.666666666666666,2.0,6.0,1.6666666666666667,7.666666666666667,0.0,0.0,0.0
23,16.666666666666668,18.0,0.0,15.0,1.6666666666666667,8.0,2.6666666666666665,6.333333333333333,0.0,0.0,0.0
24,15.0,17.333333333333332,0.0,16.0,6.0,9.0,1.0,6.666666666666667,0.0,0.0,0.0
25,30.666666666666668,25.666666666666668,0.0,26.333333333333332,8.0,18.0,6.0,21.0,0.0,0.0,0.0
26,36.666666666666664,30.0,0.0,31.0,11.333333333333334,21.666666666666668,3.6666666666666665,19.0,0.0,0.0,0.0
27,40.666666666666664,47.333333333333336,0.0,28.333333333333332,11.0,21.333333333333332,3.0,22.333333333333332,0.0,0.0,0.0
28,40.666666666666664,55.333333333333336,0.0,33.0,10.333333333333334,30.0,6.0,21.666666666666668,0.0,3.0,0.0
29,72.33333333333333,101.0,0.0,51.0,13.0,42.666666666666664,4.666666666666667,26.666666666666668,0.0,0.0,0.0
30,86.66666666666667,114.0,0.0,73.0,16.0,57.333333333333336,7.333333333333333,40.333333333333336,2.0,0.6666666666666666,0.0
31,77.66666666666667,90.0,0.0,84.33333333333333,12.0,66.0,7.333333333333333,31.333333333333332,0.0,1.0,0.0
32,55.666666666666664,48.0,0.0,60.0,18.333333333333332,51.0,7.666666666666667,25.0,4.0,0.6666666666666666,0.0
33,42.0,52.0,0.0,54.333333333333336,11.666666666666666,36.666666666666664,5.666666666666667,20.333333333333332,2.3333333333333335,0.6666666666666666,0.0
34,59.0,41.0,0.0,47.0,11.333333333333334,35.333333333333336,4.666666666666667,19.333333333333332,1.0,17.333333333333332,0.3333333333333333
35,61.666666666666664,49.333333333333336,0.0,44.666666666666664,7.666666666666667,31.666666666666668,4.333333333333333,16.0,3.0,0.0,0.0
36,64.0,37.666666666666664,0.0,48.333333333333336,7.0,35.666666666666664,4.0,12.0,0.3333333333333333,1.0,1.0
37,64.0,48.333333333333336,0.0,51.333333333333336,8.0,37.333333333333336,5.333333333333333,14.0,0.0,0.6666666666666666,0.0
38,171.0,39.0,0.0,58.333333333333336,7.333333333333333,45.666666666666664,3.0,9.0,0.0,0.0,0.0
39,145.33333333333334,42.0,0.0,59.333333333333336,7.666666666666667,47.333333333333336,3.3333333333333335,13.666666666666666,0.0,0.0,0.0
40,167.0,39.333333333333336,0.0,57.666666666666664,7.666666666666667,40.0,2.0,9.666666666666666,0.0,0.0,0.0
41,153.33333333333334,42.666666666666664,0.0,51.666666666666664,5.333333333333333,40.0,4.333333333333333,10.0,1.0,1.3333333333333333,0.0
42,120.33333333333333,36.666666666666664,0.0,49.666666666666664,8.0,42.333333333333336,3.6666666666666665,10.0,2.0,2.0,0.6666666666666666
43,103.0,43.666666666666664,0.0,60.0,5.333333333333333,41.0,4.666666666666667,11.0,1.0,0.0,0.0
44,56.0,34.0,0.0,56.666666666666664,6.666666666666667,44.333333333333336,4.0,10.0,0.0,3.6666666666666665,0.3333333333333333
45,139.66666666666666,34.0,0.0,59.333333333333336,9.666666666666666,45.333333333333336,4.666666666666667,19.0,0.3333333333333333,0.3333333333333333,0.0
46,53.333333333333336,30.666666666666668,0.0,61.666666666666664,10.0,49.0,7.333333333333333,10.333333333333334,0.0,0.3333333333333333,0.3333333333333333
47,122.33333333333333,41.666666666666664,0.0,62.333333333333336,8.333333333333334,53.0,3.6666666666666665,13.666666666666666,1.0,1.0,0.0
48,69.66666666666667,30.0,0.0,71.33333333333333,9.333333333333334,48.0,5.333333333333333,19.666666666666668,0.6666666666666666,0.3333333333333333,0.0
49,31.0,38.333333333333336,0.0,63.666666666666664,5.333333333333333,45.666666666666664,3.0,15.333333333333334,1.6666666666666667,1.3333333333333333,0.0
50,29.666666666666668,37.0,0.0,61.333333333333336,9.333333333333334,49.666666666666664,5.666666666666667,14.0,2.3333333333333335,0.3333333333333333,0.0
51,41.0,53.666666666666664,0.0,61.333333333333336,13.0,47.666666666666664,5.333333333333333,21.666666666666668,0.0,2.0,0.0
52,30.333333333333332,49.333333333333336,0.0,83.66666666666667,14.666666666666666,71.0,9.333333333333334,23.0,2.6666666666666665,2.6666666666666665,0.0
53,32.666666666666664,40.666666666666664,0.0,66.0,11.0,50.333333333333336,8.666666666666666,16.0,2.0,1.6666666666666667,7.0
54,36.0,38.333333333333336,0.0,56.333333333333336,11.333333333333334,38.333333333333336,5.0,16.666666666666668,5.333333333333333,0.3333333333333333,0.0
55,36.333333333333336,45.0,0.0,63.666666666666664,8.666666666666666,45.0,6.333333333333333,18.666666666666668,3.6666666666666665,0.6666666666666666,0.0
56,34.666666666666664,42.0,0.0,59.666666666666664,10.0,47.0,7.333333333333333,15.666666666666666,0.3333333333333333,4.333333333333333,1.0
57,32.666666666666664,57.333333333333336,0.0,83.0,9.0,67.0,5.333333333333333,14.0,0.6666666666666666,4.333333333333333,0.0
58,43.0,35.666666666666664,0.0,86.0,13.333333333333334,74.0,4.333333333333333,11.666666666666666,0.0,1.0,0.6666666666666666
59,37.666666666666664,59.0,0.0,95.0,11.0,73.0,4.333333333333333,10.666666666666666,0.0,0.6666666666666666,0.0
60,30.666666666666668,51.0,0.0,97.0,19.0,81.66666666666667,8.0,17.666666666666668,0.0,0.3333333333333333,0.0
61,40.333333333333336,44.333333333333336,0.0,85.0,6.333333333333333,67.66666666666667,7.0,12.333333333333334,0.0,1.0,1.0
62,41.0,48.333333333333336,0.0,92.33333333333333,17.333333333333332,70.66666666666667,5.666666666666667,18.333333333333332,3.6666666666666665,10.666666666666666,0.0
63,40.333333333333336,57.333333333333336,0.0,103.33333333333333,11.0,77.33333333333333,7.0,13.0,0.6666666666666666,5.333333333333333,0.0
64,43.0,56.0,0.0,119.33333333333333,16.333333333333332,103.0,7.333333333333333,18.666666666666668,12.666666666666666,2.6666666666666665,1.3333333333333333
65,41.0,47.666666666666664,0.0,132.0,10.0,95.0,7.666666666666667,21.666666666666668,10.0,2.3333333333333335,1.3333333333333333
66,31.333333333333332,42.666666666666664,0.0,128.0,17.0,100.0,4.333333333333333,21.666666666666668,0.0,0.0,1.3333333333333333
67,44.333333333333336,53.666666666666664,0.0,111.0,11.333333333333334,85.33333333333333,9.666666666666666,23.0,0.3333333333333333,0.0,0.0
68,41.666666666666664,52.666666666666664,0.0,111.66666666666667,9.0,85.33333333333333,7.666666666666667,27.0,4.666666666666667,7.0,0.0
69,32.666666666666664,53.0,0.0,113.0,12.333333333333334,94.33333333333333,7.0,26.0,1.3333333333333333,0.0,0.0
70,29.666666666666668,48.0,0.0,88.66666666666667,15.666666666666666,64.66666666666667,9.666666666666666,28.333333333333332,0.0,1.3333333333333333,0.0
71,71.33333333333333,44.333333333333336,0.0,87.0,9.666666666666666,60.333333333333336,14.333333333333334,21.333333333333332,0.0,2.6666666666666665,0.6666666666666666
72,35.666666666666664,33.333333333333336,0.0,82.0,9.666666666666666,66.0,8.0,21.0,10.0,0.0,0.3333333333333333
73,38.666666666666664,38.333333333333336,0.0,59.666666666666664,8.666666666666666,48.666666666666664,11.0,32.333333333333336,3.3333333333333335,0.6666666666666666,0.0
74,24.666666666666668,30.666666666666668,0.0,59.333333333333336,4.333333333333333,39.333333333333336,8.333333333333334,20.666666666666668,0.0,0.6666666666666666,0.0
75,22.0,33.0,0.0,54.0,4.333333333333333,36.333333333333336,4.0,15.0,0.0,0.6666666666666666,0.0
76,20.333333333333332,26.0,0.0,50.666666666666664,6.0,40.333333333333336,3.0,13.666666666666666,0.0,1.0,0.0
77,20.0,26.666666666666668,0.0,43.0,5.333333333333333,31.0,3.0,13.0,0.0,2.0,0.0
78,23.0,26.333333333333332,0.0,40.0,6.666666666666667,29.666666666666668,1.6666666666666667,8.0,0.3333333333333333,0.0,0.0
79,21.0,27.666666666666668,0.0,34.333333333333336,2.0,22.0,0.3333333333333333,4.333333333333333,1.6666666666666667,0.0,0.0
80,12.333333333333334,19.333333333333332,0.0,34.666666666666664,3.6666666666666665,22.666666666666668,1.6666666666666667,5.666666666666667,0.0,0.0,0.0
81,11.0,16.333333333333332,0.0,25.666666666666668,1.3333333333333333,13.0,1.0,5.666666666666667,0.3333333333333333,0.0,0.0
82,9.666666666666666,15.0,0.0,28.333333333333332,4.666666666666667,19.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0
83,8.666666666666666,16.0,0.0,26.666666666666668,1.6666666666666667,15.0,1.0,4.666666666666667,0.0,0.0,0.0
84,9.333333333333334,8.666666666666666,0.0,19.333333333333332,3.3333333333333335,11.333333333333334,2.0,6.333333333333333,0.0,0.0,0.0
85,6.0,8.333333333333334,0.0,21.333333333333332,1.3333333333333333,14.333333333333334,2.6666666666666665,7.333333333333333,0.0,0.0,0.0
86,2.3333333333333335,6.333333333333333,0.0,22.333333333333332,1.3333333333333333,14.333333333333334,1.6666666666666667,4.666666666666667,0.0,0.0,0.0
