;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;2.19;1.92;1.46;0.34;6.21;1.78;2.82;14.4;7.2;21.6;14.4;7.2;21.6;0.0
1;6.59;1.73;1.41;0.7;7.91;2.72;2.99;20.0;10.0;30.0;20.0;10.0;30.0;0.0
2;4.84;0.96;2.0;0.52;6.88;3.12;2.74;19.8;9.9;29.7;19.8;9.9;29.7;0.0
3;4.08;2.22;3.72;0.78;4.68;2.45;1.89;20.0;10.0;30.0;20.0;10.0;30.0;0.0
4;3.26;0.64;1.16;0.65;5.2;3.03;2.54;25.0;12.5;37.17;25.0;12.5;37.17;0.0
5;1.73;0.84;0.83;0.24;4.25;2.57;1.5;25.4;12.7;38.1;25.4;12.7;38.1;0.0
6;1.83;0.96;0.62;0.1;8.35;3.13;1.95;25.52;12.76;38.28;25.52;12.76;38.28;0.0
7;2.52;0.81;0.63;0.09;6.45;1.58;1.74;25.6;12.8;38.4;25.6;12.8;38.4;0.0
8;1.98;1.95;1.08;0.09;7.34;1.96;1.33;25.5;12.75;38.25;25.5;12.75;38.25;0.0
9;1.42;1.61;1.39;0.05;7.83;2.44;0.74;25.9;12.95;38.85;25.9;12.95;38.85;0.0
10;0.96;1.06;1.39;0.15;6.8;1.35;0.72;25.6;12.8;38.45;25.6;12.8;38.45;0.0
11;1.62;1.24;1.17;0.0;5.6;1.31;0.81;26.0;13.0;39.0;26.0;13.0;39.0;0.0
12;2.05;1.24;0.75;0.09;5.54;1.98;1.0;25.5;12.75;38.3;25.5;12.75;38.3;0.0
13;2.63;2.04;1.53;0.91;4.99;2.04;0.69;25.4;12.7;38.14;25.4;12.7;38.14;0.0
14;2.69;2.55;1.98;0.33;8.29;2.04;1.99;25.52;12.76;38.28;25.52;12.76;38.28;0.0
15;4.45;1.72;2.22;0.82;7.13;1.76;1.37;25.6;12.8;38.4;25.6;12.8;38.36;0.0
16;3.48;2.03;3.75;1.02;7.38;1.44;1.12;25.9;12.95;38.9;25.9;12.95;38.94;0.0
17;3.98;3.41;3.7;2.77;15.1;2.07;1.58;25.5;12.75;38.25;25.5;12.75;38.25;0.0
18;6.72;5.97;5.46;3.56;16.08;3.41;2.0;26.0;13.0;39.0;26.0;13.0;39.0;0.0
19;10.79;9.99;10.59;6.01;21.61;6.8;4.38;25.6;12.8;38.4;25.6;12.8;38.4;0.0
20;27.38;24.97;28.97;24.45;38.78;6.9;4.24;19.5;9.75;29.51;19.5;9.75;29.47;0.0
