;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
0;4.354166666666667;0.625;1.1041666666666667;9.208333333333334;1.1666666666666667;0.0;0.0;0.0
1;4.625;1.1666666666666667;1.0416666666666667;11.354166666666668;2.208333333333333;0.0;0.0;0.0
2;3.083333333333333;1.3125;0.8125;6.6875;1.125;0.0;0.0;0.0
3;2.6458333333333335;0.6041666666666666;0.5833333333333334;6.520833333333334;1.3125;0.0;0.0;0.0
4;3.395833333333333;1.125;0.8541666666666666;5.291666666666667;0.7916666666666666;0.0;0.0;0.0
5;2.6875;0.8333333333333333;0.4583333333333333;4.104166666666667;0.8333333333333334;0.0;0.0;0.0
6;2.0208333333333335;0.5833333333333334;0.1875;2.645833333333333;0.8541666666666666;0.0;0.0;0.0
7;2.0208333333333335;0.6666666666666666;0.6041666666666666;2.125;0.3333333333333333;0.0;0.0;0.0
8;2.0625;0.7708333333333333;0.5833333333333334;2.2291666666666665;0.2708333333333333;0.0;0.0;0.0
9;1.6875;0.2708333333333333;0.3125;1.8958333333333333;0.375;0.0;0.0;0.0
10;3.2916666666666665;0.7708333333333334;0.5208333333333334;2.1041666666666665;0.5833333333333334;0.0;0.0;0.0
11;1.7083333333333333;1.0;0.5;1.9375;0.375;0.0;0.0;0.0
12;0.9166666666666666;0.875;0.3125;1.4583333333333333;0.625;0.0;0.0;0.0
13;1.25;0.7083333333333333;0.1875;1.7291666666666667;0.0625;0.0;0.0;0.0
14;1.8541666666666667;0.375;0.3125;1.1666666666666667;0.47916666666666663;0.0;0.0;0.0
15;2.125;0.5208333333333334;0.25;1.6458333333333333;0.20833333333333331;0.0;0.0;0.0
16;5.604166666666667;0.25;0.6666666666666666;1.375;0.5208333333333334;0.0;0.0;0.0
17;7.5625;0.3958333333333333;0.7291666666666666;1.5416666666666667;0.375;0.0;0.0;0.0
18;6.583333333333333;1.0833333333333333;0.25;3.520833333333333;0.4583333333333333;0.0;0.0;0.0
19;7.25;0.9166666666666666;0.5;4.125;0.0625;0.0;0.0;0.0
20;19.6875;2.1875;0.8958333333333333;4.479166666666667;1.8125;0.0;0.0;0.0
21;25.458333333333332;4.583333333333333;2.6666666666666665;10.041666666666666;0.3333333333333333;0.0;0.0;0.0
22;48.166666666666664;8.354166666666666;2.7291666666666665;25.125;1.7916666666666667;0.0625;0.0;0.0
23;56.9375;7.75;3.708333333333333;30.666666666666664;2.4166666666666665;0.0;0.0;0.0
24;53.104166666666664;4.0625;7.104166666666667;20.020833333333332;2.7916666666666665;0.0;0.0;0.0
25;84.20833333333333;8.75;7.083333333333334;30.729166666666664;2.895833333333333;0.125;0.0;0.0
26;109.41666666666667;12.333333333333334;4.875;52.6875;8.0625;6.8125;0.0;0.3333333333333333
27;117.125;12.375;8.6875;64.5;11.8125;7.541666666666667;0.0;0.5208333333333334
28;156.85416666666666;14.541666666666666;10.541666666666666;71.89583333333333;15.375;9.895833333333334;0.0;0.14583333333333331
29;184.54166666666666;20.583333333333332;19.708333333333332;90.29166666666667;19.020833333333332;17.375;0.0625;0.5625
30;178.75;19.833333333333332;28.770833333333336;89.16666666666667;33.083333333333336;10.625;0.0;0.125
31;157.0;25.4375;36.916666666666664;103.875;44.875;4.520833333333333;0.0;0.125
