,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
22,4.25,1.0,3.75,0.0,0.0,0.0,0.25,0.0,0.0
23,5.25,0.75,1.0,0.5,0.0,0.0,0.25,0.0,0.0
24,1.5,0.0,1.75,0.5,0.0,0.0,0.25,0.0,0.0
25,2.0,0.0,5.0,1.5,0.0,0.25,0.25,0.0,0.0
26,3.5,2.0,3.75,2.0,0.25,0.5,0.0,1.0,0.5
27,6.5,7.25,6.25,2.75,0.5,0.25,0.5,0.25,1.25
28,8.0,6.0,4.5,2.0,0.0,1.25,0.0,1.25,1.5
29,13.25,6.5,6.75,2.5,1.25,0.5,0.5,0.0,0.75
30,20.0,4.5,6.25,4.0,1.25,2.0,1.5,1.75,1.0
31,21.75,2.0,8.25,6.5,1.25,0.75,1.5,2.25,0.5
32,17.0,6.25,6.5,4.75,3.0,1.0,1.0,1.5,3.75
33,24.5,3.5,6.0,5.0,3.0,1.0,1.25,1.75,1.25
34,28.75,3.0,6.75,7.0,2.25,2.0,2.5,4.25,0.0
