,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,6.0,4.0,8.25,6.0,0.0,0.0
1,0.25,9.5,4.5,10.75,10.0,2.75,2.75
2,0.75,12.5,5.5,9.5,5.5,0.0,0.0
3,0.25,5.5,5.0,8.75,6.5,1.0,1.0
4,0.0,7.0,4.75,5.75,5.75,0.0,0.0
5,0.0,4.75,3.0,6.25,5.25,0.25,0.25
6,0.0,5.0,5.5,5.25,3.75,0.25,0.25
7,0.0,3.5,2.75,7.5,3.5,0.25,0.25
8,0.0,3.0,1.0,7.5,4.5,0.0,0.0
9,0.0,3.75,2.5,6.5,2.75,0.25,0.25
10,0.0,2.75,2.75,5.5,2.25,0.0,0.0
11,0.0,4.75,1.5,3.5,2.25,0.25,0.25
12,0.0,3.75,0.5,9.0,2.75,0.0,0.0
13,0.0,2.0,2.25,3.75,2.25,0.25,0.25
14,0.0,3.0,3.25,5.25,3.0,0.0,0.0
15,0.75,4.25,1.5,10.25,2.5,0.25,0.25
16,0.0,7.75,2.5,6.75,4.0,0.0,0.0
17,1.0,8.5,4.5,10.0,6.0,0.25,0.25
18,0.5,12.0,4.75,10.75,10.75,0.0,0.0
19,0.0,20.5,9.5,13.0,7.5,0.25,0.25
20,0.25,38.25,31.5,23.0,16.0,0.0,0.0
21,0.5,61.75,49.5,28.0,20.25,0.25,0.25
22,0.75,50.5,56.5,34.5,23.25,0.75,0.75
23,6.75,51.0,58.25,32.0,30.5,1.75,1.75
24,3.5,55.0,63.75,31.5,34.25,3.5,3.5
25,2.5,68.5,83.5,38.5,44.0,3.25,2.75
26,8.75,87.0,102.75,45.75,61.5,5.5,6.0
27,22.75,88.75,105.5,60.5,69.75,2.75,2.75
28,20.5,119.0,130.25,57.5,46.25,3.0,3.0
29,24.0,135.5,137.5,63.0,65.25,5.75,5.75
30,18.25,129.25,125.0,70.75,81.5,3.25,3.25
31,20.75,126.25,117.25,82.5,105.25,4.0,4.0
32,6.75,96.75,102.75,83.5,82.75,4.75,4.5
33,11.75,90.25,94.25,76.0,69.75,2.75,2.5
34,14.0,92.0,91.0,76.25,85.0,3.5,3.75
35,9.5,90.0,87.75,82.75,88.0,2.5,2.75
36,11.75,86.0,79.0,73.75,65.25,3.25,3.25
37,4.75,84.0,79.5,73.25,63.0,2.25,2.25
38,5.75,83.25,91.25,84.25,79.75,4.0,3.75
39,8.75,73.0,96.75,101.25,90.25,2.25,2.5
40,6.75,79.5,92.75,97.5,79.25,2.75,2.75
41,21.75,78.0,102.0,96.0,86.5,2.5,2.5
42,12.0,77.5,100.25,87.5,95.75,4.25,4.0
43,7.25,77.25,93.75,94.25,98.5,2.0,2.25
44,8.25,79.0,101.0,100.75,99.25,3.5,3.5
45,36.0,77.25,91.25,103.25,96.0,1.75,1.75
46,16.75,90.0,87.5,110.5,103.75,5.0,5.0
47,17.25,90.25,79.0,103.75,110.0,2.25,2.25
48,5.5,86.25,72.75,104.25,104.75,3.25,3.25
49,14.25,96.0,87.5,100.0,103.5,1.5,1.5
