;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;1.6166666666666667;3.5833333333333335;0.45;0.5666666666666667;1.0333333333333332;0.36666666666666664;0.1;1.3166666666666667;3.15;0.0;0.0;0.0;0.0;0.0
1;1.9333333333333333;3.4833333333333334;0.7666666666666666;1.35;0.65;0.7;0.15;1.4666666666666666;5.25;0.0;0.0;0.0;0.05;0.0
2;1.2166666666666666;2.6666666666666665;0.8166666666666667;0.7666666666666666;0.55;0.26666666666666666;0.0;1.6333333333333333;3.8333333333333335;0.0;0.0;0.0;0.0;0.0
3;1.3833333333333333;2.8833333333333333;0.7;0.7666666666666666;0.6;0.2;0.05;1.4166666666666667;3.8833333333333333;0.0;0.0;0.0;0.25;0.0
4;1.9666666666666666;3.45;0.9666666666666667;0.9833333333333333;0.4166666666666667;0.26666666666666666;0.11666666666666667;0.6833333333333333;3.35;0.0;0.0;0.0;0.0;0.0
5;0.9666666666666667;1.4166666666666667;0.4;0.5;0.1;0.2;0.06666666666666667;1.6;3.966666666666667;0.0;0.0;0.0;0.0;0.0
6;1.0833333333333333;1.8666666666666667;0.5333333333333333;0.7833333333333333;0.7166666666666667;0.7333333333333333;0.11666666666666667;1.7;2.933333333333333;0.0;0.0;0.0;0.0;0.0
7;1.4;2.6666666666666665;0.3;0.6833333333333333;0.2;0.15;0.05;1.05;2.45;0.0;0.0;0.0;0.0;0.0
8;1.4;2.1333333333333333;0.21666666666666667;0.4166666666666667;0.15;0.2;0.05;0.8166666666666667;2.6333333333333333;0.0;0.0;0.0;0.0;0.0
9;1.0666666666666667;1.1833333333333333;0.5;0.48333333333333334;0.05;0.0;0.0;0.8666666666666667;2.716666666666667;0.0;0.0;0.0;0.0;0.0
10;1.0166666666666666;2.433333333333333;0.1;0.6666666666666666;0.18333333333333332;0.0;0.0;0.8666666666666667;2.3166666666666664;0.0;0.0;0.0;0.0;0.0
11;1.1833333333333333;2.0833333333333335;0.31666666666666665;0.3;0.1;0.2;0.0;0.6833333333333333;2.0;0.0;0.0;0.0;0.0;0.0
12;1.25;2.25;0.6;0.8;0.0;0.11666666666666667;0.0;0.7;1.7833333333333334;0.0;0.0;0.0;0.0;0.0
13;1.1;2.183333333333333;0.5666666666666667;0.9166666666666666;0.0;0.05;0.05;1.05;1.85;0.0;0.0;0.0;0.0;0.0
14;1.0833333333333333;1.8333333333333333;0.36666666666666664;0.7333333333333333;0.16666666666666666;0.06666666666666667;0.0;0.9333333333333333;2.1;0.0;0.0;0.0;0.0;0.0
