,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.5,0.25,0.75,2.0,3.0
1,4.25,2.0,3.0,4.25,0.75
2,0.75,0.0,0.25,1.0,1.75
3,0.75,0.0,0.5,1.75,1.0
4,0.0,0.0,0.0,1.25,1.0
5,0.75,0.0,0.5,0.75,0.75
6,0.25,0.0,0.75,0.75,0.5
7,1.0,0.0,0.0,1.5,1.0
8,1.0,0.0,0.25,0.75,0.25
9,1.75,0.0,0.25,0.0,0.0
10,1.25,0.5,0.0,0.75,1.0
11,1.5,0.0,0.0,1.75,0.25
12,1.0,0.25,0.25,1.0,0.75
13,1.0,0.0,0.25,1.0,0.5
14,1.0,0.25,0.25,0.75,1.5
15,1.25,0.0,0.25,1.5,0.25
16,2.75,0.0,0.25,0.5,0.5
17,1.25,0.0,0.5,1.75,1.25
18,0.75,0.0,0.75,1.0,2.75
19,2.5,0.25,0.25,2.75,3.5
20,2.5,0.5,0.75,3.25,3.5
21,4.75,0.0,1.75,3.5,5.5
22,11.25,1.25,2.0,8.0,12.0
23,12.5,0.75,1.5,9.75,15.75
24,18.25,4.0,2.5,12.5,16.0
25,24.0,3.25,6.5,16.25,26.75
26,30.25,3.5,8.25,27.0,30.0
27,41.5,3.25,10.0,24.5,44.75
28,48.0,8.0,8.25,24.5,58.0
29,50.25,13.5,12.5,31.5,91.5
30,62.0,18.25,20.25,40.0,102.25
31,71.75,16.75,22.75,46.0,85.5
32,63.25,18.5,17.0,36.5,64.75
33,58.25,12.5,12.5,34.75,54.0
34,48.0,19.25,14.0,37.5,48.0
35,43.5,15.25,13.5,35.25,56.0
36,35.25,11.5,15.0,31.25,47.75
37,31.0,11.75,17.75,33.75,42.5
38,34.25,12.5,18.0,28.75,54.0
39,40.5,12.25,14.75,27.25,50.75
40,34.75,18.75,16.25,31.5,55.25
41,39.0,12.5,15.0,32.0,58.5
42,42.25,14.0,21.25,35.5,57.0
43,42.0,15.0,22.25,30.25,60.0
44,34.75,12.5,18.25,29.5,51.25
45,40.0,12.5,16.5,28.5,52.0
46,40.25,10.75,17.75,28.0,52.25
47,45.5,10.5,19.25,29.0,61.0
48,38.25,7.0,17.0,32.0,57.0
49,43.75,8.5,17.5,29.0,56.75
50,36.0,10.75,18.25,31.0,58.25
51,42.5,12.25,18.5,25.75,67.5
52,45.0,9.25,19.0,34.5,64.75
53,47.75,10.0,17.5,25.5,56.75
54,41.75,13.0,19.25,31.5,56.75
55,42.25,13.75,18.5,27.5,52.25
56,41.5,12.75,17.5,30.0,60.25
57,43.25,15.75,21.0,34.5,56.25
58,46.75,13.5,17.75,27.0,67.0
59,45.75,12.5,17.75,33.75,66.5
60,55.5,13.0,22.5,31.25,73.25
61,50.5,12.5,19.75,37.25,72.0
62,50.5,15.25,19.25,35.0,70.0
63,46.75,8.75,25.5,42.25,83.5
64,66.25,9.0,28.75,40.75,99.25
65,61.25,11.5,23.0,41.75,94.0
66,67.0,11.75,21.5,36.5,97.75
67,67.0,13.333333333333334,24.0,39.666666666666664,114.0
68,65.66666666666667,8.0,23.666666666666668,40.0,109.66666666666667
69,40.0,6.5,17.25,30.0,90.75
70,45.75,8.25,19.75,33.0,79.75
71,38.75,6.25,21.5,33.25,81.75
72,45.25,8.5,18.75,29.25,82.25
73,46.5,7.5,20.0,31.25,60.0
74,39.5,8.25,14.25,24.75,72.5
75,33.75,8.25,15.75,24.0,66.0
76,43.5,4.25,10.5,22.75,55.25
77,28.5,3.75,6.5,17.25,56.25
78,28.5,5.5,7.0,18.5,44.25
79,24.0,4.5,10.75,14.75,34.25
80,20.25,5.0,8.5,12.0,27.0
81,25.5,3.0,6.5,12.75,39.25
82,21.0,4.75,4.75,14.5,29.25
83,21.75,0.75,4.0,11.25,20.75
84,24.5,4.25,6.0,20.5,18.0
85,14.25,0.5,5.25,11.0,17.25
86,17.0,0.5,3.5,7.75,12.75
87,18.0,0.5,2.5,7.25,15.75
88,20.25,3.0,4.75,10.25,19.0
89,18.75,1.25,3.0,10.0,15.25
90,17.25,2.5,2.5,7.5,10.0
91,12.5,0.5,2.0,6.75,11.25
92,9.5,2.25,4.25,4.5,6.0
93,7.0,0.25,1.0,3.0,4.75
94,4.0,0.25,0.5,1.25,3.5
95,4.0,0.0,1.0,1.0,0.0
