,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.0,4.25,1.75,1.5,0.75,5.0,8.0,2.0
1,3.75,4.5,2.0,2.25,2.25,9.0,9.25,4.5
2,3.25,3.75,1.25,1.75,1.5,4.75,6.5,5.25
3,4.0,5.0,1.0,2.75,1.25,4.75,5.5,3.5
4,2.25,3.75,2.25,1.5,2.0,3.75,4.0,2.25
5,4.5,4.5,1.75,4.0,2.75,5.75,5.75,2.25
6,4.25,3.75,2.0,3.5,2.0,5.5,4.25,2.25
7,4.0,4.5,3.0,1.75,1.25,3.25,5.75,2.0
8,3.75,4.25,3.25,1.25,1.5,2.5,3.0,1.25
9,4.25,3.75,2.0,1.75,1.75,2.5,4.0,2.0
10,3.25,2.0,1.5,2.0,2.75,5.5,3.0,1.25
11,3.0,1.0,0.5,0.5,1.5,1.5,2.5,1.0
12,2.5,3.0,2.0,1.75,1.75,2.75,7.75,2.25
13,3.5,3.75,1.5,1.75,1.0,3.25,3.0,3.25
14,2.5,3.25,1.5,2.5,2.25,4.5,3.75,1.5
15,4.0,2.5,0.5,2.0,1.0,3.0,5.0,2.0
16,5.25,2.75,2.0,2.0,2.0,4.25,5.5,2.5
17,7.0,3.25,1.75,4.25,4.5,7.75,6.0,2.25
18,10.666666666666666,4.666666666666667,3.6666666666666665,4.333333333333333,4.333333333333333,7.333333333333333,10.0,2.0
19,14.333333333333334,5.333333333333333,7.333333333333333,6.333333333333333,5.0,9.333333333333334,14.333333333333334,3.3333333333333335
20,19.0,10.5,12.0,5.25,5.0,11.75,22.25,8.0
21,24.0,23.75,14.0,12.0,11.5,23.5,32.75,15.5
22,31.25,25.0,22.0,20.0,15.25,35.5,31.25,18.0
23,44.0,33.5,35.25,23.5,26.75,64.5,46.5,20.0
24,17.5,20.0,25.5,21.0,16.0,45.5,28.0,16.5
25,35.5,32.25,29.0,35.0,44.25,83.5,59.75,35.25
26,50.25,50.5,38.5,50.75,48.0,110.75,71.5,50.75
27,46.0,50.75,34.75,64.0,78.75,137.75,68.25,56.5
28,38.5,41.75,38.5,48.25,55.75,118.5,67.25,74.25
29,48.75,40.25,39.0,46.75,59.25,130.0,74.0,71.5
30,50.0,55.5,41.0,58.75,65.75,127.0,69.5,67.5
31,51.75,57.75,28.0,63.75,85.25,141.75,64.5,70.75
32,48.25,56.0,31.25,34.25,54.5,105.75,57.0,58.25
33,55.5,61.25,32.0,38.0,55.25,110.5,56.5,50.5
34,50.25,58.25,22.5,40.5,47.5,100.25,55.0,50.25
35,66.66666666666667,69.66666666666667,29.0,54.666666666666664,63.0,127.0,69.0,61.666666666666664
36,57.0,57.0,25.5,51.75,52.0,88.25,55.0,46.25
37,56.0,53.75,20.5,52.0,50.25,87.25,51.75,59.75
38,57.75,45.75,20.25,47.5,54.75,90.75,58.0,53.25
39,64.25,62.25,22.75,39.5,53.25,90.75,59.75,61.5
40,61.0,64.25,18.75,60.5,63.25,85.5,54.5,61.25
41,69.25,72.25,19.25,68.0,44.5,88.5,65.5,74.0
42,69.25,69.0,21.25,43.0,42.0,86.25,64.0,69.5
43,56.25,63.25,16.75,56.5,51.5,89.25,66.5,68.75
44,61.75,68.75,18.75,38.5,46.75,84.5,59.5,62.5
45,63.25,62.75,21.25,38.75,52.75,87.75,72.5,69.25
46,74.0,68.0,24.0,107.0,56.0,113.0,73.0,63.0
47,61.75,66.0,23.25,40.25,47.5,96.0,68.25,71.0
48,67.0,70.25,23.0,56.25,57.0,93.25,59.0,66.5
49,64.0,76.75,21.25,30.5,47.75,87.25,62.75,69.75
50,63.75,74.0,23.75,32.75,64.25,91.75,64.25,63.75
51,57.666666666666664,60.666666666666664,20.333333333333332,40.333333333333336,38.666666666666664,80.66666666666667,52.666666666666664,63.333333333333336
52,85.0,100.0,34.666666666666664,60.0,55.666666666666664,104.66666666666667,81.0,90.33333333333333
53,69.25,66.25,27.75,40.75,50.75,93.25,62.25,64.25
