,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,2.6,2.2,0.8,1.4,1.0,1.6,1.2,1.4,2.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8,0.8,4.2,4.0,2.2,1.2,1.6,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.8,2.4,1.8,3.0,0.6,1.2,1.6,1.6,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2,1.2,2.2,2.8,1.2,0.2,0.8,1.8,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6,1.6,0.8,1.4,1.0,1.4,1.6,1.4,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8,0.4,0.8,0.6,1.0,0.8,1.0,1.0,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.2,1.4,0.8,0.2,0.6,0.4,0.8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4,0.6,2.4,0.2,0.2,0.2,0.4,1.6,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,0.6,0.4,0.0,0.6,1.0,1.0,1.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6,1.4,0.8,0.0,0.2,0.4,0.2,0.6,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.8,0.2,0.8,0.2,0.0,0.8,0.4,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2,0.4,0.2,0.8,0.0,0.2,0.4,1.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.2,0.4,0.8,0.2,0.4,0.4,1.2,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.2,1.2,0.6,0.6,0.8,0.0,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6,0.4,0.6,1.0,0.2,0.0,0.8,2.4,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.6,1.2,1.0,0.2,0.2,0.2,1.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4,2.0,1.8,1.0,0.2,0.6,0.4,1.8,1.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.2,0.6,1.4,2.0,0.8,0.6,0.6,2.0,3.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.6,3.0,1.4,2.8,0.6,1.0,1.8,1.2,3.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.0,2.2,3.8,6.8,1.2,1.0,4.0,4.0,5.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.2,3.4,14.2,18.0,0.8,1.8,6.8,7.8,10.2,8.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0
21,78.8,4.4,37.2,42.2,2.2,2.0,11.2,10.0,11.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.4,5.2,36.2,46.4,3.8,2.6,17.0,38.8,18.2,19.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
23,41.6,5.0,32.8,41.8,2.4,2.4,13.2,18.2,16.4,22.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
24,38.4,10.4,22.6,32.6,3.4,2.4,12.2,24.0,44.2,23.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0
25,53.8,8.8,38.0,46.6,6.2,4.4,17.4,17.6,26.0,18.2,0.2,0.6,0.0,0.4,0.2,0.6,0.0
26,54.4,12.0,48.0,55.0,4.2,58.0,27.0,26.0,27.0,31.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0
27,56.4,9.4,46.0,52.8,8.6,6.8,31.2,22.4,21.6,24.2,0.8,0.0,0.0,0.2,0.0,1.0,0.0
