,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,35.375,12.875,6.625,21.25,15.125,17.25,36.125,18.625,18.25,0.5,0.25,0.75
1,43.75,13.625,7.125,25.0,17.625,24.5,44.875,21.875,25.5,0.25,0.0,0.75
2,33.625,11.625,8.75,21.875,16.0,21.0,33.625,21.625,22.0,0.25,0.125,0.75
3,30.625,13.0,7.125,21.75,13.0,16.625,31.75,14.625,17.375,0.25,0.875,0.75
4,25.0,10.25,6.375,19.125,15.375,14.875,25.625,16.0,15.125,0.125,0.25,0.625
5,28.875,9.875,6.625,19.125,12.375,15.375,27.5,14.0,13.125,0.125,0.0,0.5
6,29.875,11.0,5.25,16.875,10.125,11.375,28.375,10.0,11.875,0.125,0.375,0.25
7,28.5,13.125,8.125,17.875,12.625,11.625,28.25,14.75,10.625,0.125,0.125,0.375
8,22.75,9.625,5.0,12.25,9.75,11.5,22.75,10.75,12.5,0.0,0.0,0.5
9,18.75,8.75,4.25,10.25,8.125,12.25,18.5,9.75,10.375,0.25,0.625,0.375
10,19.125,9.0,6.5,9.75,7.5,11.75,19.0,9.75,9.25,0.375,0.5,0.5
11,16.625,7.75,5.125,11.0,6.75,9.375,17.5,9.625,9.625,0.0,0.0,0.25
12,12.25,5.875,3.5,7.875,6.25,8.5,12.375,6.375,8.125,0.625,0.125,1.0
13,12.75,5.75,3.125,9.25,6.25,9.125,12.75,7.125,7.25,0.125,0.0,0.5
14,12.75,4.875,2.375,9.0,4.875,4.5,13.625,3.5,2.875,0.0,0.0,0.5
15,11.0,5.25,2.375,7.75,6.125,7.625,12.0,7.125,8.25,0.5,0.0,0.125
16,10.75,6.5,3.375,7.25,5.875,7.375,11.125,7.75,8.25,0.625,0.0,0.125
17,11.625,6.625,2.5,6.625,5.25,4.625,11.75,2.875,3.375,0.25,0.0,0.125
