,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,5.6,2.8,0.0,1.4,1.6,2.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
1,6.2,5.0,0.2,3.0,2.8,1.2,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
2,6.2,3.4,0.0,4.2,3.4,1.0,0.0,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4,1.6,0.0,0.8,0.8,2.0,0.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
4,5.4,1.8,0.0,1.0,1.0,1.8,0.0,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4,0.4,0.0,0.2,0.2,3.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,0.4,0.0,0.4,0.4,1.8,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4,0.6,0.0,0.4,0.4,0.6,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4,1.6,0.0,1.0,0.8,1.2,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
9,1.4,1.2,0.0,0.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.8,0.6,0.0,0.4,0.4,1.2,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.2,0.0,0.6,0.6,1.4,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,0.6,0.0,0.4,0.4,1.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,0.6,0.0,0.2,0.2,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.4,0.0,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6,1.2,0.0,1.2,1.2,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,1.8,1.0,0.0,0.6,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6,1.4,0.0,1.4,1.4,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,3.8,0.4,0.2,0.2,0.2,1.8,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
19,4.2,2.4,0.0,2.2,2.4,3.8,0.0,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0
20,8.2,6.4,0.0,4.6,4.6,9.8,0.0,5.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0
21,23.4,8.2,0.0,8.0,7.4,17.8,0.0,8.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0
22,33.8,15.0,1.0,13.6,12.2,21.8,0.0,13.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0
23,47.8,21.0,0.2,18.2,17.2,23.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
24,39.2,24.2,0.8,24.0,22.0,21.4,0.0,10.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0
25,39.2,15.4,1.2,14.0,14.4,27.8,0.0,9.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0
26,40.6,33.2,0.4,31.2,30.6,31.2,0.0,20.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0
27,41.0,31.8,0.6,29.4,27.0,34.2,0.0,20.0,17.6,0.2,0.2,0.2,0.0,0.2,2.4
28,43.8,35.8,1.2,33.2,27.6,34.2,0.0,15.2,16.8,0.0,0.2,0.8,0.4,0.0,0.0
29,41.6,39.2,1.8,36.4,30.2,39.6,0.0,23.6,18.8,0.4,0.0,0.4,0.0,0.0,0.0
30,47.2,45.0,4.0,41.6,38.0,46.4,0.0,24.6,20.6,0.4,0.2,1.0,8.2,0.2,0.0
31,49.4,57.2,1.0,54.6,42.0,32.4,0.0,24.6,20.0,0.2,0.0,3.4,0.0,0.0,0.0
32,41.8,34.6,2.2,30.8,32.2,32.2,0.0,26.2,24.4,1.6,0.6,4.6,2.8,0.4,0.0
33,46.2,40.4,1.8,37.4,30.6,24.8,0.0,25.4,21.2,2.0,0.4,0.0,0.0,0.0,0.2
34,46.0,43.0,1.4,41.0,35.6,22.0,0.0,21.2,19.6,0.4,0.0,0.0,0.0,0.0,0.0
