,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.0,18.0,6.0,5.0,0.0,10.0,17.0
1,9.0,27.0,9.0,4.0,1.0,9.0,15.0
2,14.0,54.0,19.0,3.0,0.0,4.0,12.0
3,11.0,22.0,9.0,1.0,0.0,8.0,10.0
4,4.0,15.0,4.0,0.0,1.0,5.0,5.0
5,5.0,10.0,1.0,0.0,0.0,6.0,14.0
6,2.0,10.0,3.0,2.0,0.0,11.0,12.0
7,8.0,11.0,1.0,4.0,3.0,11.0,5.0
8,0.0,4.0,0.0,2.0,1.0,2.0,5.0
9,1.0,5.0,2.0,1.0,3.0,9.0,6.0
10,1.0,3.0,1.0,2.0,1.0,2.0,7.0
11,4.0,8.0,1.0,0.0,1.0,1.0,3.0
12,4.0,7.0,1.0,4.0,1.0,4.0,7.0
13,2.0,7.0,1.0,1.0,1.0,4.0,2.0
14,2.0,6.0,1.0,4.0,1.0,7.0,7.0
15,5.0,9.0,1.0,3.0,0.0,7.0,5.0
16,5.0,5.0,0.0,5.0,1.0,4.0,2.0
17,5.0,11.0,0.0,6.0,1.0,7.0,13.0
18,9.0,15.0,3.0,11.0,1.0,8.0,7.0
19,16.0,23.0,7.0,8.0,4.0,15.0,10.0
20,39.0,61.0,5.0,13.0,4.0,17.0,20.0
21,70.0,105.0,15.0,29.0,11.0,15.0,21.0
22,60.0,116.0,23.0,19.0,17.0,28.0,42.0
23,63.0,108.0,14.0,23.0,22.0,47.0,75.0
24,48.0,99.0,14.0,36.0,17.0,44.0,78.0
25,71.0,145.0,34.0,43.0,28.0,40.0,69.0
26,92.0,187.0,46.0,66.0,33.0,63.0,76.0
27,106.0,176.0,44.0,63.0,30.0,44.0,59.0
28,87.0,186.0,50.0,70.0,36.0,58.0,56.0
29,101.0,213.0,55.0,75.0,42.0,59.0,85.0
30,119.0,224.0,66.0,94.0,31.0,80.0,87.0
31,130.0,207.0,57.0,78.0,44.0,79.0,88.0
32,96.0,185.0,58.0,20.0,35.0,64.0,81.0
33,100.0,175.0,60.0,0.0,55.0,74.0,79.0
34,114.0,185.0,50.0,0.0,40.0,77.0,104.0
35,103.0,188.0,62.0,0.0,26.0,80.0,94.0
36,82.0,177.0,60.0,0.0,18.0,71.0,101.0
37,85.0,186.0,64.0,0.0,21.0,75.0,101.0
38,69.0,193.0,64.0,0.0,26.0,78.0,92.0
39,90.0,200.0,67.0,0.0,17.0,82.0,98.0
40,73.0,184.0,46.0,15.0,20.0,74.0,96.0
41,77.0,191.0,63.0,61.0,31.0,85.0,107.0
42,51.0,202.0,65.0,70.0,26.0,103.0,122.0
43,81.0,226.0,65.0,45.0,23.0,100.0,109.0
44,77.0,174.0,59.0,48.0,20.0,97.0,102.0
45,76.0,191.0,49.0,55.0,27.0,100.0,107.0
46,94.0,215.0,74.0,62.0,25.0,109.0,118.0
47,72.0,189.0,62.0,49.0,33.0,107.0,119.0
48,55.0,178.0,54.0,42.0,21.0,104.0,105.0
49,67.0,200.0,57.0,53.0,23.0,106.0,112.0
50,81.0,203.0,80.0,59.0,27.0,106.0,123.0
51,80.0,205.0,68.0,54.0,19.0,83.0,105.0
52,105.0,209.0,73.0,52.0,22.0,88.0,98.0
53,85.0,191.5,61.5,45.0,23.5,108.5,121.5
54,99.5,197.5,66.5,50.0,17.5,119.5,123.5
55,88.5,191.0,69.0,58.5,19.0,100.0,118.0
56,85.0,183.5,58.5,60.5,19.0,119.0,114.0
57,76.5,198.0,70.0,60.5,23.5,123.0,134.0
58,79.0,185.0,67.0,62.0,26.0,134.0,148.5
59,73.0,187.0,67.0,67.0,21.0,109.5,117.5
60,74.0,173.0,68.5,52.5,23.5,126.5,130.0
61,68.0,197.5,77.0,58.5,21.5,124.5,120.0
62,70.5,184.0,74.5,57.0,22.5,132.5,133.5
63,88.5,188.0,79.0,63.0,19.5,123.5,132.0
64,88.0,190.5,88.5,67.0,28.0,136.5,133.5
65,97.5,202.5,91.0,61.5,19.5,141.0,130.5
66,90.5,178.0,82.0,60.0,29.0,121.5,128.5
67,90.5,179.5,82.5,70.0,20.5,126.0,129.5
68,96.5,199.0,90.0,66.0,22.5,132.5,134.0
69,120.0,202.5,97.5,69.0,21.5,133.0,125.5
70,74.5,205.0,75.5,60.0,19.5,115.5,124.0
71,82.0,198.5,77.5,68.5,22.0,127.0,140.5
72,90.5,203.5,86.5,49.5,16.5,108.5,126.0
73,79.5,179.5,64.0,50.5,20.0,107.0,122.0
74,68.0,175.0,64.0,55.5,13.5,107.5,107.5
75,60.0,156.0,51.5,52.5,13.5,102.5,107.0
76,74.5,165.5,65.5,48.0,11.5,91.5,94.5
77,63.0,151.5,58.0,45.0,8.5,91.5,98.5
78,63.5,130.5,41.0,33.0,13.0,78.0,90.0
79,48.0,106.0,38.5,28.5,10.5,78.5,85.5
80,43.0,128.0,52.0,35.5,12.5,80.0,93.0
81,39.5,109.5,42.0,29.0,9.5,74.5,83.5
82,40.5,106.5,35.5,29.0,7.5,50.5,70.0
83,36.5,93.0,36.5,28.5,9.0,48.5,64.0
84,49.5,120.0,32.5,24.0,7.0,47.0,56.5
85,49.0,114.0,32.5,17.5,6.5,51.0,56.0
86,34.5,80.0,26.0,13.5,7.5,43.0,54.5
87,30.0,85.0,29.5,20.0,7.0,59.0,70.0
88,27.0,104.5,32.5,17.5,4.0,65.0,79.5
89,21.5,75.5,22.5,14.5,6.0,50.5,59.5
90,26.0,73.0,23.5,11.0,3.0,44.0,45.0
91,20.0,61.5,22.0,17.0,3.5,31.5,39.5
92,21.0,54.0,13.5,6.5,2.0,23.5,31.0
93,9.5,36.5,10.5,9.5,2.5,20.0,22.5
94,13.0,43.0,15.5,7.0,0.0,17.0,23.0
95,9.5,42.0,12.5,3.5,0.5,11.0,16.5
