,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.75,2.5,0.5,1.25,2.25,10.5,2.0
1,11.0,4.5,2.25,3.5,6.25,14.0,5.5
2,9.0,5.75,0.75,1.5,2.25,11.0,6.75
3,6.75,3.0,0.5,1.25,3.25,9.75,6.25
4,4.75,4.0,0.5,2.5,4.0,9.25,3.0
5,9.0,4.0,0.5,1.0,2.75,8.5,2.0
6,4.25,1.75,0.25,1.25,2.0,9.0,3.25
7,5.75,5.5,1.0,1.5,2.25,3.75,1.5
8,8.25,4.75,0.25,2.25,2.75,5.75,2.0
9,7.5,5.0,0.25,0.5,1.0,5.0,2.0
10,9.0,4.0,0.25,2.75,2.75,3.25,1.0
11,3.25,2.25,0.25,1.75,3.0,5.25,1.75
12,7.0,3.75,0.25,2.5,4.0,5.25,2.25
13,6.75,4.5,0.25,0.5,1.75,8.25,1.25
14,6.0,3.25,0.0,0.5,0.5,11.75,1.5
15,7.75,3.5,0.0,1.0,0.75,8.25,3.25
16,6.5,5.25,0.25,1.0,1.25,10.0,2.5
17,7.0,5.5,0.5,1.0,1.25,14.0,4.25
18,15.0,9.75,0.5,3.5,4.75,16.75,5.75
19,21.75,15.0,1.0,4.0,3.75,35.75,16.25
20,29.25,13.0,0.5,5.5,5.25,70.0,57.25
21,39.5,29.5,2.0,10.25,13.5,112.0,110.0
22,44.75,40.25,1.25,11.5,14.75,107.0,102.25
23,92.25,74.75,7.0,8.25,22.5,90.75,92.25
24,118.25,89.0,4.0,8.25,19.75,80.5,80.5
25,116.5,93.5,3.5,8.0,23.75,106.25,113.25
26,73.5,80.0,5.25,13.5,28.75,124.25,134.25
27,84.75,71.75,4.0,9.75,29.0,114.25,122.5
28,63.0,53.75,3.0,10.0,27.0,91.75,102.25
29,71.75,69.0,5.0,12.0,25.25,110.25,135.5
30,72.25,72.75,4.5,14.25,30.25,102.0,129.25
31,84.0,76.25,6.0,13.0,29.25,110.75,134.5
32,78.0,66.75,6.25,12.5,29.5,99.5,107.75
33,71.25,55.0,4.5,14.75,28.5,82.5,85.5
34,83.0,63.666666666666664,2.6666666666666665,16.333333333333332,37.0,90.33333333333333,91.66666666666667
35,75.0,55.333333333333336,4.666666666666667,11.0,25.333333333333332,82.0,89.0
36,75.0,61.666666666666664,8.333333333333334,13.0,26.666666666666668,80.0,90.0
37,88.33333333333333,52.333333333333336,4.333333333333333,16.333333333333332,23.666666666666668,79.33333333333333,94.33333333333333
38,106.0,58.333333333333336,4.0,19.0,29.0,83.0,80.33333333333333
39,102.66666666666667,62.333333333333336,6.666666666666667,17.0,29.666666666666668,76.33333333333333,85.33333333333333
40,113.66666666666667,62.0,7.333333333333333,10.333333333333334,25.0,89.0,83.66666666666667
41,100.66666666666667,70.0,4.333333333333333,16.333333333333332,24.333333333333332,74.66666666666667,82.0
42,105.66666666666667,68.66666666666667,5.666666666666667,17.666666666666668,39.0,77.33333333333333,87.33333333333333
43,119.33333333333333,71.66666666666667,6.666666666666667,13.666666666666666,26.0,75.66666666666667,74.33333333333333
44,119.33333333333333,72.0,6.0,15.333333333333334,31.666666666666668,81.33333333333333,83.0
45,126.66666666666667,73.33333333333333,5.666666666666667,14.333333333333334,27.0,81.0,79.0
46,126.66666666666667,86.33333333333333,9.666666666666666,19.0,38.666666666666664,84.0,86.33333333333333
47,138.33333333333334,94.66666666666667,12.0,18.333333333333332,41.666666666666664,77.0,83.0
48,134.33333333333334,104.33333333333333,9.666666666666666,24.0,54.0,90.66666666666667,89.66666666666667
49,143.0,109.33333333333333,7.333333333333333,27.333333333333332,32.666666666666664,86.0,86.66666666666667
50,148.33333333333334,126.66666666666667,7.333333333333333,18.666666666666668,36.0,92.66666666666667,92.66666666666667
51,138.75,103.25,7.75,20.0,34.75,87.25,92.5
52,147.25,110.0,7.25,20.0,36.0,101.5,115.25
53,130.25,99.0,7.5,20.25,47.25,109.5,128.25
54,151.75,120.5,10.75,22.5,54.5,123.25,136.75
55,165.0,125.5,8.0,21.0,46.5,115.5,121.0
56,159.0,124.5,7.0,27.5,46.25,105.0,107.5
57,216.75,158.0,8.0,20.25,59.5,95.0,100.5
58,185.0,154.5,5.5,17.25,38.0,80.75,99.0
59,179.33333333333334,141.0,3.0,19.333333333333332,35.333333333333336,96.0,105.33333333333333
60,184.66666666666666,136.66666666666666,9.0,23.666666666666668,42.666666666666664,93.0,104.66666666666667
61,182.66666666666666,145.66666666666666,8.666666666666666,19.333333333333332,52.0,89.33333333333333,94.66666666666667
62,169.66666666666666,131.66666666666666,8.666666666666666,22.0,41.0,91.33333333333333,91.66666666666667
63,166.66666666666666,135.33333333333334,10.0,20.333333333333332,45.666666666666664,94.33333333333333,100.33333333333333
64,154.0,127.66666666666667,8.0,21.666666666666668,41.0,94.66666666666667,93.66666666666667
65,154.66666666666666,127.66666666666667,6.0,17.666666666666668,35.666666666666664,97.33333333333333,94.66666666666667
66,138.33333333333334,118.0,8.666666666666666,19.666666666666668,44.666666666666664,91.66666666666667,102.66666666666667
67,143.33333333333334,118.33333333333333,5.0,18.333333333333332,35.666666666666664,111.33333333333333,112.0
68,154.0,122.66666666666667,4.666666666666667,18.0,35.0,94.33333333333333,102.0
69,132.0,105.0,6.333333333333333,22.666666666666668,35.0,96.33333333333333,100.66666666666667
70,132.66666666666666,105.66666666666667,7.333333333333333,17.0,38.0,98.33333333333333,109.0
71,121.33333333333333,97.0,6.666666666666667,16.333333333333332,34.666666666666664,83.0,97.0
72,123.33333333333333,83.66666666666667,8.666666666666666,13.333333333333334,35.0,81.0,81.0
73,115.33333333333333,93.0,8.333333333333334,16.0,37.0,84.33333333333333,89.0
74,110.0,83.66666666666667,6.333333333333333,17.0,36.333333333333336,81.33333333333333,80.33333333333333
75,115.66666666666667,80.33333333333333,5.666666666666667,17.333333333333332,33.666666666666664,75.0,63.0
76,93.0,68.33333333333333,5.666666666666667,15.0,32.333333333333336,64.33333333333333,63.666666666666664
77,88.33333333333333,56.0,6.666666666666667,11.0,22.666666666666668,74.33333333333333,64.66666666666667
78,79.33333333333333,51.333333333333336,6.0,13.333333333333334,32.333333333333336,56.333333333333336,52.333333333333336
79,71.33333333333333,50.666666666666664,6.333333333333333,12.0,25.333333333333332,61.0,43.0
80,74.33333333333333,56.333333333333336,9.0,11.333333333333334,26.666666666666668,54.0,47.333333333333336
81,63.666666666666664,40.666666666666664,3.0,10.666666666666666,22.0,50.666666666666664,39.0
82,57.333333333333336,37.333333333333336,4.0,6.666666666666667,17.0,48.333333333333336,35.666666666666664
83,55.666666666666664,31.666666666666668,5.0,10.333333333333334,20.0,66.33333333333333,53.0
84,54.333333333333336,37.666666666666664,8.0,15.333333333333334,28.0,78.66666666666667,83.33333333333333
85,55.0,31.333333333333332,7.333333333333333,12.0,20.666666666666668,85.66666666666667,82.0
86,62.0,36.666666666666664,4.333333333333333,13.333333333333334,18.333333333333332,55.666666666666664,45.0
87,106.0,80.33333333333333,4.0,6.333333333333333,19.0,41.333333333333336,23.666666666666668
88,154.33333333333334,104.33333333333333,5.0,9.0,20.666666666666668,41.666666666666664,29.0
89,86.66666666666667,61.333333333333336,5.666666666666667,8.333333333333334,15.666666666666666,27.333333333333332,19.666666666666668
90,48.0,31.0,4.333333333333333,5.0,13.666666666666666,35.0,17.0
91,29.0,19.333333333333332,4.666666666666667,5.333333333333333,11.666666666666666,27.0,17.0
92,33.333333333333336,16.333333333333332,4.333333333333333,4.0,11.333333333333334,25.333333333333332,12.333333333333334
93,25.666666666666668,15.0,3.3333333333333335,6.666666666666667,15.666666666666666,19.0,9.333333333333334
94,26.666666666666668,14.0,4.0,4.0,11.0,24.333333333333332,11.333333333333334
95,18.0,16.0,4.0,6.0,13.0,24.0,7.0
