,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.25,3.75,6.25,0.5,0.25,0.5,7.5,0.0,0.0
1,1.25,4.0,5.5,2.0,0.5,0.75,7.0,0.0,0.0
2,1.75,6.0,6.75,0.75,0.0,0.0,4.75,0.0,0.0
3,1.5,3.0,5.75,1.75,0.5,0.5,7.0,0.0,0.0
4,0.75,2.5,4.0,0.5,0.25,0.5,3.5,0.0,0.0
5,1.0,2.5,5.25,0.5,0.0,0.0,4.25,0.0,0.0
6,1.75,1.5,2.25,0.25,0.25,0.25,1.75,0.0,0.0
7,0.25,1.0,2.0,0.5,0.25,0.0,2.0,0.0,0.0
8,0.25,1.0,1.75,0.25,0.0,0.0,1.75,0.0,0.5
9,0.5,1.25,1.5,0.0,0.0,0.0,2.0,0.0,0.0
10,0.25,0.5,1.5,0.0,0.0,0.0,3.25,0.0,0.0
11,0.5,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
12,0.5,2.0,2.25,0.0,0.0,0.0,1.25,0.0,0.0
13,0.75,2.25,2.5,0.25,0.0,0.25,1.25,0.0,0.0
14,0.5,1.5,2.25,0.25,0.0,0.0,1.75,0.0,0.0
15,1.5,2.5,4.25,0.0,0.0,0.0,1.75,0.0,0.0
16,0.75,2.0,3.25,0.0,0.0,0.5,3.5,0.0,0.0
17,1.0,2.0,2.75,1.0,0.5,1.25,3.75,0.0,0.0
18,1.75,2.0,4.25,0.0,0.0,0.0,5.75,0.0,0.0
19,4.666666666666667,10.666666666666666,13.0,1.0,0.3333333333333333,1.3333333333333333,11.0,0.0,0.0
20,8.5,12.25,22.0,2.5,0.5,2.25,27.25,0.0,0.0
21,10.0,16.75,38.0,9.0,4.5,5.0,63.75,0.0,0.0
22,17.25,19.5,43.5,9.75,5.25,7.25,73.75,0.0,0.0
23,16.5,25.75,45.75,12.25,6.5,11.5,60.5,0.0,0.0
24,19.0,20.0,35.5,15.0,6.0,8.0,39.5,0.0,0.0
25,16.75,27.25,50.75,16.0,9.75,16.75,50.0,0.0,0.0
