,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,1.0,3.0,0.5,0.25,0.75,0.25,0.5,2.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,1.5,0.25,0.75,0.25,0.75,1.25,3.25,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,1.5,0.25,0.0,0.25,0.25,0.0,0.5,0.5,0.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.75,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,1.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.75,0.5,0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.25,0.75,0.25,0.5,0.0,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,2.0,0.0,0.0,0.0,1.0,1.25,1.5,1.0,0.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.75,0.5,0.25,0.75,0.75,0.75,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.0,0.75,0.0,0.75,1.0,1.0,1.25,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
