,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.25,3.0,0.0,3.5,0.5,3.25,0.25,1.0,0.0,0.0,0.0
1,2.5,4.5,0.0,11.25,0.25,4.5,0.25,1.75,0.0,0.0,0.0
2,1.25,3.5,0.0,4.0,0.75,3.0,0.25,0.75,0.0,0.0,0.0
3,0.25,2.0,0.0,3.75,0.75,3.25,0.25,1.0,0.0,0.0,0.0
4,0.25,1.25,0.0,2.25,0.25,1.5,0.0,0.25,0.0,0.0,0.0
5,1.0,2.0,0.0,3.0,0.25,3.0,0.0,0.25,0.0,0.0,0.0
6,0.5,2.5,0.0,1.75,0.25,1.25,0.0,0.75,0.0,0.0,0.0
7,0.5,1.25,0.0,1.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
8,0.25,1.25,0.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,0.0,0.75,0.0,0.75,0.25,0.5,0.0,0.0,0.0
10,0.0,0.75,0.0,1.5,0.0,1.5,0.0,0.5,0.0,0.0,0.0
11,1.5,1.5,0.0,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
12,1.0,1.75,0.0,1.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0
13,1.0,1.25,0.0,1.0,0.25,1.0,0.0,0.5,0.0,0.0,0.0
14,1.5,0.5,0.0,1.0,0.25,1.0,0.0,1.25,0.0,0.0,0.0
15,0.5,0.5,0.0,1.75,0.0,1.75,0.5,1.0,0.0,0.0,0.0
16,0.25,1.0,0.0,1.25,0.25,1.0,0.25,0.25,0.0,0.0,0.0
17,1.75,2.25,0.0,4.0,0.5,3.25,0.75,1.0,0.0,0.0,0.0
18,0.25,1.25,0.0,2.5,0.75,2.25,0.25,1.25,0.0,0.0,0.0
19,3.0,1.0,0.0,2.75,0.5,2.75,0.5,0.5,0.0,0.0,0.0
20,3.5,5.0,0.0,4.25,0.5,3.25,0.25,0.25,0.0,0.0,0.0
21,7.25,4.25,0.0,6.0,1.25,5.25,2.75,5.5,0.0,0.0,0.0
22,5.0,8.25,0.0,9.5,2.25,6.25,2.5,4.5,0.0,0.0,0.0
23,13.0,20.0,0.0,16.5,3.75,11.0,2.5,5.25,0.0,0.0,0.0
24,12.0,16.75,0.0,17.5,5.75,11.25,1.5,8.75,0.25,0.0,0.0
25,35.25,26.25,0.0,31.75,12.0,26.25,4.5,19.75,0.0,0.0,0.0
26,30.75,31.75,0.0,37.25,10.0,31.0,4.75,16.0,0.0,0.25,0.0
27,48.25,45.75,0.0,29.25,8.25,22.0,7.0,21.25,0.75,1.25,0.0
28,44.75,55.25,0.0,29.75,6.5,25.25,5.75,21.25,0.5,0.0,0.0
29,77.5,123.5,0.0,59.25,11.5,50.75,12.75,30.5,7.25,22.25,0.0
30,119.5,150.0,0.0,101.5,22.25,80.5,16.5,53.25,8.0,2.5,0.0
31,92.25,104.75,0.0,112.25,19.5,83.5,14.5,31.5,4.0,0.0,0.25
32,68.75,54.5,0.0,76.25,17.75,59.75,7.0,28.75,2.25,34.5,0.0
33,53.0,49.25,0.0,53.5,10.0,43.5,4.5,19.0,12.75,7.25,1.0
34,56.0,43.333333333333336,0.0,52.666666666666664,10.666666666666666,44.333333333333336,7.666666666666667,16.666666666666668,7.333333333333333,2.6666666666666665,0.3333333333333333
35,50.666666666666664,51.333333333333336,0.0,50.666666666666664,7.666666666666667,38.666666666666664,9.333333333333334,17.333333333333332,2.6666666666666665,0.3333333333333333,0.0
36,39.0,42.666666666666664,0.0,47.0,10.0,42.666666666666664,4.666666666666667,11.333333333333334,0.0,0.6666666666666666,0.0
37,39.333333333333336,41.333333333333336,0.0,52.0,9.333333333333334,39.0,9.333333333333334,11.0,0.0,0.0,0.0
38,46.0,42.0,0.0,62.666666666666664,12.666666666666666,52.0,5.0,10.0,0.3333333333333333,1.0,0.0
39,40.333333333333336,49.0,0.0,54.666666666666664,8.666666666666666,42.333333333333336,7.0,12.0,0.0,2.0,0.0
40,42.333333333333336,40.0,0.0,59.333333333333336,5.0,47.666666666666664,8.666666666666666,10.0,1.3333333333333333,11.666666666666666,0.0
41,48.0,50.333333333333336,0.0,66.33333333333333,9.0,51.333333333333336,11.333333333333334,16.0,0.0,2.3333333333333335,3.3333333333333335
42,40.0,38.666666666666664,0.0,76.33333333333333,13.666666666666666,61.0,8.666666666666666,14.0,1.0,6.0,0.0
