;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;8.136666666666667;6.426666666666667;1.7166666666666668;2.933333333333333;0.8766666666666666;10.316666666666666;6.656666666666667;1.7166666666666666;1.13;3.913333333333333;1.1933333333333334
1;7.859999999999999;7.34;2.1533333333333333;2.4733333333333336;0.9433333333333334;13.363333333333333;7.283333333333333;2.433333333333333;2.1266666666666665;4.39;1.2433333333333332
2;7.8933333333333335;6.1066666666666665;1.84;4.283333333333333;1.49;9.616666666666667;5.836666666666667;2.8233333333333333;1.99;2.93;0.5266666666666666
3;6.866666666666667;4.733333333333333;1.3433333333333333;1.9933333333333334;0.8766666666666667;9.0;5.71;2.4566666666666666;1.13;2.8;0.81
4;6.856666666666667;6.036666666666666;1.0933333333333333;1.6533333333333333;0.62;7.59;5.0;1.59;0.9666666666666667;2.203333333333333;0.6933333333333334
5;7.263333333333333;5.233333333333333;0.5666666666666667;1.5866666666666667;0.9033333333333333;9.316666666666666;5.173333333333333;0.7366666666666667;1.2;2.2333333333333334;0.63
6;5.56;5.44;0.8066666666666666;1.32;0.95;7.683333333333334;4.54;1.0266666666666666;0.9766666666666667;2.1666666666666665;0.5533333333333333
7;5.953333333333333;4.326666666666666;1.03;1.5166666666666666;1.34;7.183333333333334;4.8933333333333335;1.48;0.6433333333333333;1.8866666666666667;0.65
8;6.816666666666666;4.68;0.32;0.8733333333333333;0.45;6.13;4.323333333333333;0.7866666666666666;0.71;2.07;0.5833333333333334
9;6.283333333333333;5.293333333333333;0.7033333333333334;0.6066666666666667;0.5566666666666666;6.54;3.9000000000000004;0.97;1.01;2.3133333333333335;0.7366666666666667
10;7.046666666666667;4.286666666666667;0.46;0.5866666666666667;0.6933333333333334;7.09;3.6233333333333335;0.57;1.01;1.0866666666666667;0.45666666666666667
11;6.166666666666666;4.890000000000001;0.9199999999999999;1.07;0.9199999999999999;7.176666666666667;4.57;0.8833333333333333;0.75;1.77;1.25
12;4.506666666666667;3.73;1.1066666666666667;1.5733333333333333;0.8966666666666666;7.12;4.99;0.9166666666666666;0.7533333333333333;1.3433333333333333;0.53
13;5.476666666666667;4.226666666666667;0.7466666666666667;1.09;1.0166666666666666;7.6433333333333335;4.84;1.6133333333333333;0.4633333333333333;1.57;0.7
14;5.976666666666667;4.716666666666667;0.6533333333333333;1.1266666666666667;0.9766666666666667;9.47;6.04;0.68;0.7533333333333333;1.76;0.7
15;7.95;6.25;0.72;1.4833333333333334;0.9633333333333333;12.06;6.346666666666667;0.6833333333333333;0.5066666666666667;1.1166666666666667;0.30666666666666664
16;10.313333333333333;9.14;1.3833333333333333;1.2;1.3033333333333332;9.186666666666666;6.206666666666667;0.6366666666666667;1.03;1.6166666666666667;0.7866666666666666
17;12.053333333333333;11.040000000000001;2.7066666666666666;4.243333333333333;3.6666666666666665;11.03;6.543333333333334;1.4133333333333333;1.54;2.756666666666667;0.24666666666666667
