,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,6.9,3.1,4.2,2.9,2.8,1.8,1.5,0.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0
1,7.6,1.9,3.3,2.3,2.1,2.5,2.4,0.6,7.5,0.0,0.0,0.0,0.0,0.0,0.0
2,6.7,2.4,3.2,3.2,2.7,2.9,2.9,0.5,7.7,0.0,0.0,0.0,0.0,0.0,0.0
3,7.3,2.9,3.8,2.0,1.7,2.6,2.5,0.4,6.1,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,2.7,3.2,1.8,1.7,1.2,1.3,0.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,2.5555555555555554,3.6666666666666665,2.2222222222222223,1.7777777777777777,2.4444444444444446,1.8888888888888888,0.5555555555555556,5.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.8888888888888888,3.0,1.4444444444444444,1.2222222222222223,1.2222222222222223,1.3333333333333333,0.3333333333333333,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
7,5.222222222222222,0.8888888888888888,1.3333333333333333,1.3333333333333333,1.2222222222222223,1.7777777777777777,1.7777777777777777,0.3333333333333333,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
8,5.1,1.5,2.9,1.8,1.8,1.2,1.2,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.8,1.8,3.1,1.8,1.6,1.5,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.8,1.1,1.1,0.9,0.7,0.7,0.2,2.3,0.0,0.0,0.0,0.0,0.0,0.0
11,3.7,0.8,1.9,1.1,1.0,1.0,0.9,0.3,2.4,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3,1.0,1.7,1.0,0.7,0.8,0.8,0.1,2.4,0.0,0.0,0.0,0.0,0.0,0.0
13,2.7,0.6,1.5,1.2,1.0,0.9,0.6,0.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6,1.4,2.1,0.8,0.8,0.2,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,1.3,2.1,0.9,0.6,0.8,0.7,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
16,4.1,1.5,3.3,1.0,0.9,0.7,0.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,1.0,2.0,0.9,0.9,0.8,0.2,0.1,1.4,0.0,0.0,0.0,0.0,0.0,0.0
18,2.8,0.9,2.0,1.0,0.9,0.8,0.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,1.2222222222222223,1.6666666666666667,1.0,0.6666666666666666,0.8888888888888888,1.1111111111111112,0.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
20,2.9,0.8,1.5,1.0,1.0,0.5,0.3,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
21,3.1,1.4,1.8,1.5,1.3,0.9,0.9,0.4,1.9,0.0,0.0,0.0,0.0,0.0,0.0
22,5.7,3.4,3.9,3.8,4.0,0.9,0.7,0.4,8.1,0.0,0.0,0.0,0.0,0.0,0.0
23,6.1,1.8,3.4,8.9,9.6,1.8,1.7,0.5,5.2,0.0,0.0,0.0,0.0,0.0,0.0
24,8.5,1.5,2.9,13.3,13.5,5.5,5.6,0.1,5.4,0.0,0.0,0.0,0.0,0.0,0.0
25,7.1,2.4,4.0,7.0,7.1,2.8,2.7,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0
26,10.7,2.3,3.6,4.7,4.7,2.6,2.7,0.1,6.6,0.0,0.0,0.0,0.0,0.0,0.0
27,13.1,2.6,4.0,3.0,2.9,1.9,1.9,1.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0
28,11.1,2.8,4.4,2.1,2.0,0.9,0.9,0.5,6.3,0.0,0.0,0.0,0.0,0.0,0.0
29,13.777777777777779,2.5555555555555554,4.0,4.555555555555555,4.555555555555555,2.3333333333333335,2.111111111111111,0.6666666666666666,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
30,15.666666666666666,3.5555555555555554,4.555555555555555,5.888888888888889,6.0,4.444444444444445,4.222222222222222,0.6666666666666666,13.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
31,17.22222222222222,4.888888888888889,6.555555555555555,6.444444444444445,6.222222222222222,3.7777777777777777,3.6666666666666665,0.6666666666666666,13.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
32,20.6,4.6,5.9,7.0,7.0,4.0,3.6,0.8,14.9,0.0,0.0,0.1,0.1,0.0,0.0
33,24.1,5.2,7.0,8.5,8.5,3.8,3.5,0.9,19.1,0.0,0.0,0.1,0.0,0.0,0.0
34,28.2,7.0,7.8,7.5,7.2,5.6,5.4,1.6,17.5,0.0,0.0,0.5,0.0,0.0,0.0
35,34.3,7.5,9.1,9.0,9.1,5.5,5.4,1.9,26.8,0.0,0.0,0.3,0.0,0.0,0.0
36,35.3,7.0,8.5,11.3,12.0,5.5,5.2,1.4,26.5,0.0,0.0,0.1,0.1,0.0,0.0
37,42.5,10.0,10.5,15.3,15.0,7.4,6.7,2.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0
38,52.1,10.0,11.9,13.6,15.1,8.7,8.7,3.1,37.2,0.0,0.0,0.3,0.8,0.0,0.0
39,51.1,14.2,14.4,17.8,17.8,10.6,11.1,2.3,39.7,0.0,0.0,0.2,0.2,0.0,0.0
40,52.5,12.7,13.4,15.0,15.7,7.7,7.4,3.0,41.8,0.0,0.0,0.0,0.2,0.0,0.0
41,54.0,13.1,14.0,17.3,18.1,8.0,7.9,3.4,46.3,0.0,0.0,0.0,0.4,0.0,0.0
42,60.0,16.0,16.4,18.3,19.6,8.0,7.6,3.3,50.5,0.0,0.0,0.2,0.4,0.0,0.0
43,60.2,15.2,15.9,22.8,24.9,11.5,11.5,2.8,52.7,0.0,0.0,0.1,0.2,0.0,0.0
44,61.8,17.5,18.9,19.4,20.8,10.7,10.4,2.6,52.9,0.0,0.0,0.4,0.8,0.0,0.0
45,62.4,19.3,19.5,22.9,24.5,11.6,11.8,2.8,61.8,0.0,0.0,0.4,1.2,0.0,0.0
46,63.9,20.2,20.1,20.7,21.2,11.6,11.7,3.6,61.6,0.0,0.0,0.8,0.1,0.0,0.0
47,61.111111111111114,18.666666666666668,19.666666666666668,18.77777777777778,19.88888888888889,9.666666666666666,9.333333333333334,3.3333333333333335,55.666666666666664,0.0,0.0,0.4444444444444444,1.3333333333333333,0.0,0.0
48,61.4,14.4,14.9,20.7,21.4,12.1,12.0,2.7,56.4,0.0,0.0,0.2,0.0,0.0,0.0
49,61.7,19.4,19.7,19.6,20.7,11.9,12.1,3.2,58.3,0.0,0.0,0.3,0.3,0.0,0.0
50,63.1,16.7,18.1,20.8,21.3,10.5,10.6,3.0,57.5,0.0,0.0,0.1,0.7,0.0,0.0
51,57.7,18.5,19.2,18.6,20.8,11.3,11.4,2.7,55.6,0.0,0.0,0.3,0.3,0.0,0.0
52,56.4,18.9,19.6,18.3,20.5,10.0,10.6,2.8,54.2,0.0,0.0,0.4,0.0,0.0,0.0
53,58.4,19.7,20.3,19.3,20.6,11.2,10.8,3.5,56.2,0.0,0.0,0.2,0.5,0.0,0.0
54,60.6,19.7,20.3,20.6,21.7,11.0,11.6,3.8,52.4,0.0,0.0,0.2,0.2,0.0,0.0
