;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;6.03;1.17;0.04;6.32;0.0;9.52;0.47000000000000003;0.0;0.0
1;8.76;1.6300000000000001;0.4;6.97;0.0;14.0;0.96;0.0;0.0
2;6.57;1.48;0.09;4.67;0.0;12.0;0.74;0.0;0.0
3;5.71;1.73;0.1;4.78;0.0;13.2;0.87;0.0;0.0
4;4.36;1.93;0.19;4.26;0.0;11.76;0.64;0.0;0.0
5;4.04;1.21;0.04;3.8;0.0;14.0;0.88;0.0;0.0
6;3.9699999999999998;1.24;0.08;2.72;0.0;11.96;0.8300000000000001;0.0;0.0
7;3.41;1.31;0.04;2.62;0.0;13.8;0.8200000000000001;0.0;0.0
8;2.3000000000000003;0.89;0.0;2.47;0.0;11.9;0.83;0.0;0.0
9;3.3;1.31;0.0;1.98;0.0;14.0;0.8200000000000001;0.0;0.0
10;3.2;1.5;0.0;1.62;0.0;12.0;0.7000000000000001;0.0;0.0
11;1.9300000000000002;0.76;0.0;2.45;0.0;13.2;0.87;0.0;0.0
12;2.33;1.02;0.0;1.46;0.0;11.8;0.64;0.0;0.0
13;2.93;2.19;0.05;1.79;0.0;13.8;0.95;0.0;0.0
14;3.25;1.58;0.0;2.87;0.0;12.0;0.6;0.0;0.0
15;2.84;1.14;0.08;3.2;0.0;14.0;0.92;0.0;0.0
16;3.54;1.26;0.32;4.84;0.0;11.9;0.79;0.0;0.0
17;5.43;2.74;0.88;10.08;0.0;13.2;0.83;0.0;0.0
18;12.9;2.42;0.4;7.76;0.0;12.0;0.78;0.0;0.0
19;28.98;4.4799999999999995;0.51;12.46;0.0;14.0;0.8200000000000001;0.0;0.0
20;64.64;8.42;0.31;19.83;0.0;9.06;0.5700000000000001;0.0;0.0
21;119.89;11.0;1.4200000000000002;50.44;0.0;10.5;0.74;0.0;0.0
22;102.9;11.44;1.6500000000000001;87.85;0.0;9.42;0.51;0.0;0.0
23;122.86;35.07;1.81;155.48;0.08;10.4;0.66;0.0;0.0
24;93.16;24.57;1.86;107.53999999999999;0.0;9.45;0.66;0.0;0.0
25;96.34;15.4;2.5100000000000002;114.22;0.0;10.45;0.56;0.0;0.0
26;96.67999999999999;18.62;6.65;118.34;0.95;9.56;0.65;0.0;0.0
27;91.7;21.74;5.32;128.73;1.23;9.96;0.51;0.0;0.0
28;79.02;20.143333333333334;6.126666666666667;129.27;0.54;10.133333333333333;0.6433333333333333;0.0;0.0
29;91.27;19.586666666666666;6.79;162.26666666666668;1.6333333333333333;9.746666666666666;0.74;0.0;0.0
30;97.23666666666666;14.503333333333332;8.086666666666666;164.42;2.453333333333333;10.0;0.51;0.0;0.0
31;113.18;19.663333333333334;6.6;155.54666666666668;1.8766666666666667;10.0;0.62;0.0;0.0
32;100.08333333333334;16.07;10.596666666666668;129.01;0.5066666666666666;9.92;0.7000000000000001;0.0;0.0
33;97.36333333333334;17.493333333333332;7.81;137.14;4.043333333333334;10.04;0.52;0.0;0.0
34;90.64333333333333;17.32;8.033333333333333;131.18;0.8566666666666667;9.96;0.69;0.0;0.0
35;89.78666666666666;17.683333333333334;10.676666666666668;115.72;0.8633333333333333;10.0;0.5766666666666667;0.0;0.0
36;81.37;13.963333333333333;11.703333333333333;99.04666666666667;3.6133333333333333;12.54;0.6333333333333333;0.0;0.0
37;84.19666666666666;16.403333333333332;12.843333333333334;111.41333333333334;5.396666666666667;12.8;0.74;0.0;0.0
38;80.37333333333333;15.793333333333333;14.366666666666667;114.12666666666667;3.86;12.8;0.6833333333333333;0.0;0.0
39;87.30333333333334;16.913333333333334;15.823333333333332;111.97333333333333;3.6166666666666667;12.48;0.6266666666666667;0.0;0.0
40;85.49;18.42;17.05;107.74;3.73;12.76;0.67;0.0;0.0
41;87.74;13.4;19.05;110.68;2.5;13.0;0.67;0.0;0.0
42;91.9;16.21;18.81;115.59;1.98;12.8;0.66;0.0;0.0
