,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.25,7.0,5.75,3.0,3.5,5.75,14.5,7.25
1,9.0,11.0,5.75,5.5,5.0,9.5,17.5,8.25
2,7.0,7.0,3.0,3.75,4.5,7.75,11.25,6.25
3,8.0,10.5,2.25,2.75,3.0,5.5,15.5,8.0
4,5.5,6.0,1.75,3.75,3.5,6.0,9.5,5.25
5,7.0,7.75,3.5,4.25,3.0,6.5,9.5,4.25
6,3.75,4.75,3.0,3.5,3.0,5.5,5.5,3.5
7,5.25,6.0,6.0,3.25,2.25,5.0,7.0,4.0
8,5.25,7.0,3.25,1.0,0.75,1.75,7.0,3.0
9,5.5,7.0,4.0,2.5,3.0,3.75,4.0,1.75
10,4.75,2.75,1.75,4.25,3.75,5.75,3.25,2.25
11,5.25,5.25,3.75,2.0,2.0,3.0,6.0,4.5
12,5.25,5.25,3.0,2.5,2.25,3.5,8.0,5.0
13,3.25,4.75,1.0,3.25,2.75,4.75,7.0,2.5
14,6.25,6.0,1.75,1.75,1.5,2.5,5.0,1.5
15,5.75,3.75,3.5,5.25,2.75,8.25,6.75,1.0
16,7.25,5.75,2.75,3.5,3.75,5.75,9.0,1.75
17,15.0,8.0,2.75,7.0,5.0,11.25,10.75,2.75
18,16.0,7.5,5.25,9.0,5.5,13.5,11.75,3.0
19,19.75,12.0,14.0,10.75,8.25,16.0,16.25,7.25
20,26.5,20.25,13.25,7.0,6.75,11.75,27.5,13.75
21,38.75,26.0,25.0,14.25,14.0,27.0,36.75,16.25
22,47.0,31.0,33.5,23.25,17.5,42.0,40.75,21.25
23,60.75,49.75,47.75,35.0,37.0,78.5,68.5,39.5
24,50.0,48.0,48.75,35.5,25.0,70.25,55.0,43.25
25,59.5,49.0,48.75,32.25,44.5,103.0,75.5,62.25
26,68.75,67.75,61.0,50.75,68.25,139.0,78.75,74.75
27,79.5,80.75,61.75,76.25,98.25,174.0,88.0,93.25
28,73.25,69.5,70.0,54.5,86.25,172.75,105.5,120.25
29,68.75,75.75,58.75,74.0,94.5,200.0,121.75,140.75
30,72.75,84.25,57.0,91.25,109.75,199.75,104.25,109.0
31,97.75,103.25,58.0,90.5,121.75,188.5,85.5,94.0
32,87.5,98.0,55.0,74.75,94.5,167.25,85.75,84.75
33,80.0,98.75,52.0,71.5,85.25,162.5,82.5,93.5
34,79.0,101.0,44.0,60.75,79.75,149.75,83.25,85.25
35,85.0,100.25,47.5,57.5,74.75,141.0,80.0,76.75
36,81.5,90.75,40.5,81.25,67.5,116.0,85.0,81.0
37,78.5,88.0,34.75,69.0,70.5,128.0,82.75,90.75
38,74.0,88.5,37.5,64.75,66.0,126.0,83.75,91.5
39,82.75,93.75,40.0,82.5,74.0,114.0,82.75,95.25
40,79.75,87.5,33.5,52.75,62.5,101.5,88.75,89.25
41,89.0,97.75,37.0,66.0,61.5,101.5,94.5,103.25
42,94.5,104.5,44.25,69.0,64.75,118.75,93.0,100.75
43,90.0,97.5,44.5,74.75,71.25,116.25,92.5,104.0
44,95.75,111.25,48.75,71.75,75.5,115.0,86.0,105.0
45,93.5,117.0,48.75,73.0,61.75,117.25,88.0,104.25
46,102.75,113.75,59.5,70.25,57.0,106.25,85.0,105.75
47,103.75,123.25,54.5,80.25,69.5,117.25,87.25,104.0
48,116.75,130.25,66.25,52.5,56.0,103.0,94.75,121.25
49,110.0,126.25,60.75,50.25,57.25,114.0,90.0,120.75
50,105.5,114.25,62.75,52.75,63.5,126.25,87.0,124.25
51,104.5,119.75,60.0,54.5,60.0,124.5,85.75,117.0
52,102.25,115.5,71.0,43.5,61.0,119.25,92.0,125.0
53,118.75,126.0,73.0,43.25,64.5,126.75,93.0,115.5
54,109.0,126.0,64.5,46.75,66.5,134.0,94.0,118.25
55,95.25,100.75,65.25,47.0,68.0,136.0,104.5,117.25
56,102.5,110.5,62.25,50.75,66.0,131.75,98.75,140.25
57,105.5,115.0,59.0,54.75,75.75,145.25,98.5,122.5
58,103.5,120.5,56.25,56.25,75.5,152.0,106.25,138.75
59,102.0,119.75,54.5,72.25,72.0,147.25,106.0,128.75
60,99.5,119.25,54.5,71.25,71.25,140.25,101.0,137.5
61,97.5,118.25,58.75,57.75,68.0,142.0,106.0,142.25
62,102.5,117.75,63.5,61.5,78.25,160.25,106.0,139.5
63,114.5,120.25,59.5,71.25,83.75,140.75,109.75,136.0
64,105.75,121.0,58.5,76.25,89.75,145.25,109.75,137.0
65,109.5,111.5,64.0,88.75,81.25,135.5,114.5,138.0
66,111.25,115.25,71.25,87.25,81.5,135.25,112.75,140.75
67,101.75,104.25,68.25,105.25,68.5,136.5,111.75,135.5
68,104.25,112.0,74.0,88.25,82.5,146.25,111.0,127.75
69,97.75,110.25,75.0,69.75,56.0,124.5,104.25,128.0
70,96.5,106.5,73.25,74.5,56.5,137.75,105.5,130.75
71,80.5,93.25,53.5,69.0,58.75,130.75,100.25,118.5
72,76.25,83.25,52.0,49.5,48.5,107.5,101.25,115.0
73,63.75,79.25,49.75,52.75,51.25,111.25,98.0,108.0
74,58.5,75.5,39.5,72.75,47.5,109.25,88.25,103.25
75,65.25,77.5,43.5,53.25,41.0,100.25,88.5,87.75
76,56.0,66.5,41.25,49.5,36.75,89.75,80.5,86.75
77,47.75,58.5,30.0,34.25,34.75,74.75,70.75,68.0
78,39.75,51.75,33.25,26.0,30.5,58.0,72.0,65.75
79,41.0,44.25,28.25,18.75,22.5,59.25,53.75,61.0
80,44.75,44.75,30.25,19.0,17.5,53.0,51.0,50.5
81,37.25,42.0,29.25,18.5,17.5,49.25,46.5,42.25
82,39.25,43.25,23.25,14.0,17.25,42.5,42.0,37.5
83,36.25,34.25,27.5,11.75,14.5,36.5,47.0,35.25
84,35.25,41.25,26.75,13.25,15.0,38.0,35.75,33.5
85,28.25,31.75,25.0,18.0,17.5,38.75,38.75,31.0
86,32.5,34.5,24.0,16.5,14.75,39.5,36.25,28.0
87,43.0,42.25,30.0,13.5,21.5,34.5,33.25,24.25
88,43.75,45.25,30.75,18.0,14.75,38.75,33.25,26.0
89,42.75,48.0,30.25,16.5,15.0,39.25,34.5,29.5
90,32.0,39.25,28.0,11.75,15.75,29.75,29.75,23.5
91,28.75,34.25,22.5,11.5,12.25,29.25,33.75,25.75
92,24.0,27.5,16.25,11.75,11.5,24.0,31.75,23.5
93,26.75,33.5,20.75,9.5,10.25,25.5,33.75,18.75
94,23.0,25.25,20.5,9.75,10.0,20.75,31.75,18.5
95,22.5,25.75,20.0,12.75,10.0,20.75,34.75,18.25
