,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,21.666666666666668,19.88888888888889,7.555555555555555,16.0,3.111111111111111,8.0,0.0,0.0,0.0,0.0
1,30.22222222222222,26.0,7.666666666666667,21.77777777777778,5.555555555555555,10.666666666666666,0.0,0.0,0.0,0.0
2,23.88888888888889,23.0,8.666666666666666,22.555555555555557,5.444444444444445,10.0,0.0,0.0,0.0,0.0
3,23.0,19.11111111111111,6.555555555555555,16.666666666666668,4.333333333333333,9.222222222222221,0.0,0.0,0.0,0.0
4,20.333333333333332,18.444444444444443,7.0,17.666666666666668,3.4444444444444446,7.777777777777778,0.0,0.0,0.0,0.0
5,20.444444444444443,19.444444444444443,6.333333333333333,20.666666666666668,5.0,6.777777777777778,0.0,0.0,0.0,0.0
6,15.333333333333334,11.444444444444445,4.444444444444445,10.444444444444445,3.0,5.777777777777778,0.0,0.0,0.0,0.0
7,14.0,13.444444444444445,4.111111111111111,10.88888888888889,5.111111111111111,7.444444444444445,0.0,0.0,0.0,0.0
8,15.222222222222221,14.88888888888889,6.333333333333333,15.11111111111111,3.2222222222222223,6.111111111111111,0.0,0.0,0.0,0.0
9,12.666666666666666,14.0,4.111111111111111,9.444444444444445,3.4444444444444446,5.0,0.0,0.0,0.0,0.0
10,10.222222222222221,9.333333333333334,2.888888888888889,7.333333333333333,1.7777777777777777,4.888888888888889,0.0,0.0,0.0,0.0
11,9.777777777777779,8.666666666666666,3.0,5.222222222222222,3.3333333333333335,3.888888888888889,0.0,0.0,0.0,0.0
12,41.77777777777778,12.777777777777779,4.666666666666667,7.444444444444445,2.5555555555555554,6.333333333333333,0.0,0.0,0.0,0.0
13,11.0,13.0,2.6666666666666665,3.5555555555555554,1.5555555555555556,2.2222222222222223,0.0,0.0,0.0,0.0
14,8.11111111111111,9.11111111111111,2.111111111111111,4.444444444444445,1.2222222222222223,4.333333333333333,0.0,0.0,0.0,0.0
15,7.222222222222222,8.777777777777779,2.111111111111111,4.222222222222222,2.111111111111111,3.888888888888889,0.0,0.0,0.0,0.0
16,7.222222222222222,9.666666666666666,4.222222222222222,6.111111111111111,1.4444444444444444,2.4444444444444446,0.0,0.0,0.0,0.0
17,11.222222222222221,10.777777777777779,2.111111111111111,3.888888888888889,2.5555555555555554,3.7777777777777777,0.0,0.0,0.0,0.0
18,5.888888888888889,7.111111111111111,1.5555555555555556,1.7777777777777777,1.7777777777777777,4.666666666666667,0.0,0.0,0.0,0.0
19,5.333333333333333,7.222222222222222,2.0,4.0,2.2222222222222223,2.5555555555555554,0.0,0.0,0.0,0.0
20,9.222222222222221,9.777777777777779,2.111111111111111,3.5555555555555554,1.7777777777777777,3.5555555555555554,0.0,0.0,0.0,0.0
21,8.333333333333334,9.0,2.5555555555555554,3.0,2.0,5.888888888888889,0.0,0.0,0.0,0.0
22,6.0,6.333333333333333,1.6666666666666667,4.222222222222222,2.2222222222222223,6.777777777777778,0.0,0.0,0.0,0.0
23,6.888888888888889,8.444444444444445,3.5555555555555554,5.444444444444445,3.0,4.0,0.0,0.0,0.0,0.0
24,4.222222222222222,6.888888888888889,3.888888888888889,3.6666666666666665,2.4444444444444446,4.444444444444445,0.0,0.0,0.0,0.0
25,7.0,7.555555555555555,3.111111111111111,6.333333333333333,3.6666666666666665,5.444444444444445,0.0,0.0,0.0,0.0
26,4.555555555555555,5.555555555555555,2.888888888888889,5.888888888888889,3.4444444444444446,5.222222222222222,0.0,0.0,0.0,0.0
27,4.222222222222222,5.333333333333333,3.111111111111111,3.4444444444444446,3.111111111111111,4.0,0.0,0.0,0.0,0.0
28,6.555555555555555,7.666666666666667,4.888888888888889,6.333333333333333,3.5555555555555554,5.888888888888889,0.0,0.0,0.0,0.0
29,5.444444444444445,7.444444444444445,5.777777777777778,6.111111111111111,5.444444444444445,5.111111111111111,0.0,0.0,0.0,0.0
30,7.444444444444445,8.444444444444445,6.444444444444445,10.0,9.88888888888889,9.88888888888889,0.0,0.0,0.0,0.0
31,6.888888888888889,9.222222222222221,10.88888888888889,9.222222222222221,8.666666666666666,14.11111111111111,0.0,0.0,0.0,0.0
32,5.333333333333333,12.444444444444445,9.88888888888889,9.333333333333334,8.0,8.11111111111111,0.0,0.0,0.0,0.0
33,6.444444444444445,10.88888888888889,9.11111111111111,12.333333333333334,9.777777777777779,9.0,0.0,0.0,0.0,0.0
34,8.777777777777779,14.0,13.88888888888889,13.666666666666666,10.777777777777779,13.555555555555555,0.0,0.0,0.0,0.0
35,11.333333333333334,16.11111111111111,15.666666666666666,17.444444444444443,13.222222222222221,17.77777777777778,0.0,0.0,0.0,0.0
36,11.222222222222221,15.777777777777779,16.444444444444443,17.11111111111111,12.222222222222221,16.333333333333332,0.0,0.0,0.0,0.0
37,13.555555555555555,18.0,14.666666666666666,22.77777777777778,15.444444444444445,25.555555555555557,0.0,0.0,0.0,0.0
38,14.88888888888889,21.333333333333332,19.555555555555557,28.333333333333332,18.555555555555557,28.444444444444443,0.0,0.0,0.0,0.0
39,16.666666666666668,21.11111111111111,23.11111111111111,22.77777777777778,24.11111111111111,34.333333333333336,0.0,0.0,0.0,0.0
40,23.333333333333332,28.444444444444443,22.11111111111111,28.0,25.444444444444443,26.444444444444443,0.0,0.0,0.0,0.0
