;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;11.01;12.293725490196078;12.902549019607843;0.8386274509803922;2.076862745098039;12.36686274509804;0.4856862745098039;1.673921568627451;2.6482352941176472;2.6094117647058823;3.361372549019608;3.3980392156862744;0.033725490196078435;0.0;0.007647058823529412;0.04098039215686274
1;11.328039215686275;13.987254901960785;16.56490196078431;0.8925490196078432;2.5258823529411765;14.518235294117646;1.1419607843137254;3.013529411764706;4.272156862745098;3.331176470588235;4.075882352941177;3.169019607843137;0.020980392156862746;0.0068627450980392165;0.029215686274509805;0.011176470588235295
2;8.89235294117647;14.46843137254902;16.01450980392157;0.662156862745098;2.0480392156862743;14.504901960784315;0.4319607843137255;1.896862745098039;2.9196078431372547;2.9698039215686274;2.7501960784313724;2.764705882352941;0.02450980392156863;0.0029411764705882353;0.0;0.011764705882352941
3;8.049019607843137;11.25470588235294;11.407254901960783;0.5084313725490196;1.998627450980392;10.320392156862745;0.41470588235294115;2.531764705882353;2.9619607843137254;3.0554901960784315;3.7976470588235296;2.8398039215686275;0.01411764705882353;0.0023529411764705885;0.0058823529411764705;0.0
4;6.99;8.926078431372549;12.127843137254901;0.483921568627451;1.7025490196078432;9.412156862745098;0.3219607843137255;1.2962745098039214;2.2815686274509805;2.3541176470588234;2.179607843137255;3.9356862745098042;0.03823529411764706;0.0;0.020588235294117647;0.0058823529411764705
5;7.72;8.372352941176471;15.596666666666666;0.43137254901960786;1.5158823529411765;8.137450980392156;0.37254901960784315;1.9141176470588235;1.6054901960784314;1.5476470588235294;1.4213725490196079;1.471372549019608;0.0307843137254902;0.0;0.0;0.0
6;9.483333333333333;6.458431372549019;9.188235294117646;0.427843137254902;1.3886274509803922;6.566274509803922;0.2492156862745098;1.2270588235294118;1.2629411764705882;1.2962745098039217;1.1327450980392157;1.1703921568627451;0.01411764705882353;0.0029411764705882353;0.0058823529411764705;0.0023529411764705885
7;9.570980392156862;5.2041176470588235;9.923921568627451;0.43529411764705883;1.4125490196078432;5.256666666666667;0.23901960784313725;1.1627450980392158;1.0862745098039215;1.1123529411764705;1.001372549019608;1.609607843137255;0.01411764705882353;0.0;0.0;0.0
8;7.100196078431373;4.697647058823529;11.960196078431373;0.5211764705882352;2.0152941176470587;4.622745098039216;0.22607843137254902;1.1996078431372548;0.9786274509803922;0.9982352941176471;0.8825490196078432;0.9147058823529411;0.0;0.008823529411764706;0.0;0.0029411764705882353
9;5.699019607843137;5.495490196078431;13.21921568627451;0.4807843137254902;2.1347058823529412;4.735882352941177;0.2023529411764706;1.1949019607843137;0.9835294117647059;0.967843137254902;0.8923529411764706;0.9011764705882352;0.0;0.0;0.0;0.0
10;6.391960784313725;5.635882352941176;11.145294117647058;0.6966666666666667;2.163529411764706;5.490196078431373;0.2892156862745098;1.1805882352941177;1.0798039215686275;1.0831372549019607;1.7352941176470589;3.5639215686274515;0.0;0.0;0.0;0.016862745098039214
11;5.262352941176471;4.301960784313725;9.56607843137255;0.4711764705882353;2.7409803921568625;4.4180392156862744;0.6298039215686274;1.2145098039215685;0.9194117647058824;1.6896078431372548;6.336274509803922;7.890588235294118;0.0;0.0;0.0029411764705882353;0.0
12;5.225098039215686;5.011960784313725;9.883529411764707;0.37;2.368235294117647;4.96078431372549;0.49392156862745096;1.1474509803921569;1.0296078431372548;1.0207843137254902;3.366862745098039;4.751176470588235;0.0058823529411764705;0.0;0.0;0.003921568627450981
13;4.351176470588236;5.351764705882353;11.937450980392157;0.2707843137254902;1.9352941176470588;4.973529411764706;0.38666666666666666;1.9127450980392156;1.0307843137254902;1.0647058823529412;3.07;5.448431372549019;0.0;0.0;0.0;0.0
14;5.6809803921568625;5.823921568627451;10.938039215686274;0.37549019607843137;1.8747058823529412;4.745098039215686;0.26666666666666666;1.426078431372549;1.1607843137254903;1.1298039215686275;1.8727450980392157;3.415294117647059;0.0;0.0;0.0;0.0029411764705882353
15;5.555686274509804;5.09;9.746862745098039;0.4068627450980392;1.9717647058823529;5.43078431372549;0.2368627450980392;0.8952941176470588;1.5405882352941176;1.5174509803921568;1.3021568627450981;1.4015686274509804;0.0058823529411764705;0.0;0.0;0.01803921568627451
16;6.771764705882353;7.194117647058824;9.68156862745098;0.3135294117647059;3.0554901960784315;7.355882352941176;0.3849019607843137;0.7670588235294118;1.6015686274509804;1.6072549019607842;1.5107843137254902;3.2531372549019606;0.0;0.0;0.0058823529411764705;0.0
17;8.604901960784314;7.877058823529412;14.778823529411765;0.37176470588235294;3.8154901960784313;7.426862745098039;0.28490196078431373;0.6523529411764706;1.8401960784313725;1.9880392156862745;1.8229411764705883;3.5356862745098043;0.0;0.0;0.0;0.0029411764705882353
18;8.813725490196079;9.255882352941176;14.561960784313726;0.5668627450980392;4.304117647058823;9.549803921568628;0.29627450980392156;1.177450980392157;3.8594117647058823;3.8970588235294117;3.7729411764705882;3.7480392156862745;0.0029411764705882353;0.0058823529411764705;0.0;0.0
19;12.630196078431373;12.257254901960785;16.75941176470588;1.2876470588235294;4.525294117647059;12.21607843137255;0.4176470588235294;2.2788235294117647;3.558235294117647;3.570392156862745;3.3649019607843136;3.341764705882353;0.0029411764705882353;0.0;0.0029411764705882353;0.0
20;19.09549019607843;17.29921568627451;17.083333333333332;1.612156862745098;6.895882352941176;17.54862745098039;0.45019607843137255;5.850980392156862;7.903921568627451;7.820784313725491;7.624117647058823;7.626274509803921;0.007058823529411764;0.0;0.003921568627450981;0.005294117647058824
21;34.50156862745098;33.0364705882353;26.796274509803922;2.4631372549019606;10.619019607843137;31.01411764705882;0.8109803921568628;13.733921568627451;15.60627450980392;15.867058823529412;15.374117647058823;15.482745098039215;0.0;0.0;0.049411764705882356;0.0058823529411764705
22;49.047254901960784;54.9678431372549;38.60745098039216;2.9952941176470587;15.936470588235295;54.38607843137255;1.0945098039215686;15.836862745098038;29.479607843137256;29.70529411764706;30.48627450980392;30.77098039215686;0.05843137254901961;0.0029411764705882353;0.20215686274509806;0.028823529411764706
23;50.58019607843137;72.8564705882353;41.72803921568627;5.394117647058824;17.37470588235294;70.74745098039216;1.1468627450980393;13.205882352941176;29.67156862745098;29.505686274509802;28.433529411764706;28.66294117647059;0.19156862745098038;0.004705882352941177;0.2911764705882353;0.06627450980392156
24;55.40450980392157;63.0135294117647;39.74941176470588;10.096862745098038;24.333333333333332;60.665882352941175;1.1131372549019607;10.660196078431373;22.09313725490196;22.150980392156864;21.41372549019608;21.71294117647059;0.15098039215686274;0.009803921568627453;0.17313725490196077;0.03235294117647059
25;77.18882352941176;75.70941176470588;44.9256862745098;10.344509803921568;26.563333333333333;75.23607843137255;2.061176470588235;17.628039215686275;29.57450980392157;29.543333333333333;28.49156862745098;28.833725490196077;0.1392156862745098;0.011176470588235295;0.3276470588235294;0.14333333333333334
26;89.97470588235295;109.8613725490196;58.75176470588235;17.495686274509804;49.452745098039216;107.35549019607843;2.3741176470588234;31.636470588235294;40.92254901960784;41.12235294117647;40.29;40.571176470588235;0.05823529411764706;0.04764705882352942;0.3956862745098039;0.18941176470588236
27;96.37764705882353;132.7941176470588;70.13980392156863;10.286666666666667;31.503333333333334;128.6156862745098;3.4623529411764706;34.979019607843135;51.95921568627451;51.847647058823526;52.11588235294118;51.77372549019608;0.19431372549019607;0.06764705882352941;0.5531372549019608;0.183921568627451
28;114.12235294117647;128.5529411764706;74.35549019607843;13.895098039215686;37.07450980392157;123.6078431372549;3.570392156862745;39.961960784313725;50.907450980392156;50.06254901960784;50.94294117647058;51.65764705882353;0.2115686274509804;0.21058823529411763;1.828235294117647;0.2468627450980392
29;145.53803921568627;142.72450980392156;84.0943137254902;20.998823529411766;44.43588235294118;135.10156862745097;5.790588235294118;48.787254901960786;53.413333333333334;52.535490196078435;51.205882352941174;51.89705882352941;0.19372549019607843;0.74;1.2935294117647058;0.7598039215686274
30;154.67803921568628;155.2962745098039;91.82529411764706;27.500392156862745;43.096666666666664;140.88313725490195;8.825686274509804;65.2021568627451;51.25764705882353;51.148039215686275;56.16607843137255;56.13725490196078;0.3184313725490196;0.5398039215686274;2.513529411764706;1.0129411764705882
31;143.51666666666665;167.79960784313727;95.00078431372549;30.15137254901961;40.88490196078431;148.83745098039216;8.728823529411764;68.29490196078432;57.838235294117645;58.217254901960786;55.06843137254902;55.75843137254902;0.36392156862745095;0.5166666666666666;1.1035294117647059;1.1172549019607843
32;130.201568627451;145.2178431372549;85.54411764705883;25.595686274509802;39.810196078431375;130.55745098039216;6.832941176470588;58.00254901960784;62.89156862745098;62.928039215686276;60.29607843137255;62.40941176470588;0.2688235294117647;0.2815686274509804;0.7009803921568628;0.6966666666666667
33;128.7321568627451;137.00549019607843;83.83882352941177;28.894313725490196;43.0878431372549;122.84588235294117;6.6911764705882355;51.17647058823529;59.4521568627451;59.1656862745098;56.61764705882353;57.86274509803921;0.3086274509803922;0.16607843137254902;1.1950980392156862;0.4725490196078431
34;135.7935294117647;136.3664705882353;81.66745098039216;28.39921568627451;45.74450980392157;124.4843137254902;7.336862745098039;45.087450980392155;53.65921568627451;53.432156862745096;50.23117647058824;52.02490196078431;0.5274509803921569;0.5543137254901961;0.7692156862745098;0.42411764705882354
35;132.76392156862744;140.5929411764706;82.69450980392158;30.975490196078432;44.128235294117644;129.16039215686274;8.887843137254901;43.43882352941176;53.631960784313726;53.50843137254902;49.195686274509804;50.29176470588235;0.39254901960784316;0.17980392156862746;0.6127450980392157;0.6552941176470588
36;123.98745098039215;142.75862745098038;82.8656862745098;31.23235294117647;41.76294117647059;130.86901960784314;9.935098039215687;43.45470588235294;52.891176470588235;52.94372549019608;50.365686274509805;52.30176470588235;0.3437254901960784;0.19549019607843138;0.5225490196078432;0.6245098039215686
37;127.51117647058824;151.06450980392157;86.8478431372549;34.21980392156863;42.02294117647059;135.8870588235294;10.180196078431372;47.841764705882355;52.23686274509804;52.001960784313724;48.11470588235294;49.32745098039216;0.6733333333333333;0.2492156862745098;0.8574509803921568;0.8641176470588235
38;138.45686274509805;158.89196078431374;89.36235294117647;35.07392156862745;45.104313725490194;141.58333333333334;10.63921568627451;51.056666666666665;52.24411764705882;52.40352941176471;48.63490196078431;49.85235294117647;0.6703921568627451;0.3331372549019608;0.672156862745098;0.6849019607843136
39;144.44019607843137;165.30392156862746;90.56941176470588;39.35588235294118;46.240980392156864;148.16392156862744;11.400196078431373;50.486666666666665;53.93509803921569;53.87980392156862;54.62470588235294;50.201764705882354;0.5382352941176471;0.2196078431372549;0.5811764705882353;0.43901960784313726
40;142.87823529411764;165.64705882352942;94.30411764705882;37.30490196078431;43.45156862745098;147.94823529411764;11.849607843137255;52.0978431372549;54.75274509803921;54.40098039215686;55.27235294117647;52.435686274509806;0.6847058823529412;0.40784313725490196;0.8372549019607843;0.43
41;153.84745098039215;166.75058823529412;96.04294117647059;39.30529411764706;45.30294117647059;148.1013725490196;13.139803921568628;53.796470588235294;54.857058823529414;54.59490196078431;51.61549019607843;51.90254901960784;0.34980392156862744;0.2888235294117647;0.7362745098039216;0.5796078431372549
42;158.99313725490197;168.86235294117648;95.68098039215687;40.202549019607844;46.88392156862745;149.17;12.489019607843137;56.50019607843137;55.739411764705885;56.74333333333333;52.00078431372549;52.86764705882353;0.3841176470588235;0.22823529411764706;0.847843137254902;0.4370588235294118
43;159.33333333333334;170.9013725490196;96.08823529411765;41.09490196078431;46.81588235294118;150.418431372549;12.277058823529412;58.56666666666667;58.128235294117644;58.06078431372549;53.4813725490196;55.60588235294117;0.5264705882352941;0.25019607843137254;0.8117647058823529;0.7649019607843137
44;161.6935294117647;167.8621568627451;95.02843137254902;39.50549019607843;46.32137254901961;148.34392156862745;12.184117647058823;58.395490196078434;58.592549019607844;58.59647058823529;53.60686274509804;55.78294117647059;0.5105882352941177;0.38392156862745097;0.9890196078431372;0.7819607843137255
45;163.44686274509803;171.41098039215686;95.44666666666667;40.838235294117645;48.03470588235294;151.91294117647058;12.294313725490197;58.346862745098036;59.137058823529415;59.62294117647059;55.24588235294117;55.75019607843137;0.4033333333333333;0.47137254901960784;1.132156862745098;0.8650980392156863
46;162.7492156862745;171.83588235294118;93.30254901960784;42.18627450980392;45.24313725490196;153.47372549019607;12.512156862745098;55.830588235294115;60.68411764705883;60.568823529411766;56.46254901960784;58.91117647058824;0.6466666666666667;0.45725490196078433;1.1709803921568627;1.0523529411764705
47;160.9413725490196;169.39176470588237;93.78941176470587;41.32627450980392;45.50588235294118;152.06117647058824;13.520392156862744;55.55392156862745;61.28333333333333;60.99666666666667;55.887843137254904;57.18960784313725;0.5484313725490195;0.4286274509803922;1.2152941176470589;0.8972549019607843
48;154.9007843137255;160.51;91.03274509803921;41.99078431372549;46.94647058823529;143.8135294117647;12.749607843137255;53.01470588235294;57.497058823529414;56.84490196078431;52.68196078431372;53.24039215686275;0.6317647058823529;0.34490196078431373;1.305686274509804;0.7570588235294118
49;165.40607843137255;167.98588235294116;93.02470588235295;44.11588235294118;46.78058823529412;152.36313725490197;11.901960784313726;55.089019607843134;60.12960784313726;59.35490196078431;54.80960784313725;55.456862745098036;0.8196078431372549;0.6152941176470588;1.1615686274509804;1.0147058823529411
50;164.72627450980391;163.97392156862745;92.74843137254902;41.95156862745098;47.554117647058824;149.7443137254902;11.472156862745098;53.89372549019608;57.765686274509804;58.40156862745098;52.789607843137254;55.05803921568627;0.6854901960784314;0.6907843137254902;1.096078431372549;1.0650980392156864
51;164.63196078431372;161.0762745098039;91.72098039215686;41.86313725490196;49.163333333333334;148.78686274509803;11.844509803921568;53.49490196078431;57.86;56.68588235294118;52.05039215686275;53.98156862745098;0.87;0.3115686274509804;1.0780392156862746;0.9027450980392157
