,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.5,2.5,2.5,0.5,0.25,0.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,4.25,2.0,2.0,1.25,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,2.5,1.25,0.75,0.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,2.5,0.5,1.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,2.75,1.25,0.25,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.25,1.25,0.25,0.25,1.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,2.0,0.5,0.25,0.75,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.75,0.5,0.75,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.25,0.5,0.25,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.25,0.5,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.0,0.75,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,2.0,0.5,0.0,0.0,1.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,1.75,0.75,0.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.75,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,1.5,1.75,0.5,1.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.5,1.25,1.0,0.75,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,3.0,0.5,0.0,0.25,1.75,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,11.75,2.0,1.25,1.25,1.75,3.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.5,22.25,3.0,6.0,2.75,4.25,8.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,36.75,50.75,2.25,16.75,4.0,7.25,18.0,1.0,0.25,0.0,3.0,1.5,0.0,0.0,14.75,4.25,0.0,0.0
21,67.5,133.25,8.25,29.0,8.0,11.25,29.0,0.5,1.75,1.5,14.5,6.0,0.0,0.0,17.25,11.0,0.0,0.0
22,94.0,102.5,9.75,29.5,6.5,14.5,40.5,1.5,5.25,5.0,3.75,10.25,1.5,0.25,27.5,3.25,0.0,0.0
23,57.25,67.0,8.0,22.75,4.0,18.0,45.5,0.75,5.0,5.75,3.5,10.75,0.5,0.0,12.25,0.0,0.0,0.0
24,37.75,40.5,6.25,16.0,4.0,18.75,42.5,0.25,6.5,5.5,2.25,4.5,0.0,0.0,6.0,0.0,0.0,0.0
25,41.0,52.75,7.5,30.75,5.0,20.75,41.75,0.25,6.0,7.25,3.75,3.0,0.0,0.0,7.0,0.5,0.0,1.25
26,56.25,66.25,6.75,35.5,4.25,25.75,71.5,1.75,5.25,5.0,5.0,12.0,0.0,0.0,18.0,0.0,0.5,0.0
27,56.5,62.0,10.5,42.25,2.25,32.25,69.5,0.5,5.75,6.0,7.0,6.75,1.25,0.0,21.75,2.25,0.0,0.0
28,53.0,64.25,7.25,26.5,3.0,31.0,57.5,1.0,3.75,6.0,4.75,5.5,0.0,0.0,18.75,1.25,0.0,0.0
29,53.75,60.25,12.5,27.75,2.75,42.25,91.0,2.0,6.5,5.0,8.75,9.5,0.0,0.25,24.5,1.25,0.0,0.75
30,62.5,71.75,16.75,31.0,4.0,45.25,81.75,2.75,3.25,5.5,8.5,16.25,1.25,1.5,18.25,0.0,0.0,0.0
31,69.0,78.0,20.25,37.75,6.25,35.75,75.5,1.75,4.0,3.5,10.5,10.5,0.0,0.0,33.75,0.75,0.0,3.25
32,58.75,68.0,17.25,34.0,7.5,32.75,62.25,2.5,2.75,6.25,12.5,11.5,0.0,0.0,12.0,5.25,1.25,0.0
33,48.25,56.25,20.5,28.25,5.25,31.75,61.25,4.25,7.0,6.0,9.25,21.0,0.0,0.0,11.0,0.0,0.0,0.0
34,44.0,49.0,15.5,23.0,6.0,34.5,57.5,5.0,4.25,5.0,9.5,11.5,0.0,0.0,6.0,0.0,0.0,0.0
35,42.0,40.75,14.5,21.0,4.0,29.75,49.75,4.5,2.25,1.25,9.5,10.5,1.25,0.0,8.75,0.0,0.0,0.0
36,41.0,34.0,13.75,13.5,6.5,23.75,46.75,8.5,4.0,3.75,10.0,4.25,0.0,0.0,10.25,0.0,0.0,0.0
37,32.5,31.0,14.5,17.75,2.0,29.0,39.0,7.25,3.5,3.5,8.0,2.25,0.0,0.0,8.75,0.0,0.25,0.0
38,40.0,28.25,11.75,20.75,4.5,29.0,46.75,6.75,3.75,3.75,7.25,6.75,0.0,0.0,8.0,2.0,0.0,0.0
39,44.75,35.0,17.25,17.5,4.0,27.0,41.75,7.25,1.5,1.5,10.0,6.75,3.0,0.0,8.5,0.0,0.0,0.0
40,41.75,32.5,11.75,14.5,7.5,26.5,35.75,7.25,3.0,3.0,7.75,5.25,0.0,0.0,9.5,0.0,1.75,0.25
41,40.75,30.25,18.0,15.5,5.5,34.75,42.0,8.75,2.75,4.75,10.25,8.0,0.0,0.75,7.25,0.0,0.5,0.0
42,42.0,33.75,16.75,17.75,7.25,33.0,44.0,9.75,2.25,3.0,8.25,1.25,0.0,0.0,5.5,0.0,0.0,0.0
43,45.0,37.5,20.25,20.75,5.0,28.25,39.75,11.5,2.0,2.75,6.75,0.0,0.0,0.0,7.5,0.0,0.0,0.0
44,43.5,28.0,17.25,17.25,5.0,26.75,38.25,9.0,3.25,3.25,10.25,4.75,0.0,0.0,4.25,0.0,0.0,0.0
45,39.5,30.75,20.0,18.75,7.75,29.25,44.5,7.75,1.5,1.25,7.25,5.0,0.0,0.0,11.75,0.0,0.0,0.0
46,35.0,35.25,19.0,16.5,8.0,22.75,34.25,7.75,3.75,3.5,7.25,4.25,0.0,0.0,12.0,0.0,0.0,0.0
47,41.0,33.25,19.5,12.25,7.0,31.5,41.75,7.25,2.0,1.75,6.5,6.25,0.0,0.0,7.25,0.0,0.25,0.0
48,47.0,42.25,16.75,15.0,4.25,36.75,40.5,10.5,2.0,3.25,7.0,20.75,0.0,0.0,17.0,0.0,0.0,0.0
49,40.25,33.25,17.75,12.75,5.25,27.25,38.25,5.5,4.5,6.25,6.0,5.75,0.0,0.0,18.25,0.25,0.5,0.0
50,43.75,39.25,18.0,19.0,5.0,31.0,44.5,8.25,5.75,6.5,4.5,4.5,0.0,0.0,13.0,0.5,1.25,0.0
51,45.0,49.25,18.5,17.25,6.25,37.25,47.5,8.25,1.5,2.25,6.25,7.75,0.25,0.0,8.75,0.0,1.5,0.0
52,48.5,56.0,16.75,23.75,8.75,27.75,37.5,8.75,3.0,3.75,6.0,5.0,0.0,0.0,14.75,3.0,0.0,1.0
53,65.0,80.5,18.0,23.75,6.5,32.75,49.25,9.75,3.75,2.25,8.0,21.25,3.25,0.0,25.5,0.0,8.0,0.25
54,83.5,95.5,22.25,32.25,10.5,34.5,50.75,10.5,9.0,7.0,9.5,27.0,0.0,0.75,51.5,1.5,0.0,0.75
55,74.75,96.25,26.5,26.0,9.75,46.25,67.25,10.25,18.0,12.0,15.0,19.75,0.0,0.0,44.25,11.75,3.0,0.0
56,85.75,81.75,34.5,25.25,9.25,86.75,125.0,14.25,16.25,8.75,8.25,30.25,0.25,0.25,44.25,6.25,0.25,1.0
57,62.25,40.25,33.0,21.25,8.0,125.5,161.5,11.0,16.75,9.25,6.5,35.5,0.0,0.25,40.5,1.75,0.0,0.0
58,59.25,44.5,41.5,17.5,4.25,79.0,106.0,11.25,8.25,6.0,6.0,31.75,1.5,0.0,32.0,3.75,0.0,0.25
59,61.0,42.5,38.25,23.0,6.5,52.75,74.5,9.25,4.25,3.5,5.25,24.25,0.25,0.75,43.5,6.75,0.75,0.0
