,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.6666666666666666,1.0,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,2.0,2.6666666666666665,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.6666666666666667,2.6666666666666665,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,2.0,3.3333333333333335,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,2.3333333333333335,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,2.6666666666666665,2.6666666666666665,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,2.0,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,2.0,1.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,3.3333333333333335,3.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,1.0,2.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,2.6666666666666665,3.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,4.666666666666667,2.3333333333333335,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,4.0,4.333333333333333,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,4.333333333333333,4.333333333333333,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6666666666666665,10.0,9.0,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,21.666666666666668,12.666666666666666,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.333333333333334,24.666666666666668,14.333333333333334,32.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.333333333333334,32.0,25.0,45.333333333333336,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.0,34.0,31.0,44.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.0,54.666666666666664,49.0,44.666666666666664,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.333333333333332,41.333333333333336,44.333333333333336,59.0,48.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.666666666666668,52.666666666666664,39.0,75.33333333333333,82.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333
27,18.0,56.0,37.666666666666664,79.33333333333333,98.33333333333333,2.0,0.0,0.0,0.0,3.0,1.6666666666666667,0.6666666666666666
28,12.666666666666666,46.666666666666664,40.333333333333336,75.66666666666667,86.66666666666667,3.0,0.6666666666666666,0.0,0.0,9.333333333333334,0.6666666666666666,0.6666666666666666
29,15.0,54.0,41.0,95.33333333333333,130.33333333333334,2.0,2.3333333333333335,0.0,0.0,4.666666666666667,2.3333333333333335,33.333333333333336
30,20.333333333333332,57.0,40.0,99.0,117.0,1.3333333333333333,3.3333333333333335,0.0,0.0,15.0,4.666666666666667,28.333333333333332
31,67.0,76.0,50.666666666666664,73.0,111.66666666666667,3.6666666666666665,2.6666666666666665,0.0,0.0,22.333333333333332,5.666666666666667,72.0
32,18.333333333333332,51.666666666666664,41.666666666666664,57.333333333333336,82.33333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,5.666666666666667,2.0,3.0
33,19.333333333333332,49.666666666666664,39.666666666666664,60.333333333333336,78.0,1.3333333333333333,4.333333333333333,0.0,0.0,8.0,6.0,10.333333333333334
34,18.0,50.0,45.333333333333336,43.333333333333336,76.0,3.0,1.3333333333333333,0.0,0.0,20.666666666666668,1.3333333333333333,0.0
35,14.0,52.333333333333336,38.333333333333336,49.333333333333336,70.0,0.6666666666666666,3.0,0.0,0.0,1.3333333333333333,3.6666666666666665,2.3333333333333335
36,15.0,47.666666666666664,36.666666666666664,50.333333333333336,51.333333333333336,1.6666666666666667,1.3333333333333333,0.0,0.0,16.0,2.3333333333333335,2.0
37,14.333333333333334,41.0,35.0,55.666666666666664,47.0,0.6666666666666666,3.0,0.0,0.0,8.0,1.6666666666666667,0.0
38,15.666666666666666,55.666666666666664,34.666666666666664,57.333333333333336,49.0,2.0,1.3333333333333333,0.0,0.0,5.0,7.666666666666667,1.0
39,12.333333333333334,51.0,43.666666666666664,55.0,45.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.6666666666666665,3.0,0.3333333333333333
40,15.666666666666666,56.333333333333336,44.0,47.0,45.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,4.333333333333333,4.0
41,18.666666666666668,51.666666666666664,51.666666666666664,62.0,47.333333333333336,1.0,2.3333333333333335,0.0,0.0,1.6666666666666667,3.0,1.3333333333333333
42,18.333333333333332,49.0,50.333333333333336,54.333333333333336,42.666666666666664,1.0,1.0,0.0,0.0,5.333333333333333,3.0,4.333333333333333
43,19.333333333333332,55.333333333333336,52.666666666666664,58.0,58.333333333333336,0.0,2.6666666666666665,0.0,0.0,17.333333333333332,4.333333333333333,0.0
44,20.0,52.666666666666664,47.666666666666664,44.666666666666664,60.0,1.3333333333333333,3.0,0.0,0.0,13.666666666666666,5.0,0.6666666666666666
45,16.333333333333332,61.666666666666664,61.666666666666664,53.666666666666664,55.0,1.3333333333333333,2.0,0.0,0.0,5.0,3.0,4.0
46,19.0,60.666666666666664,51.0,47.666666666666664,51.333333333333336,1.0,3.6666666666666665,0.0,0.3333333333333333,4.333333333333333,3.0,10.666666666666666
47,16.333333333333332,60.666666666666664,63.0,47.0,45.0,2.3333333333333335,1.3333333333333333,0.0,0.0,4.333333333333333,4.0,6.0
48,20.0,70.33333333333333,54.666666666666664,59.666666666666664,47.666666666666664,1.0,1.0,0.0,0.0,1.6666666666666667,3.3333333333333335,5.333333333333333
49,15.333333333333334,73.0,60.0,50.0,50.666666666666664,1.6666666666666667,1.3333333333333333,0.0,0.0,5.0,7.0,9.666666666666666
50,18.333333333333332,60.333333333333336,62.0,47.0,69.0,4.0,4.333333333333333,0.0,0.0,6.333333333333333,5.0,3.0
51,22.666666666666668,71.33333333333333,61.666666666666664,48.666666666666664,53.0,2.3333333333333335,3.0,0.0,0.0,5.666666666666667,11.666666666666666,0.0
52,22.333333333333332,74.0,74.0,54.333333333333336,47.333333333333336,5.0,2.6666666666666665,0.0,0.0,8.333333333333334,5.0,8.666666666666666
53,22.0,68.66666666666667,64.0,58.0,56.333333333333336,2.3333333333333335,3.3333333333333335,0.0,0.0,11.0,4.666666666666667,5.0
54,26.666666666666668,70.0,61.666666666666664,70.66666666666667,62.0,3.6666666666666665,2.0,0.0,0.0,5.333333333333333,7.666666666666667,15.666666666666666
55,21.666666666666668,74.66666666666667,67.33333333333333,70.33333333333333,57.0,2.3333333333333335,2.3333333333333335,0.0,0.0,2.3333333333333335,1.3333333333333333,1.6666666666666667
56,19.666666666666668,79.0,71.0,69.0,60.666666666666664,2.0,2.6666666666666665,0.0,0.0,26.666666666666668,4.333333333333333,5.666666666666667
57,20.666666666666668,80.0,75.0,68.66666666666667,47.333333333333336,3.3333333333333335,1.6666666666666667,0.0,0.0,5.0,6.0,11.0
58,25.666666666666668,88.33333333333333,83.33333333333333,63.666666666666664,51.666666666666664,3.6666666666666665,3.0,0.0,0.0,18.0,6.666666666666667,11.0
59,19.0,94.33333333333333,87.66666666666667,63.666666666666664,53.0,1.6666666666666667,3.3333333333333335,0.0,0.0,11.0,3.3333333333333335,4.0
60,21.666666666666668,91.0,78.33333333333333,63.333333333333336,61.666666666666664,3.3333333333333335,2.0,0.0,0.0,5.333333333333333,6.333333333333333,15.0
61,26.666666666666668,92.0,85.0,61.0,60.666666666666664,4.666666666666667,2.0,0.0,0.3333333333333333,38.666666666666664,8.0,6.0
62,22.666666666666668,92.0,87.33333333333333,59.333333333333336,62.333333333333336,3.0,1.6666666666666667,0.0,0.0,3.6666666666666665,2.3333333333333335,0.6666666666666666
63,18.0,95.66666666666667,84.33333333333333,69.0,59.333333333333336,5.0,1.6666666666666667,0.0,0.0,55.666666666666664,2.6666666666666665,14.333333333333334
64,31.0,105.0,95.0,71.33333333333333,58.333333333333336,1.0,2.6666666666666665,0.0,0.0,8.666666666666666,6.0,14.666666666666666
65,30.0,110.0,101.0,74.33333333333333,66.0,3.6666666666666665,3.6666666666666665,0.0,0.0,14.333333333333334,8.666666666666666,48.333333333333336
66,25.333333333333332,107.66666666666667,97.0,71.66666666666667,75.66666666666667,3.3333333333333335,1.3333333333333333,0.0,0.0,13.0,8.0,2.3333333333333335
67,30.0,100.0,87.0,74.66666666666667,67.33333333333333,2.0,3.3333333333333335,0.0,0.0,8.333333333333334,12.0,26.0
68,29.0,109.33333333333333,95.33333333333333,66.33333333333333,63.333333333333336,5.0,1.6666666666666667,0.0,0.3333333333333333,28.0,7.333333333333333,3.3333333333333335
69,23.0,92.66666666666667,88.0,69.33333333333333,52.333333333333336,3.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,6.666666666666667,4.0,1.3333333333333333
70,19.666666666666668,86.0,82.66666666666667,53.0,41.666666666666664,2.3333333333333335,1.6666666666666667,0.0,0.0,17.333333333333332,7.0,5.333333333333333
71,19.333333333333332,72.33333333333333,63.0,47.333333333333336,52.666666666666664,7.333333333333333,1.3333333333333333,0.0,0.0,7.0,2.3333333333333335,0.3333333333333333
72,17.333333333333332,73.0,67.0,54.333333333333336,49.0,4.0,0.3333333333333333,0.0,0.0,7.0,3.0,3.3333333333333335
73,16.0,79.33333333333333,62.666666666666664,44.333333333333336,40.666666666666664,3.3333333333333335,2.3333333333333335,0.0,0.0,7.666666666666667,6.333333333333333,24.0
74,13.666666666666666,57.333333333333336,57.0,42.333333333333336,36.0,3.3333333333333335,0.6666666666666666,0.0,0.0,2.3333333333333335,0.3333333333333333,1.6666666666666667
75,15.333333333333334,48.0,40.0,35.0,29.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0
76,14.666666666666666,40.333333333333336,32.333333333333336,34.666666666666664,25.0,1.3333333333333333,0.3333333333333333,0.0,0.0,12.0,2.6666666666666665,3.3333333333333335
77,10.666666666666666,39.666666666666664,37.333333333333336,37.333333333333336,29.0,1.0,1.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.3333333333333333
78,11.666666666666666,38.666666666666664,37.0,26.666666666666668,25.666666666666668,0.3333333333333333,2.0,0.0,0.3333333333333333,5.666666666666667,1.0,1.3333333333333333
79,14.0,29.333333333333332,30.333333333333332,28.666666666666668,24.333333333333332,1.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0
80,10.666666666666666,33.333333333333336,32.666666666666664,39.333333333333336,28.0,2.3333333333333335,3.6666666666666665,0.0,0.0,19.333333333333332,1.0,0.0
81,9.666666666666666,24.333333333333332,29.333333333333332,25.666666666666668,23.0,0.3333333333333333,2.6666666666666665,0.0,0.0,10.0,1.0,0.0
82,10.333333333333334,23.0,26.0,30.666666666666668,23.0,1.0,1.0,0.0,0.0,5.333333333333333,1.6666666666666667,0.3333333333333333
83,12.0,25.0,21.666666666666668,18.666666666666668,19.333333333333332,0.3333333333333333,1.0,0.0,0.0,3.0,0.6666666666666666,0.0
84,12.0,23.0,19.0,22.333333333333332,13.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
85,13.666666666666666,16.666666666666668,15.666666666666666,22.0,14.333333333333334,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
86,6.666666666666667,20.0,15.333333333333334,19.333333333333332,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
87,7.0,16.333333333333332,10.666666666666666,13.333333333333334,9.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
88,5.333333333333333,22.333333333333332,18.333333333333332,17.333333333333332,9.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,5.333333333333333,17.333333333333332,14.666666666666666,15.333333333333334,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0
90,3.0,9.333333333333334,8.333333333333334,8.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.3333333333333333,9.0,7.0,6.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.6666666666666665,8.666666666666666,7.333333333333333,8.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,4.333333333333333,3.3333333333333335,7.333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
94,1.6666666666666667,5.0,4.333333333333333,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
95,,,,,,,,,,,,
