,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,5.0,1.25,0.25,5.25,0.0,10.0,0.75,0.0,0.0
1,10.0,1.75,0.0,5.25,0.0,14.0,1.0,0.0,0.0
2,6.5,1.25,0.0,4.75,0.0,12.0,0.75,0.0,0.0
3,3.0,1.5,0.5,3.25,0.0,14.0,0.5,0.0,0.0
4,3.25,0.5,0.25,2.75,0.0,12.0,0.75,0.0,0.0
5,3.5,0.5,0.0,3.0,0.0,14.0,1.0,0.0,0.0
6,1.25,0.0,0.0,2.5,0.0,11.5,1.0,0.0,0.0
7,3.75,1.5,0.0,2.0,0.0,13.0,0.75,0.0,0.0
8,2.0,1.25,0.0,2.0,0.0,12.0,0.5,0.0,0.0
9,1.25,0.75,0.0,1.75,0.0,14.0,1.0,0.0,0.0
10,2.5,1.0,0.0,0.0,0.0,12.0,0.75,0.0,0.0
11,1.0,1.0,0.0,1.5,0.0,14.0,1.0,0.0,0.0
12,3.75,1.0,0.0,1.5,0.0,12.0,0.75,0.0,0.0
13,3.25,2.25,0.0,3.0,0.0,13.0,0.5,0.0,0.0
14,2.75,0.75,0.0,0.5,0.0,12.0,0.75,0.0,0.0
15,1.75,0.75,0.0,3.25,0.0,14.0,1.0,0.0,0.0
16,5.25,2.0,0.0,4.25,0.0,12.0,1.0,0.0,0.0
17,6.75,1.75,0.25,9.75,0.0,14.0,0.75,0.0,0.0
18,11.5,3.75,0.75,9.5,0.0,12.0,0.5,0.0,0.0
19,29.0,3.0,1.3333333333333333,12.666666666666666,0.0,14.0,1.0,0.0,0.0
20,63.0,7.25,0.5,17.5,0.0,9.0,0.75,0.0,0.0
21,128.0,13.25,0.5,49.0,0.0,10.0,0.5,0.0,0.0
22,101.25,14.0,1.75,80.75,0.0,9.75,0.5,0.0,0.0
23,129.0,20.5,1.0,97.25,0.0,10.0,0.75,0.0,0.0
24,88.0,16.5,3.0,69.5,0.0,10.0,1.0,0.0,0.0
25,99.5,15.25,3.25,101.25,0.0,10.0,0.75,0.0,0.0
26,102.25,19.0,6.0,131.0,0.0,10.0,0.75,0.0,0.0
27,92.25,22.25,8.5,125.25,0.0,10.0,0.5,0.0,0.0
28,79.5,15.25,4.5,124.0,0.0,10.0,0.75,0.0,0.0
29,96.5,18.5,5.5,180.5,0.0,10.0,0.5,0.0,0.0
30,95.0,12.25,7.5,167.25,0.0,10.0,0.5,0.0,0.0
31,107.5,18.0,6.5,153.5,0.0,10.0,0.75,0.0,0.0
32,104.0,19.0,10.0,117.0,0.25,10.0,0.5,0.0,0.0
33,88.75,19.25,7.25,139.25,0.0,10.0,0.75,0.0,0.0
34,82.75,17.5,6.75,109.75,1.5,9.75,0.75,0.0,0.0
35,99.5,17.25,12.25,115.0,0.75,10.0,0.5,0.0,0.0
36,79.75,11.25,14.5,93.5,0.5,12.0,0.75,0.0,0.0
37,80.5,16.75,10.75,110.75,1.5,13.0,0.75,0.0,0.0
38,89.75,16.5,15.25,116.75,0.25,13.0,0.25,0.0,0.0
39,93.0,16.25,19.0,116.5,3.5,13.0,1.0,0.0,0.0
40,84.0,18.75,19.5,109.75,3.5,13.0,0.75,0.0,0.0
41,95.5,16.25,21.5,116.25,1.5,13.0,0.5,0.0,0.0
42,95.5,15.5,21.0,110.5,3.5,13.0,0.75,0.0,0.0
43,92.5,17.0,18.0,108.0,8.75,12.0,0.75,0.0,0.0
44,102.5,15.75,21.5,103.25,4.75,12.75,0.75,0.0,0.0
45,104.5,18.5,22.0,110.75,1.75,13.0,0.5,0.0,0.0
46,106.33333333333333,17.666666666666668,18.0,119.66666666666667,0.0,13.0,0.6666666666666666,0.0,0.0
47,107.0,22.5,17.5,110.75,3.25,13.0,0.5,0.0,0.0
48,111.25,15.25,19.5,116.25,4.5,13.0,0.75,0.0,0.0
49,112.5,21.5,18.75,113.75,0.0,13.0,1.0,0.0,0.0
50,102.5,16.25,15.5,99.5,1.75,12.0,0.5,0.0,0.0
51,109.25,19.0,19.0,109.75,2.5,13.0,0.75,0.0,0.0
52,121.0,23.25,15.75,112.75,9.75,13.0,0.75,0.0,0.0
53,119.25,20.25,15.0,112.0,0.75,9.0,0.5,0.0,0.0
54,146.0,17.0,17.0,120.66666666666667,7.666666666666667,10.0,0.6666666666666666,0.0,0.0
55,138.5,26.25,14.25,144.75,0.25,10.0,0.75,0.0,0.0
56,128.75,22.5,18.75,158.25,2.5,10.0,0.25,0.0,0.0
57,132.66666666666666,21.0,16.666666666666668,156.66666666666666,9.666666666666666,10.0,0.6666666666666666,0.0,0.0
58,122.75,19.5,19.75,163.0,4.25,9.75,0.75,0.0,0.0
59,125.0,20.5,20.0,157.75,1.75,10.0,0.5,0.0,0.0
60,112.5,22.5,20.75,146.25,2.75,10.0,0.75,0.0,0.0
61,132.75,19.75,21.0,156.5,3.75,10.0,0.5,0.0,0.0
62,129.0,21.75,21.75,149.0,4.75,10.0,0.75,0.0,0.0
63,134.75,28.0,19.75,154.0,7.0,10.0,0.75,0.0,0.0
64,146.5,21.5,21.0,139.0,4.0,10.0,0.25,0.0,0.0
65,148.5,22.25,24.5,154.25,4.25,10.0,0.75,0.0,0.0
66,141.5,26.75,29.5,145.25,3.25,10.0,0.75,0.0,0.0
67,130.25,19.5,23.75,144.0,2.0,10.0,0.5,0.0,0.0
68,129.0,20.5,28.75,140.25,4.5,10.0,0.75,0.0,0.0
69,141.66666666666666,20.333333333333332,27.333333333333332,138.0,2.0,10.0,0.6666666666666666,0.0,0.0
70,123.75,21.75,19.0,131.5,1.25,10.0,0.75,0.0,0.0
