,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,5.666666666666667,5.666666666666667,0.6666666666666666,1.0,3.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,6.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,5.666666666666667,0.6666666666666666,0.3333333333333333,5.333333333333333,6.666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,3.3333333333333335,3.3333333333333335,5.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,5.666666666666667,0.6666666666666666,1.3333333333333333,3.6666666666666665,4.666666666666667,0.6666666666666666,2.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,4.0,4.333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,4.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,3.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,5.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,4.0,0.3333333333333333,1.0,6.333333333333333,4.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,4.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,7.0,5.666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,5.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,2.3333333333333335,1.0,0.6666666666666666,4.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.3333333333333333,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,4.333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,2.0,1.0,0.0,6.333333333333333,4.333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,4.0,0.6666666666666666,0.3333333333333333,5.666666666666667,2.6666666666666665,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,5.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,6.333333333333333,3.0,0.0,2.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,4.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,5.666666666666667,0.6666666666666666,0.0,6.333333333333333,4.333333333333333,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,6.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.6666666666666666,6.333333333333333,5.666666666666667,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,1.6666666666666667,1.6666666666666667,3.3333333333333335,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,5.333333333333333,0.0,0.0,9.0,4.666666666666667,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,8.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.666666666666667,5.666666666666667,0.6666666666666666,2.6666666666666665,10.0,5.333333333333333,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,6.333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.333333333333334,6.0,0.6666666666666666,2.6666666666666665,10.333333333333334,7.0,1.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,12.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,14.0,1.3333333333333333,3.6666666666666665,20.333333333333332,11.333333333333334,1.6666666666666667,3.0,3.3333333333333335,2.0,2.0,0.6666666666666666,0.6666666666666666,22.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.666666666666664,34.0,0.6666666666666666,5.0,26.666666666666668,22.0,4.666666666666667,7.333333333333333,5.333333333333333,3.3333333333333335,4.0,2.0,1.6666666666666667,48.666666666666664,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.666666666666664,43.0,2.0,6.666666666666667,24.666666666666668,20.0,7.333333333333333,14.0,9.333333333333334,2.0,2.0,3.0,3.3333333333333335,61.666666666666664,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,46.0,56.666666666666664,2.6666666666666665,6.0,25.333333333333332,21.333333333333332,3.6666666666666665,9.333333333333334,10.666666666666666,5.333333333333333,18.0,2.3333333333333335,2.0,59.333333333333336,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
