,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.0,27.0,23.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,22.0,23.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,19.0,24.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,14.0,9.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,15.0,6.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,7.0,9.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,12.0,12.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,10.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,6.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,10.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,10.0,8.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,9.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,5.0,13.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,10.0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,7.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,9.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,5.0,8.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,6.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,10.0,15.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,8.0,5.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.0,16.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,26.0,25.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.0,15.0,24.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,14.0,12.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.0,11.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,20.0,20.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,17.0,11.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,18.0,16.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.0,17.0,17.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.0,15.0,38.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,16.0,22.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.0,17.0,36.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.0,37.0,35.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.0,32.0,41.0,21.0,12.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0
37,7.0,36.0,51.0,26.0,15.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0
38,10.0,44.0,26.0,26.0,15.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
39,14.0,26.0,33.0,29.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40,15.0,48.0,33.0,25.0,21.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
41,12.0,31.0,43.0,35.0,20.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0
42,13.0,38.0,32.0,32.0,19.0,0.0,1.0,0.0,0.0,0.0,5.0,32.0
43,20.0,31.0,36.0,33.0,26.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0
44,15.0,35.0,41.0,39.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
45,16.0,43.0,26.0,41.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
46,14.0,37.0,30.0,45.0,25.0,28.0,1.0,0.0,2.0,62.0,7.0,13.0
47,14.0,34.0,32.0,48.0,39.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0
48,14.0,55.0,39.0,39.0,35.0,2.0,2.0,0.0,0.0,3.0,2.0,7.0
49,21.0,33.0,52.0,49.0,41.0,2.0,1.0,0.0,0.0,6.0,3.0,2.0
50,17.0,28.0,52.0,43.0,34.0,1.0,2.0,0.0,0.0,9.0,0.0,0.0
51,13.0,47.0,44.0,57.0,42.0,4.0,4.0,0.0,0.0,71.0,1.0,12.0
52,21.0,46.0,52.0,67.0,52.0,6.0,1.0,0.0,0.0,7.0,2.0,6.0
53,14.0,53.0,53.0,45.0,57.0,7.0,1.0,0.0,0.0,14.0,5.0,9.0
54,25.0,51.0,42.0,53.0,47.0,1.0,1.0,0.0,0.0,7.0,1.0,1.0
55,13.0,61.0,48.0,56.0,60.0,3.0,2.0,0.0,2.0,23.0,1.0,2.0
56,17.0,49.0,44.0,65.0,45.0,0.0,7.0,0.0,0.0,11.0,2.0,0.0
57,13.0,57.0,46.0,45.0,47.0,0.0,1.0,0.0,0.0,10.0,7.0,38.0
58,15.0,59.0,58.0,66.0,50.0,3.0,4.0,0.0,0.0,10.0,14.0,16.0
59,17.0,72.0,54.0,61.0,64.0,8.0,11.0,0.0,10.0,39.0,5.0,18.0
60,17.0,53.0,46.0,49.0,55.0,5.0,1.0,0.0,0.0,4.0,2.0,5.0
61,20.0,50.0,43.0,51.0,56.0,2.0,4.0,0.0,0.0,31.0,6.0,29.0
62,24.0,69.0,50.0,62.0,50.0,1.0,6.0,0.0,0.0,8.0,3.0,1.0
63,14.0,63.0,55.0,50.0,47.0,2.0,10.0,0.0,0.0,42.0,3.0,2.0
64,14.0,60.0,58.0,53.0,41.0,1.0,14.0,0.0,0.0,34.0,2.0,2.0
65,12.0,60.0,50.0,47.0,40.0,2.0,4.0,0.0,0.0,48.0,3.0,15.0
66,18.0,57.0,45.0,50.0,36.0,4.0,2.0,0.0,0.0,5.0,11.0,71.0
67,19.0,49.0,68.0,56.0,49.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0
68,9.0,54.0,73.0,47.0,49.0,6.0,2.0,0.0,0.0,10.0,3.0,0.0
69,16.0,58.0,51.0,58.0,37.0,1.0,3.0,0.0,0.0,18.0,8.0,70.0
70,22.0,77.0,64.0,39.0,38.0,4.0,1.0,0.0,0.0,16.0,3.0,0.0
71,22.0,74.0,53.0,52.0,43.0,5.0,4.0,0.0,0.0,4.0,9.0,50.0
72,14.0,55.0,67.0,46.0,50.0,0.0,2.0,0.0,0.0,11.0,3.0,1.0
73,11.0,55.0,55.0,44.0,42.0,2.0,2.0,0.0,0.0,25.0,1.0,1.0
74,30.0,62.0,56.0,41.0,38.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
75,23.0,58.0,50.0,37.0,40.0,1.0,2.0,0.0,0.0,20.0,1.0,1.0
76,24.0,57.0,52.0,43.0,39.0,3.0,3.0,0.0,0.0,9.0,2.0,0.0
77,16.0,53.0,58.0,46.0,36.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0
78,12.0,37.0,36.0,32.0,36.0,3.0,0.0,0.0,0.0,8.0,1.0,0.0
79,11.0,41.0,29.0,44.0,32.0,7.0,2.0,0.0,0.0,0.0,2.0,0.0
80,8.0,34.0,34.0,37.0,30.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
81,19.0,34.0,36.0,32.0,20.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0
82,11.0,47.0,46.0,34.0,31.0,6.0,1.0,0.0,0.0,3.0,1.0,3.0
83,14.0,37.0,37.0,27.0,14.0,6.0,2.0,0.0,0.0,0.0,4.0,0.0
84,12.0,52.0,39.0,26.0,27.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0
85,8.0,32.0,35.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,34.0,30.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,10.0,28.0,23.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,31.0,25.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.0,21.0,23.0,27.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,34.0,19.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,31.0,22.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,17.0,19.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,22.0,23.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,18.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,16.0,15.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
