,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,8.714285714285714,0.14285714285714285,6.285714285714286,1.0,0.0,0.0
1,11.571428571428571,0.42857142857142855,8.571428571428571,0.42857142857142855,0.0,0.0
2,9.571428571428571,0.42857142857142855,8.714285714285714,0.42857142857142855,0.0,0.0
3,10.571428571428571,0.42857142857142855,7.857142857142857,0.42857142857142855,0.0,0.0
4,8.142857142857142,0.14285714285714285,8.571428571428571,1.0,0.0,0.0
5,8.428571428571429,0.42857142857142855,5.428571428571429,0.2857142857142857,0.0,0.0
6,7.142857142857143,0.0,5.428571428571429,0.0,0.0,0.0
7,6.857142857142857,0.2857142857142857,5.714285714285714,0.14285714285714285,0.0,0.0
8,5.0,0.14285714285714285,4.714285714285714,0.8571428571428571,0.0,0.0
9,5.428571428571429,0.14285714285714285,4.571428571428571,0.5714285714285714,0.0,0.0
10,4.714285714285714,0.0,3.7142857142857144,0.2857142857142857,0.0,0.0
11,5.428571428571429,0.14285714285714285,3.2857142857142856,0.14285714285714285,0.0,0.0
12,3.4285714285714284,0.0,6.571428571428571,0.0,0.0,0.0
13,4.571428571428571,0.14285714285714285,4.142857142857143,0.0,0.0,0.0
14,4.571428571428571,0.14285714285714285,4.285714285714286,0.2857142857142857,0.0,0.0
15,3.2857142857142856,0.14285714285714285,4.714285714285714,0.2857142857142857,0.0,0.0
16,3.5714285714285716,0.14285714285714285,4.428571428571429,0.42857142857142855,0.0,0.0
17,2.5714285714285716,0.14285714285714285,3.2857142857142856,0.42857142857142855,0.0,0.0
18,3.7142857142857144,0.14285714285714285,2.4285714285714284,0.0,0.0,0.0
19,3.0,0.5714285714285714,5.714285714285714,0.0,0.0,0.0
20,4.142857142857143,1.1428571428571428,10.428571428571429,0.14285714285714285,2.7142857142857144,0.0
21,5.285714285714286,5.285714285714286,18.0,1.4285714285714286,1.2857142857142858,0.2857142857142857
22,11.142857142857142,8.571428571428571,23.571428571428573,7.714285714285714,3.2857142857142856,0.8571428571428571
23,23.428571428571427,4.857142857142857,17.428571428571427,25.0,6.428571428571429,1.7142857142857142
24,28.571428571428573,1.2857142857142858,9.428571428571429,30.285714285714285,9.142857142857142,1.4285714285714286
25,8.714285714285714,1.5714285714285714,8.142857142857142,9.857142857142858,0.2857142857142857,0.0
26,7.0,1.7142857142857142,12.142857142857142,3.5714285714285716,0.14285714285714285,0.0
27,4.857142857142857,1.1428571428571428,15.857142857142858,0.5714285714285714,0.14285714285714285,0.0
28,7.0,0.5714285714285714,11.428571428571429,1.0,0.5714285714285714,0.14285714285714285
29,7.714285714285714,0.42857142857142855,10.857142857142858,0.42857142857142855,0.0,0.2857142857142857
30,8.285714285714286,0.5714285714285714,12.571428571428571,0.2857142857142857,0.0,0.0
31,9.714285714285714,0.2857142857142857,17.142857142857142,0.14285714285714285,0.0,0.2857142857142857
32,8.285714285714286,0.14285714285714285,11.714285714285714,0.0,0.14285714285714285,0.0
33,9.714285714285714,0.42857142857142855,16.0,0.14285714285714285,0.42857142857142855,0.0
34,10.285714285714286,0.7142857142857143,15.428571428571429,0.14285714285714285,0.0,0.0
35,15.142857142857142,1.1428571428571428,23.142857142857142,0.2857142857142857,0.5714285714285714,0.2857142857142857
36,13.142857142857142,0.7142857142857143,26.0,0.5714285714285714,0.0,0.5714285714285714
37,14.428571428571429,0.0,25.428571428571427,0.14285714285714285,0.0,0.0
38,16.714285714285715,0.14285714285714285,35.142857142857146,0.14285714285714285,0.0,0.0
39,17.285714285714285,0.7142857142857143,36.285714285714285,0.42857142857142855,0.0,0.0
40,22.571428571428573,0.42857142857142855,31.0,0.2857142857142857,0.2857142857142857,0.0
41,27.285714285714285,0.5714285714285714,31.571428571428573,1.1428571428571428,0.0,0.0
42,27.428571428571427,0.2857142857142857,33.42857142857143,0.14285714285714285,0.14285714285714285,0.0
43,26.142857142857142,0.14285714285714285,35.857142857142854,0.42857142857142855,0.14285714285714285,0.0
44,33.142857142857146,0.2857142857142857,30.142857142857142,1.1428571428571428,0.14285714285714285,0.0
45,37.714285714285715,0.5714285714285714,32.857142857142854,1.1428571428571428,0.0,0.0
46,36.0,0.7142857142857143,33.142857142857146,1.1428571428571428,0.14285714285714285,0.42857142857142855
47,38.857142857142854,0.5714285714285714,34.285714285714285,0.8571428571428571,0.42857142857142855,0.0
48,37.285714285714285,1.0,32.285714285714285,2.857142857142857,0.8571428571428571,0.0
49,35.142857142857146,0.5714285714285714,34.0,1.7142857142857142,3.7142857142857144,0.0
50,37.857142857142854,0.42857142857142855,36.57142857142857,2.0,1.5714285714285714,0.14285714285714285
51,31.857142857142858,0.42857142857142855,32.0,2.142857142857143,0.2857142857142857,0.14285714285714285
52,38.857142857142854,0.42857142857142855,35.0,1.8571428571428572,0.14285714285714285,0.0
53,46.42857142857143,0.42857142857142855,38.0,1.0,0.7142857142857143,0.0
54,42.57142857142857,0.42857142857142855,33.142857142857146,2.142857142857143,0.5714285714285714,0.0
55,43.285714285714285,0.42857142857142855,34.285714285714285,1.8571428571428572,0.8571428571428571,3.7142857142857144
56,41.714285714285715,0.5714285714285714,31.285714285714285,5.285714285714286,1.1428571428571428,0.0
57,40.42857142857143,0.14285714285714285,33.57142857142857,5.571428571428571,1.0,0.2857142857142857
58,41.57142857142857,0.5714285714285714,37.0,9.285714285714286,2.2857142857142856,0.5714285714285714
59,39.57142857142857,0.2857142857142857,38.714285714285715,2.4285714285714284,0.14285714285714285,0.0
60,40.0,0.42857142857142855,32.714285714285715,2.5714285714285716,0.14285714285714285,0.14285714285714285
61,32.42857142857143,0.7142857142857143,34.142857142857146,2.7142857142857144,0.2857142857142857,0.14285714285714285
62,33.857142857142854,0.7142857142857143,32.0,2.5714285714285716,0.14285714285714285,0.42857142857142855
63,34.857142857142854,0.0,34.714285714285715,1.7142857142857142,0.2857142857142857,0.0
64,33.714285714285715,0.2857142857142857,32.285714285714285,2.0,0.42857142857142855,0.0
65,32.285714285714285,0.5714285714285714,32.0,0.8571428571428571,0.14285714285714285,0.0
66,30.428571428571427,0.2857142857142857,36.57142857142857,2.2857142857142856,0.2857142857142857,0.0
67,31.857142857142858,0.5714285714285714,35.285714285714285,2.0,0.5714285714285714,0.14285714285714285
68,31.857142857142858,0.42857142857142855,38.857142857142854,0.8571428571428571,0.14285714285714285,0.0
69,33.285714285714285,0.5714285714285714,37.142857142857146,1.1428571428571428,0.0,0.0
70,30.285714285714285,0.5714285714285714,41.0,0.7142857142857143,0.0,0.0
71,36.0,0.0,39.857142857142854,1.2857142857142858,0.2857142857142857,0.0
72,30.285714285714285,0.2857142857142857,32.714285714285715,0.8571428571428571,0.0,0.0
73,31.571428571428573,0.2857142857142857,35.142857142857146,0.42857142857142855,0.0,0.0
74,32.142857142857146,0.2857142857142857,31.142857142857142,0.7142857142857143,0.0,0.0
75,30.0,0.14285714285714285,35.285714285714285,0.14285714285714285,0.0,0.0
76,27.0,0.5714285714285714,29.285714285714285,0.42857142857142855,0.0,0.0
77,30.857142857142858,0.14285714285714285,25.857142857142858,0.0,0.0,0.0
78,22.142857142857142,0.14285714285714285,26.571428571428573,0.14285714285714285,0.0,0.0
79,22.571428571428573,0.42857142857142855,24.285714285714285,0.14285714285714285,0.0,0.0
80,24.0,0.5714285714285714,21.857142857142858,0.8571428571428571,0.0,0.0
81,18.142857142857142,0.2857142857142857,19.714285714285715,0.7142857142857143,0.0,0.0
82,16.714285714285715,0.0,16.857142857142858,0.2857142857142857,0.0,0.0
83,18.857142857142858,0.5714285714285714,15.0,0.0,0.0,0.0
84,14.571428571428571,0.2857142857142857,16.0,0.14285714285714285,0.42857142857142855,0.0
85,14.428571428571429,1.2857142857142858,19.428571428571427,0.0,0.42857142857142855,0.5714285714285714
86,14.857142857142858,0.8571428571428571,14.857142857142858,0.2857142857142857,0.0,0.14285714285714285
87,13.0,0.42857142857142855,11.142857142857142,0.0,0.0,0.0
88,15.857142857142858,1.0,9.142857142857142,0.2857142857142857,0.0,0.0
89,13.0,0.42857142857142855,12.142857142857142,0.42857142857142855,0.0,0.0
90,11.428571428571429,0.2857142857142857,8.428571428571429,0.2857142857142857,0.0,0.0
91,11.428571428571429,0.2857142857142857,9.142857142857142,0.0,0.0,0.0
92,11.428571428571429,0.42857142857142855,8.714285714285714,0.2857142857142857,0.0,0.0
93,11.857142857142858,0.14285714285714285,6.142857142857143,0.14285714285714285,0.0,0.0
94,6.857142857142857,0.2857142857142857,4.857142857142857,0.14285714285714285,0.0,0.0
95,7.714285714285714,0.14285714285714285,6.428571428571429,0.0,0.0,0.0
