,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.5,7.75,2.25,1.75,1.75,6.25,11.5,8.25
1,8.75,9.25,4.25,4.5,5.75,9.5,19.5,7.0
2,7.0,6.75,4.5,4.75,4.25,9.75,11.0,6.0
3,7.5,8.75,3.25,5.0,5.0,10.0,9.75,8.0
4,6.5,8.75,3.0,3.75,3.5,5.5,9.0,3.75
5,6.0,10.5,4.75,4.25,3.75,7.0,12.25,7.75
6,8.0,5.5,6.25,4.5,3.25,6.5,6.5,2.25
7,5.5,8.25,4.75,3.25,2.5,4.5,7.25,2.75
8,6.5,6.5,4.5,2.0,1.25,2.75,5.25,3.5
9,6.75,7.5,5.0,1.5,1.5,4.0,4.25,2.0
10,8.0,7.0,2.25,3.75,3.75,5.5,6.75,3.0
11,8.5,7.75,3.5,2.25,2.25,4.0,7.25,4.5
12,6.0,6.25,0.75,1.75,1.0,2.75,5.75,6.0
13,4.5,5.5,2.75,3.25,1.75,4.25,5.75,4.0
14,3.5,4.75,3.0,3.5,3.75,4.5,6.25,2.75
15,7.75,6.25,5.25,4.75,3.0,8.5,8.0,2.0
16,10.0,7.75,1.0,4.25,3.5,7.25,7.0,3.0
17,15.25,10.75,5.5,7.25,5.25,12.0,12.75,4.25
18,17.0,8.5,6.25,7.75,7.75,11.25,11.0,5.75
19,20.0,15.5,14.5,11.5,9.25,15.75,19.5,9.0
20,22.75,16.0,13.0,7.5,9.5,17.0,27.75,12.5
21,29.25,24.5,24.25,13.0,17.25,27.25,35.25,16.0
22,40.75,32.5,33.0,22.75,19.5,44.25,35.25,19.5
23,64.75,47.25,48.0,38.5,39.25,86.75,64.5,33.5
24,42.75,41.25,34.25,43.5,34.0,70.5,51.5,37.75
25,60.0,48.25,53.75,59.0,46.25,104.0,74.75,57.0
26,65.75,68.25,52.75,76.0,61.0,137.25,75.25,66.25
27,71.5,81.0,54.25,102.75,113.75,195.5,79.0,79.75
28,62.75,59.75,61.5,65.75,80.25,159.5,93.0,100.5
29,79.5,81.0,61.75,91.5,102.0,192.25,93.5,110.75
30,67.25,83.75,55.25,113.5,118.25,194.25,88.25,96.5
31,74.5,93.5,50.5,136.0,136.5,200.25,86.0,85.25
32,69.75,87.0,48.75,101.75,110.25,167.25,67.0,66.75
33,72.5,87.5,47.75,74.5,96.25,162.25,72.25,78.75
34,67.0,85.0,42.0,62.75,86.0,145.75,71.5,72.75
35,75.5,92.25,39.75,60.25,75.5,146.0,68.0,68.25
36,65.0,76.0,32.5,76.25,76.0,125.0,72.5,65.75
37,69.5,82.75,32.75,63.5,79.0,120.25,66.0,71.0
38,69.5,80.25,33.25,72.75,68.25,110.0,75.75,74.5
39,74.0,86.25,29.5,67.5,74.75,114.75,68.75,68.5
40,85.0,85.75,34.25,49.5,63.25,103.75,72.5,65.25
41,81.75,93.75,37.5,54.0,65.75,109.25,64.25,76.0
42,86.25,94.75,43.5,43.0,55.0,101.0,77.25,81.75
43,93.0,96.25,49.5,65.0,47.25,103.5,72.0,76.5
44,84.25,128.75,49.75,45.75,48.75,94.5,72.0,84.5
45,101.0,117.25,54.75,66.0,48.5,91.0,82.75,88.5
46,100.5,123.5,58.0,74.0,81.75,121.0,78.5,88.5
47,88.5,102.25,52.75,78.25,60.0,116.0,71.75,86.5
48,102.25,118.0,53.75,70.25,65.75,115.75,81.0,108.25
49,100.25,107.5,54.0,56.75,60.5,110.0,80.5,112.75
50,88.75,118.25,48.5,90.5,64.25,118.0,85.25,107.5
51,94.25,106.0,57.25,60.0,63.25,127.25,79.75,105.75
52,93.0,113.0,67.5,61.75,61.25,124.0,86.5,113.75
53,101.25,123.0,64.75,60.25,60.75,127.0,92.25,117.25
54,93.25,112.25,56.5,65.0,69.5,130.0,86.75,103.0
55,95.0,92.0,52.5,65.25,77.0,123.75,91.25,110.75
56,93.5,111.5,53.25,66.75,63.0,124.0,84.25,106.75
57,90.75,96.5,58.0,87.0,65.5,141.75,93.25,117.0
58,99.25,103.0,49.25,71.75,73.5,152.75,86.0,107.0
59,98.0,118.0,53.0,71.75,71.5,142.5,90.5,126.25
60,101.0,116.75,59.25,59.5,64.75,132.25,100.5,131.75
61,102.75,108.5,60.5,52.0,63.5,131.25,91.75,122.0
62,89.75,108.0,54.5,53.0,61.0,133.5,92.75,120.0
63,87.5,91.5,44.0,47.25,59.5,106.5,81.0,104.0
64,100.0,111.25,65.25,74.25,61.0,128.75,98.25,126.25
65,98.5,101.75,64.5,58.5,65.75,134.25,98.25,133.75
66,96.75,103.75,64.0,75.25,60.25,130.75,95.25,118.0
67,97.0,103.5,50.75,58.0,64.25,137.5,98.75,118.75
68,94.75,102.75,56.5,68.25,59.5,133.25,101.0,124.25
69,94.0,101.75,57.25,67.5,58.75,129.25,99.25,116.25
70,75.5,97.75,59.25,51.0,61.0,127.25,92.0,115.0
71,79.0,92.0,49.25,55.75,58.5,120.75,95.5,106.0
72,91.25,93.0,45.5,54.0,50.5,119.0,96.75,120.25
73,70.75,81.25,40.0,42.75,49.0,107.0,88.25,105.25
74,66.5,76.75,41.5,67.5,49.25,106.5,95.25,92.5
