,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.0,9.75,10.5,4.25,0.0,0.75,0.0
1,10.0,13.25,11.75,11.0,0.75,2.5,0.0
2,9.0,8.5,13.5,8.0,2.25,2.25,0.0
3,7.0,8.0,10.25,5.5,0.25,2.0,0.0
4,5.75,6.25,8.0,4.25,0.0,3.0,0.0
5,4.5,7.25,7.75,6.25,0.5,0.75,0.0
6,5.0,5.0,8.75,5.0,0.0,1.5,0.0
7,8.25,4.0,4.5,3.75,0.25,0.75,0.0
8,7.0,8.0,4.5,4.0,1.0,1.25,0.0
9,7.25,7.0,5.75,5.0,0.25,0.0,0.0
10,6.75,6.25,6.0,3.25,0.25,1.0,0.0
11,7.75,3.75,3.75,3.0,0.75,0.5,0.0
12,7.75,5.5,6.25,3.25,0.0,0.75,0.0
13,4.5,5.25,8.25,5.5,0.25,1.25,0.0
14,6.0,5.5,7.25,4.25,0.25,0.75,0.0
15,7.25,3.0,8.25,3.0,0.75,0.0,0.0
16,4.0,7.0,7.5,4.75,0.25,0.0,0.0
17,9.5,8.0,11.5,7.0,0.5,0.75,0.0
18,16.25,16.25,23.25,8.5,1.25,0.5,0.0
19,22.25,23.0,42.25,16.75,3.5,2.75,0.0
20,30.5,26.25,105.75,39.5,0.75,9.0,0.0
21,32.0,35.0,196.0,111.25,3.75,18.0,0.0
22,51.0,66.75,206.5,123.0,15.5,17.5,0.0
23,125.5,169.75,151.75,101.0,9.25,14.25,0.0
24,153.0,203.25,132.5,92.0,40.75,13.75,0.0
25,102.0,138.75,169.25,110.0,14.5,20.0,0.0
26,76.5,103.25,203.5,152.75,20.5,34.0,0.0
27,81.5,113.5,176.5,159.25,16.0,24.75,0.25
28,57.0,85.25,128.5,126.75,23.25,26.0,0.0
29,71.5,107.75,162.75,162.5,78.0,29.75,0.0
30,83.0,125.25,191.25,191.0,59.5,40.75,1.5
31,97.5,153.5,174.5,160.0,51.25,42.75,0.0
32,86.0,125.75,155.25,159.5,82.75,41.0,0.0
33,73.5,100.75,127.0,120.25,21.0,25.0,0.0
34,81.33333333333333,116.33333333333333,125.0,129.33333333333334,131.33333333333334,26.666666666666668,0.0
35,75.0,108.0,108.33333333333333,134.66666666666666,132.0,27.0,1.0
36,72.66666666666667,112.66666666666667,96.66666666666667,123.66666666666667,51.0,27.333333333333332,0.6666666666666666
37,72.33333333333333,105.33333333333333,91.0,118.33333333333333,37.0,20.0,0.6666666666666666
38,83.33333333333333,124.66666666666667,112.0,128.33333333333334,25.333333333333332,23.666666666666668,0.0
39,79.0,130.0,113.0,137.66666666666666,22.666666666666668,23.666666666666668,1.3333333333333333
40,86.33333333333333,122.33333333333333,106.33333333333333,116.0,17.666666666666668,23.0,0.3333333333333333
41,92.33333333333333,135.33333333333334,105.66666666666667,130.0,19.666666666666668,23.333333333333332,0.6666666666666666
42,99.33333333333333,144.0,109.0,118.33333333333333,20.333333333333332,24.666666666666668,0.6666666666666666
43,107.0,158.0,113.0,137.33333333333334,24.0,27.0,0.0
44,100.66666666666667,146.66666666666666,105.33333333333333,141.33333333333334,19.333333333333332,25.333333333333332,0.0
45,116.33333333333333,161.0,115.0,127.66666666666667,22.333333333333332,25.666666666666668,2.3333333333333335
46,115.0,168.0,124.33333333333333,134.66666666666666,55.0,35.0,1.3333333333333333
47,103.0,154.66666666666666,115.66666666666667,132.33333333333334,24.666666666666668,29.333333333333332,0.0
48,140.33333333333334,202.33333333333334,132.0,145.66666666666666,22.0,32.666666666666664,1.3333333333333333
49,142.0,207.66666666666666,120.0,131.0,32.0,28.333333333333332,0.3333333333333333
50,157.0,224.66666666666666,124.33333333333333,148.33333333333334,25.0,35.0,0.0
51,124.75,182.5,137.0,150.25,28.0,38.0,0.0
52,138.5,206.0,155.25,150.0,67.25,42.5,0.0
53,152.0,220.0,182.75,188.25,25.0,35.25,2.25
54,148.5,197.25,188.75,169.25,20.75,50.5,0.25
55,150.5,217.0,210.75,170.25,28.5,51.25,1.25
56,189.0,243.5,175.75,174.5,61.5,49.0,0.0
57,223.25,278.5,134.5,141.25,21.75,30.25,1.5
58,214.5,272.75,117.25,143.0,19.5,33.75,0.0
59,194.33333333333334,266.3333333333333,134.33333333333334,157.0,48.333333333333336,33.0,0.0
