;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;8.98;4.56;0.83;1.43;5.08;5.82;9.57;4.79;4.72;0.08;0.05;0.47
1;11.13;5.43;0.64;1.04;5.76;8.44;11.49;5.4;5.81;0.99;0.04;1.33
2;9.39;4.06;0.76;1.39;6.97;7.6;9.98;5.92;6.28;0.25;0.0;0.39
3;7.04;3.49;0.39;1.17;5.54;6.64;7.29;4.29;5.64;0.0;0.04;0.25
4;7.19;3.87;0.2;0.73;3.96;4.79;7.36;3.35;2.98;0.15;0.0;0.29
5;6.97;4.28;0.29;0.67;3.98;3.05;7.47;3.35;1.84;0.1;0.0;0.18
6;12.1;6.7;0.19;0.59;3.4;4.02;12.61;3.03;2.72;0.1;0.0;0.54
7;8.89;4.19;0.24;0.77;2.52;2.41;8.68;2.07;1.61;0.0;0.0;0.05
8;7.7;4.57;0.39;1.34;2.25;1.99;7.75;1.97;1.21;0.05;0.0;0.1
9;9.99;4.98;0.34;0.33;2.13;2.01;9.82;1.8900000000000001;1.37;0.04;0.0;0.14
10;7.23;5.11;0.29;0.65;2.36;2.93;7.86;2.51;2.03;0.0;0.0;0.1
11;6.19;4.22;0.19;0.69;1.78;3.34;6.36;2.49;2.33;0.34;0.04;0.05
12;6.33;3.83;0.35;1.39;3.89;3.7;6.52;4.62;4.18;0.55;0.0;0.05
13;6.75;4.06;0.44;0.44;3.42;6.27;7.09;4.86;7.03;0.76;0.0;0.2
14;11.42;4.66;0.23;0.95;3.7199999999999998;3.69;11.41;3.83;3.85;0.56;0.0;0.18
15;9.1;4.03;0.29;0.23;5.01;5.84;9.11;3.77;4.73;0.57;0.0;0.18
16;9.21;4.65;0.18;0.13;6.94;7.1;8.97;3.97;5.06;0.19;0.0;0.65
17;17.38;5.85;0.67;0.43;6.6;8.78;17.42;4.16;6.32;0.53;0.0;0.49
18;19.86;8.04;1.12;0.88;10.37;14.33;19.36;9.36;10.61;0.89;0.08;0.99
19;29.5;11.73;0.71;1.28;20.98;19.68;29.27;15.92;14.83;0.63;0.0;1.01
20;46.64;14.97;0.23;1.19;39.8;48.94;45.69;30.62;31.18;1.27;0.0;1.45
21;58.93;15.69;2.03;2.23;60.33;77.2;56.57;49.49;48.56;1.84;0.05;4.97
22;86.28;22.47;7.51;5.6;63.97;86.75;83.34;57.269999999999996;61.14;2.09;0.0;4.81
23;129.98;30.02;6.78;9.95;51.65;67.63;125.75;50.18;51.2;1.88;0.05;3.29
24;156.05;36.86;4.72;9.21;47.66;58.59;157.26;46.84;51.75;1.48;0.0;4.17
25;163.23;39.22;8.37;12.21;58.22;85.88;161.68;65.98;70.49;1.84;0.0;4.85
26;160.23;31.5;9.92;13.93;69.26;111.86;167.68;81.24;85.96;1.85;0.1;6.59
27;157.16;34.03;12.12;12.38;69.92;114.48;173.15;89.06;99.9;3.51;0.23;6.81
28;147.71;31.98;10.79;13.54;80.71;131.91;168.19;92.71;119.81;1.81;0.35;8.19
29;172.17;37.16;18.35;23.32;103.88;198.73;195.28;116.28;167.05;1.95;0.54;9.85
30;190.55;43.25;30.13;36.26;123.09;209.26;225.48;127.97;186.45;2.25;0.97;17.31
31;204.05;48.14;28.11;34.12;123.72;180.54;235.15;117.05;156.44;3.74;1.39;14.79
32;174.18;37.87;19.84;27.71;102.66;140.18;193.07;93.03;137.52;4.02;1.08;8.94
33;165.68;35.19;19.68;23.12;96.51;134.89;179.8;91.27;134.2;3.33;1.44;6.4
34;181.82;36.71;22.79;26.46;95.37;128.85;199.0;93.24;128.78;2.14;0.9;5.77
35;178.46;34.85;23.8;25.56;92.05;131.85;194.48;91.27;131.35;1.94;1.49;5.92
36;155.89;31.95;22.81;27.33;80.08;118.19;168.19;84.42;118.71;2.42;1.54;4.34
37;163.91;34.08;24.68;26.0;84.33;127.41;179.1;85.14;122.21000000000001;1.97;1.78;4.84
38;166.22;33.58;26.17;29.85;91.2;134.04;183.68;96.49;131.92;1.84;1.37;4.64
39;182.43;33.26;27.19;32.51;87.3;132.63;198.52;96.07;133.97;1.65;1.11;4.42
40;167.32;33.11;27.46;31.78;78.8;121.73;182.18;90.88;124.43;2.38;1.52;3.59
41;186.1;35.25;29.63;35.12;76.07;122.77;202.04;91.94;123.39;1.87;1.7;3.48
42;196.95;34.14;31.43;37.08;88.84;129.61;212.51;97.34;130.11;2.87;1.76;3.24
43;195.96;37.46;29.25;38.75;95.19;129.61;210.9;94.73;128.6;2.56;1.5;4.23
44;185.49;34.08;30.63;42.34;87.22;116.91;198.03;94.25;126.8;3.33;1.85;3.57
45;213.16;32.62;32.46;45.04;71.67;93.41;226.46;94.05;121.85;3.25;2.05;4.4
46;205.68;33.46;32.4;48.23;53.22;72.15;214.88;95.25;124.37;3.54;2.52;5.57
47;206.68;33.75;31.44;47.95;48.84;71.22;221.32;91.64;117.25;2.91;1.94;4.1
48;212.64;35.25;35.47;52.06;55.72;68.27;229.0;101.14;119.28;2.35;1.83;5.38
49;226.55;35.41;34.04;53.89;52.02;80.78;242.57;105.84;125.43;2.19;3.8;7.23
50;227.04;31.759999999999998;31.48;54.82;58.8;79.28;230.22;115.36;130.39;1.95;2.72;7.1
51;226.72;32.48;32.11;54.74;64.06;81.76;205.69;108.27;134.21;2.31;2.2;7.64
52;221.25;32.43;41.43;67.04;61.68;85.62;183.37;116.3;144.37;1.91;3.66;9.63
53;235.35;29.0;32.82;65.97;72.0;90.68;199.93;121.24;143.05;2.18;2.67;8.15
54;231.22;29.58;30.71;49.23;78.69;98.44;191.03;126.21;158.68;2.23;2.07;7.69
55;234.47;34.24;29.71;59.33;75.0;95.85;189.27;126.18;152.81;2.54;2.41;8.76
56;248.54;35.09;31.59;56.45;60.89;84.83;199.2;110.73;139.93;1.54;1.43;6.6
57;272.99;30.56;30.12;50.66;58.02;85.83;223.11;95.73;131.31;2.06;2.12;8.46
58;281.56;27.32;30.2;58.38;69.09;93.45;230.37;100.17;147.55;2.18;2.25;10.55
59;271.1;29.71;30.51;61.35;67.57;94.51;221.91;100.73;142.88;2.45;2.05;7.6
60;256.2;30.3;32.06;61.53;64.15;92.68;226.64;100.93;146.52;1.49;2.19;8.57
61;261.38;28.96;31.15;67.65;66.37;101.2;237.89;106.84;145.31;1.57;2.56;8.07
62;259.24;27.8;33.34;69.02;65.25;113.16;222.89;107.77;152.18;1.68;3.44;8.11
63;264.63;27.53;34.63;65.54;72.37;110.52;241.83;110.24;153.05;1.05;2.72;8.8
64;261.82;24.98;37.82;71.53;80.16;113.69;248.59;121.44;158.23;1.16;2.71;8.87
65;262.07;25.02;36.8;77.0;74.43;108.09;250.36;111.89;144.73;1.4;2.27;10.12
66;260.37;24.47;30.66;75.02;74.04;102.24;247.09;107.9;142.41;1.32;2.16;8.57
67;264.31;24.56;29.28;70.88;55.11;96.94;251.35;101.16;129.38;1.21;1.25;9.89
68;257.78;27.39;32.89;66.38;61.7;87.08;241.74;105.54;128.04;1.19;2.42;9.17
69;263.95;25.46;29.79;68.43;54.11;82.99;242.82;101.04;118.16;1.26;2.02;10.92
70;237.86;26.79;30.64;61.42;52.74;85.92;220.4;99.38;115.93;1.27;1.02;8.55
71;233.84;29.88;27.87;55.94;49.22;82.9;222.5;92.72;109.06;1.16;1.0;8.66
72;210.33;28.75;27.39;57.77;51.23;84.2;205.12;88.75;105.12;1.04;1.61;7.52
73;212.77;30.55;23.15;51.17;44.92;68.67;206.83;80.85;95.61;0.95;0.94;7.05
74;181.28;32.77;20.11;39.71;41.76;65.31;180.11;72.54;87.85;0.51;0.89;6.1
75;173.62;37.03;17.8;33.6;36.65;56.34;175.66;61.83;72.37;1.25;1.05;4.31
76;161.78;32.31;16.16;31.96;35.4;59.86;160.47;57.22;76.12;0.88;1.39;4.7
77;159.11;31.33;16.48;30.66;33.23;47.49;157.35;49.95;62.86;0.53;0.74;5.42
78;126.85;29.95;12.91;21.52;33.0;41.91;123.88;42.77;52.74;0.99;0.76;3.57
79;110.7;26.96;12.75;22.65;28.34;43.72;107.92;45.43;50.05;0.94;0.24;2.77
80;104.01;25.46;10.59;21.18;29.42;43.77;103.45;43.02;47.45;0.25;1.61;3.27
81;99.07;23.79;10.59;21.53;26.39;39.48;98.57;39.24;43.62;0.27;0.49;3.37
82;79.24;20.39;8.66;18.94;25.44;38.58;80.9;36.59;43.7;0.3;0.25;2.6
83;69.1;20.88;8.31;14.72;25.3;39.7;68.44;41.92;45.98;0.33;0.29;2.03
84;65.88;18.48;7.91;14.89;26.8;46.84;65.96;57.53;61.16;0.29;0.45;1.45
85;63.16;18.57;5.42;12.35;24.02;42.55;61.29;55.54;59.84;0.24;0.49;1.24
86;55.24;18.28;4.67;12.39;21.67;36.26;56.21;37.14;39.58;0.14;0.34;2.55
87;97.81;24.29;3.64;9.27;19.34;26.12;94.94;21.27;25.2;0.04;0.45;1.52
88;158.79;32.09;4.71;11.07;18.2;22.3;150.76;21.13;20.91;0.33;0.48;4.03
89;121.8;29.43;3.36;9.85;18.45;22.6;113.14;18.72;20.51;0.41000000000000003;0.33;3.41
90;53.03;14.51;3.19;7.31;16.25;22.79;52.17;17.08;22.66;0.05;0.25;2.39
91;40.08;12.82;3.1;5.45;13.28;17.61;39.83;13.93;15.61;0.1;0.05;0.86
92;32.56;10.34;2.09;4.37;12.04;14.31;33.3;10.64;12.45;0.3;0.0;0.69
93;28.09;10.52;2.33;3.43;12.8;14.77;28.64;12.49;13.13;0.05;0.0;1.05
94;19.18;9.12;1.61;1.76;10.32;11.84;19.85;8.9;10.5;0.09;0.05;1.13
95;;;;;;;;;;;;
