,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.2
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,2.8,0.0
27,7.8,1.0
28,35.6,3.0
29,13.4,1.2
30,29.8,7.4
31,28.4,12.2
32,24.6,1.6
33,10.4,3.0
34,7.8,0.0
35,11.8,0.2
36,6.4,0.2
37,3.6,0.0
38,7.2,1.4
39,4.8,0.0
40,2.6,0.0
41,11.4,1.2
42,38.4,4.0
43,43.8,3.6
44,27.6,5.2
45,22.4,2.2
46,20.4,2.0
47,22.4,1.2
48,6.6,0.0
49,10.8,0.6
50,28.2,0.6
51,14.0,0.0
52,12.6,0.8
53,13.6,2.6
54,11.8,4.8
55,34.0,3.0
56,22.4,3.8
57,18.6,1.6
58,30.6,3.0
59,12.0,2.0
60,31.6,2.0
61,23.6,3.0
62,46.8,4.0
63,23.2,1.0
64,12.8,0.8
65,36.4,2.8
66,18.0,11.6
67,67.2,10.2
68,10.4,0.2
69,67.8,2.4
70,13.2,8.6
71,13.2,0.0
72,34.4,1.0
73,70.0,7.2
74,19.6,0.0
75,4.8,0.2
76,15.2,0.0
77,5.6,0.8
78,7.2,1.0
79,3.4,0.0
80,0.8,0.0
81,0.2,0.0
82,0.4,0.0
83,0.4,0.0
84,0.4,0.0
85,1.0,0.0
86,1.0,0.0
87,0.6,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
