,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,8.2,2.4,1.4,0.6,0.0,1.8,8.2,2.2,0.2,1.2,0.0
1,9.8,3.6,1.4,1.2,0.4,3.2,12.6,2.8,0.2,1.6,0.0
2,7.4,5.0,1.0,0.6,0.4,1.8,13.8,3.4,0.0,0.6,0.0
3,7.2,3.6,1.0,2.4,0.2,3.2,11.4,3.6,0.0,0.6,0.0
4,7.6,5.2,0.6,1.2,0.0,2.8,10.4,3.0,0.0,1.4,0.0
5,5.2,4.8,0.2,0.4,0.0,1.8,10.4,2.6,0.2,1.0,0.0
6,3.6,4.2,0.4,0.8,0.2,3.0,10.2,1.2,0.0,1.0,0.0
7,4.4,4.4,0.8,1.0,0.2,2.8,7.6,1.2,0.0,0.4,0.0
8,4.8,4.0,1.0,0.4,0.0,1.2,8.2,0.8,0.0,0.8,0.0
9,3.8,3.2,1.0,1.0,0.0,1.8,9.0,2.2,0.2,1.0,0.0
10,5.6,4.0,0.8,1.0,0.2,1.0,9.4,3.2,0.0,0.8,0.0
11,4.8,3.6,1.0,0.8,0.0,2.0,5.6,0.8,0.2,0.8,0.0
12,4.4,3.8,0.6,0.4,0.0,1.6,10.6,2.2,0.0,0.2,0.0
13,2.4,2.6,0.2,0.4,0.2,2.6,8.8,0.6,0.0,0.6,0.0
14,4.6,4.0,1.4,0.4,0.0,3.2,11.4,2.2,0.2,0.0,0.0
15,6.0,2.4,1.0,1.6,0.0,3.4,8.6,1.0,0.0,0.2,0.0
16,6.0,6.8,0.8,0.4,0.0,2.2,12.2,1.4,0.0,0.8,0.0
17,7.6,6.6,2.2,1.8,0.2,2.6,16.2,3.8,0.0,0.8,0.0
18,12.0,10.4,2.6,1.0,0.4,2.4,27.6,4.8,0.0,2.2,0.0
19,18.2,9.8,3.4,1.6,0.2,2.2,42.6,14.6,0.0,2.4,0.0
20,24.8,15.8,7.4,2.0,0.0,2.8,84.2,57.6,0.2,3.8,0.0
21,32.2,20.8,16.0,5.4,0.8,10.6,114.4,105.4,0.0,1.8,0.0
22,43.0,26.2,21.8,8.6,0.8,15.0,107.4,98.8,0.6,4.2,0.0
23,91.4,32.6,34.6,18.6,5.0,29.4,96.4,88.4,0.6,2.6,0.2
24,147.4,48.2,46.8,13.4,3.0,19.0,101.0,89.2,0.0,3.6,0.0
25,125.2,50.4,47.6,24.8,6.0,36.0,115.0,114.0,2.2,8.2,0.2
26,76.2,52.8,52.4,28.6,10.2,42.2,131.0,140.2,0.2,9.4,1.4
27,91.2,46.4,53.2,41.6,15.4,58.6,121.4,133.6,0.6,9.0,2.0
28,72.4,45.6,41.8,46.6,21.0,70.0,115.4,133.8,0.4,9.0,0.6
29,66.6,40.0,40.6,65.8,30.4,86.8,122.4,136.8,0.6,16.6,1.4
30,75.0,40.6,45.6,50.2,20.6,69.8,130.0,160.0,2.2,13.4,1.0
31,96.2,45.4,48.0,43.0,18.0,60.2,130.6,150.8,1.8,12.2,1.4
32,80.8,33.6,32.4,34.8,13.4,49.2,108.8,125.6,1.8,12.8,0.6
33,81.8,37.0,33.2,31.6,10.6,45.0,109.4,111.6,1.4,10.2,1.6
34,85.0,40.0,32.2,27.4,8.2,38.2,102.2,100.0,1.4,6.8,0.2
35,81.6,39.0,25.0,28.8,9.0,39.4,93.6,91.8,1.6,8.2,0.6
36,74.4,38.2,27.8,24.0,8.0,32.6,89.8,73.8,1.2,7.6,0.8
37,81.6,36.6,33.0,27.4,5.8,34.0,89.8,79.6,1.8,8.8,1.2
38,82.8,33.6,31.8,24.4,9.8,35.6,86.4,79.4,1.8,9.6,1.0
39,88.4,34.2,35.0,23.6,6.2,33.8,85.8,77.6,1.8,8.2,2.2
40,91.2,34.2,23.8,20.2,6.4,28.4,75.6,72.2,1.2,9.4,2.2
41,86.4,40.0,32.2,21.2,5.0,31.8,79.8,68.6,2.0,9.0,1.6
42,97.2,38.6,35.8,21.8,6.8,27.6,86.8,69.0,3.2,10.8,1.6
43,91.6,32.6,32.2,21.6,6.2,29.2,78.8,67.8,1.6,9.4,0.8
44,96.8,43.8,32.6,18.0,4.4,24.4,84.2,68.0,1.6,8.8,1.8
45,97.2,35.8,30.6,19.2,5.4,22.8,82.6,62.4,1.6,9.6,1.6
46,101.4,40.0,33.8,18.8,3.8,23.6,89.2,59.6,2.4,9.0,1.0
47,94.8,40.0,35.6,19.2,4.2,24.2,82.8,66.4,1.8,10.8,2.2
48,105.2,47.2,38.6,19.8,6.0,27.2,85.0,62.4,1.2,6.6,1.2
49,110.2,46.4,34.8,20.8,5.0,26.2,92.6,68.2,1.2,7.6,1.0
50,99.8,39.6,35.4,18.2,4.0,25.6,91.4,72.0,1.6,10.2,0.6
51,108.0,47.6,42.6,20.6,6.4,25.8,94.4,77.4,1.4,10.8,1.2
52,106.6,43.2,36.8,16.8,3.2,21.2,104.8,96.4,1.6,11.0,1.0
53,104.2,36.8,35.8,16.0,2.8,19.0,115.4,107.4,0.8,8.2,0.6
54,121.8,43.6,38.4,20.6,4.6,26.6,130.4,130.6,1.6,10.8,1.6
55,112.0,47.8,44.0,19.8,5.0,26.6,112.8,112.8,1.4,10.4,1.0
56,139.2,60.2,57.4,17.2,5.0,22.8,106.4,91.6,0.8,12.4,1.0
57,212.8,83.6,90.4,18.8,5.8,26.8,97.2,83.0,1.4,13.2,1.6
58,198.2,83.6,89.4,21.0,6.0,28.0,91.6,83.8,1.8,11.2,1.6
59,182.6,76.0,70.8,22.6,8.0,32.0,93.2,83.8,1.6,10.2,2.2
60,173.8,74.2,68.0,20.4,4.8,24.0,93.8,81.2,1.0,12.2,1.6
61,181.0,81.2,74.6,20.8,7.4,28.6,95.8,89.0,1.4,12.8,1.8
62,160.2,75.2,65.0,23.2,5.8,29.8,96.8,86.8,1.2,13.4,2.4
63,169.0,69.4,64.4,21.4,5.4,28.4,88.8,90.6,1.8,16.0,2.2
64,158.0,71.8,68.8,19.8,5.4,24.0,100.8,92.2,2.6,14.0,1.8
65,168.4,79.4,69.2,17.6,5.2,24.0,104.4,105.4,0.8,14.6,1.4
66,186.2,86.2,82.0,23.0,5.2,29.6,107.0,102.8,2.0,14.4,2.0
67,188.6,87.4,80.4,26.2,6.8,33.8,104.2,92.2,2.0,17.4,1.8
68,181.4,94.8,84.6,23.0,7.4,30.6,105.0,98.8,1.6,16.6,0.6
69,173.6,88.4,80.4,23.8,5.4,29.6,110.0,99.4,2.2,16.8,0.8
70,156.6,80.0,72.6,18.0,4.2,23.6,106.2,92.4,0.6,12.4,1.2
71,139.8,73.2,71.0,19.2,3.8,24.0,101.4,84.0,2.2,13.4,0.2
72,131.4,65.6,58.2,17.6,4.0,21.0,91.6,80.8,1.0,11.2,0.4
73,130.6,64.0,56.4,20.2,6.0,27.0,91.8,74.2,0.8,15.0,1.0
74,121.4,52.8,43.6,17.0,3.2,19.6,79.8,61.2,1.0,13.0,0.4
75,105.2,46.2,36.4,14.6,3.6,19.4,82.4,64.2,0.8,10.2,0.8
76,89.6,39.4,31.2,13.2,4.0,17.6,81.8,54.4,1.0,11.4,0.0
77,79.6,37.8,26.4,13.8,3.0,16.8,71.2,51.8,0.4,9.8,0.0
78,75.0,26.2,18.6,12.4,2.0,16.0,66.2,40.2,0.6,10.6,0.6
79,76.0,28.0,20.4,11.8,2.2,16.2,66.6,37.8,0.6,8.2,0.0
80,65.2,28.0,17.0,11.4,1.6,14.2,69.6,37.2,0.2,7.8,0.2
81,65.0,26.6,18.2,11.8,2.0,15.4,77.0,38.2,0.6,7.4,0.0
82,53.8,22.6,13.0,8.0,1.2,10.2,65.4,36.6,0.4,4.6,0.2
83,52.6,20.0,13.6,9.4,2.6,12.0,73.2,50.4,0.6,6.6,0.0
84,68.2,16.4,9.4,8.0,1.0,11.8,108.2,100.4,0.8,6.4,0.0
85,49.4,18.2,9.6,8.4,1.0,10.6,92.6,71.2,0.2,3.2,0.0
86,58.6,19.6,11.8,6.0,0.2,7.2,61.2,38.6,0.2,4.8,0.2
87,103.4,41.0,32.8,7.6,0.4,9.0,40.2,21.4,0.2,3.2,0.0
88,150.8,57.4,40.2,5.8,1.2,8.0,55.0,21.6,0.6,8.2,0.8
89,95.0,39.0,21.0,6.0,0.8,8.2,39.0,16.0,0.2,4.4,0.0
90,37.0,18.0,7.4,3.8,1.0,6.6,29.8,14.0,0.0,3.8,0.0
91,29.0,9.6,7.0,3.6,0.4,7.4,24.6,6.8,0.4,2.6,0.2
92,20.8,12.4,4.6,4.6,0.8,7.2,21.2,8.4,0.0,1.6,0.0
93,19.0,9.0,4.4,2.6,0.2,4.8,24.6,9.0,0.0,2.6,0.0
94,14.6,6.6,1.6,2.8,0.4,4.6,18.4,6.4,0.0,2.0,0.2
95,,,,,,,,,,,
