,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,6.6,4.8,11.6,0.2,0.2,0.0,0.0,0.0,0.0
1,6.2,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,5.0,10.4,0.4,0.4,0.0,0.0,0.0,0.0
3,7.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,3.2,11.0,0.2,0.2,0.0,0.0,0.0,0.0
5,4.6,3.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,3.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0
7,5.8,2.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,2.6,3.8,0.4,0.4,0.0,0.0,0.0,0.0
9,7.2,3.8,6.8,0.2,0.2,0.0,0.0,0.0,0.0
10,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.2,1.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0
12,4.2,3.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.8,4.8,7.6,0.2,0.2,0.0,0.0,0.0,0.0
14,4.0,2.6,5.8,0.4,0.4,0.0,0.0,0.0,0.0
15,5.0,5.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0
16,6.2,4.4,10.2,0.0,0.0,0.0,0.0,0.0,0.0
17,13.4,5.2,15.4,0.0,0.0,0.0,0.0,0.0,0.0
18,15.6,5.8,18.8,0.0,0.0,0.0,0.0,0.0,0.0
19,18.8,9.4,40.8,0.0,0.0,0.0,0.0,0.0,0.0
20,33.0,9.4,88.8,0.0,0.0,0.0,0.0,0.0,0.0
21,53.6,16.4,132.2,1.0,0.8,0.0,0.0,0.0,0.0
22,53.8,17.0,117.2,1.4,1.4,0.0,0.0,0.0,0.0
23,65.6,18.4,116.0,0.8,0.6,0.2,0.0,0.0,0.0
24,99.8,36.0,122.2,1.2,1.0,0.6,0.0,0.0,0.0
25,100.6,41.0,161.4,1.0,1.0,0.2,0.0,0.0,0.0
26,97.4,51.8,173.4,1.0,1.0,0.6,0.0,0.0,0.0
27,81.2,45.8,178.4,1.2,1.2,0.0,0.0,0.0,0.0
28,86.2,44.8,214.0,1.0,1.0,0.8,0.0,0.0,0.0
29,95.6,52.6,224.2,5.8,6.2,0.4,0.0,0.0,0.0
30,92.2,65.4,211.6,1.2,1.2,1.2,0.0,0.0,0.0
31,117.2,96.4,233.0,1.2,1.2,1.6,0.0,0.0,0.0
32,105.6,75.4,201.4,1.8,1.6,1.0,0.0,0.0,0.0
33,96.8,59.0,203.0,2.0,2.0,0.6,0.0,0.0,0.0
34,102.6,65.8,205.4,1.4,1.4,1.4,0.0,0.0,0.0
35,98.8,62.6,198.8,1.0,1.0,0.6,0.0,0.0,0.0
36,100.8,52.0,179.0,1.4,1.6,1.4,0.0,0.0,0.0
37,108.4,62.4,187.4,1.8,1.4,1.6,0.0,0.0,0.0
38,109.0,65.4,206.8,2.0,2.2,0.8,0.0,0.0,0.0
39,118.2,70.6,203.4,1.8,2.0,1.4,0.0,0.0,0.0
40,123.8,71.4,179.2,2.0,2.2,0.6,0.0,0.0,0.0
41,121.0,61.6,190.2,1.8,1.8,1.0,0.0,0.0,0.0
42,129.0,79.6,210.0,2.6,2.0,0.6,0.0,0.0,0.0
43,130.8,73.8,185.2,1.6,1.4,1.2,0.0,0.0,0.0
44,127.0,73.6,191.4,2.0,2.2,2.2,0.0,0.0,0.0
45,139.2,67.2,175.4,1.4,1.6,1.4,0.0,0.0,0.0
46,134.4,70.6,201.4,1.2,1.2,3.2,0.0,0.0,0.0
47,135.4,77.8,192.4,1.4,1.8,0.8,0.0,0.0,0.0
48,138.0,65.0,180.4,1.8,1.6,1.2,0.0,0.0,0.0
49,134.2,76.4,188.6,0.6,1.0,0.6,0.0,0.0,0.0
50,140.4,71.0,198.4,0.8,1.2,1.2,0.0,0.0,0.0
51,139.0,66.8,207.2,2.8,2.8,1.0,0.0,0.0,0.0
52,170.2,88.2,201.6,2.6,2.6,0.4,0.0,0.0,0.0
53,157.8,72.0,223.0,3.0,3.4,0.4,0.0,0.0,0.0
54,147.8,82.6,238.2,4.0,4.0,1.2,0.0,0.0,0.0
55,142.4,78.4,228.2,2.2,1.8,1.6,0.0,0.0,0.0
56,149.8,80.4,216.2,1.8,1.6,1.2,0.0,0.0,0.0
57,150.8,73.6,209.8,2.8,3.2,1.0,0.0,0.0,0.0
58,170.6,75.2,230.6,1.6,1.6,0.8,0.0,0.0,0.0
