,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,17.375,25.875,13.125,21.5,12.0,3.875,2.125,8.0,0.0,4.125,2.25
1,28.625,38.625,21.875,30.75,17.75,5.875,2.0,9.875,0.0,5.25,3.125
2,23.5,33.375,18.75,26.25,17.0,7.125,3.875,8.0,0.0,5.375,2.5
3,23.625,31.0,19.125,22.125,13.25,3.0,3.5,6.375,0.0,3.25,2.25
4,22.0,30.125,16.5,21.0,12.375,3.125,4.625,7.125,0.0,3.5,2.5
5,15.375,22.5,14.75,16.125,8.25,2.125,1.5,6.5,0.0,1.625,1.625
6,17.25,23.375,14.625,18.875,9.5,2.0,0.75,3.625,0.0,3.0,1.75
7,15.0,20.875,12.25,15.75,6.25,3.125,3.125,5.25,0.0,2.125,2.5
8,15.375,20.375,13.625,11.125,6.0,2.75,1.125,4.75,0.0,1.5,1.75
9,13.5,19.25,12.25,10.625,6.75,2.0,1.0,3.75,0.0,2.25,1.75
10,11.875,16.75,11.25,11.125,5.625,1.5,1.125,3.875,0.0,2.0,1.125
11,11.25,15.375,9.375,9.625,5.125,1.5,1.125,4.25,0.0,1.875,1.125
12,10.25,14.625,6.75,9.0,5.875,2.75,2.0,3.375,0.0,2.25,1.375
13,9.5,12.375,6.875,7.75,4.625,3.0,2.75,2.625,0.0,1.625,0.375
14,8.75,11.25,7.375,7.75,5.0,1.5,0.75,3.0,0.0,1.375,0.5
15,8.375,11.0,7.75,5.25,4.25,2.125,0.75,2.125,0.0,1.125,0.375
16,8.875,11.0,7.25,5.125,4.875,1.625,0.625,1.125,0.0,1.25,0.875
17,7.625,10.0,7.375,5.25,2.0,1.25,1.0,1.75,0.0,1.125,0.75
18,9.375,12.25,6.5,6.5,3.625,1.25,0.375,1.625,0.0,1.0,1.0
19,10.625,11.875,8.5,6.625,4.625,1.75,0.875,2.5,0.0,1.25,1.125
20,14.0,15.75,10.875,7.625,6.0,2.25,1.625,2.0,0.0,2.25,1.5
21,16.375,19.625,11.0,9.875,6.375,4.375,0.5,4.625,0.0,2.125,3.375
22,20.25,24.25,15.375,15.375,10.25,5.0,1.0,8.25,0.0,3.75,5.0
23,17.0,22.5,13.375,21.125,25.25,2.875,0.75,10.5,0.0,3.125,3.25
24,16.75,24.75,11.25,17.75,16.25,3.75,2.625,14.5,0.0,2.0,2.25
25,21.125,31.75,16.0,16.5,12.25,5.0,1.25,12.25,0.0,3.625,2.875
26,23.625,30.125,15.75,16.75,10.375,5.75,2.125,5.875,0.0,3.0,3.5
27,23.0,29.25,18.25,20.125,13.5,4.875,3.625,7.25,0.0,5.25,5.0
28,29.75,33.75,19.0,21.125,17.0,6.625,2.125,5.375,0.0,3.625,5.25
29,30.0,35.5,22.375,24.625,13.75,8.125,5.25,10.375,0.0,3.75,6.5
30,37.125,43.125,25.75,34.625,20.875,9.125,3.375,7.625,0.0,4.875,6.125
31,41.375,51.125,32.875,32.375,22.625,10.125,3.375,11.5,0.0,8.0,10.75
32,52.625,64.5,37.5,34.125,23.125,10.125,4.625,10.875,0.0,6.75,8.625
33,55.375,65.375,41.75,39.25,26.875,13.25,10.125,13.125,0.0,9.375,9.75
34,61.625,72.25,48.0,45.25,32.0,18.375,5.5,15.0,0.0,10.125,11.375
35,69.5,84.125,54.5,51.25,35.25,18.75,7.25,18.125,0.0,14.5,17.0
36,69.375,84.375,58.875,54.875,41.25,19.625,9.25,18.75,0.0,12.25,17.375
37,82.75,96.375,67.5,65.375,48.25,19.0,8.5,21.625,0.0,12.5,16.375
38,89.25,107.125,70.625,78.25,53.375,24.75,19.0,28.25,0.0,15.75,18.75
39,99.0,121.875,85.5,82.375,65.25,23.125,13.0,28.5,0.0,15.375,20.75
40,103.875,125.625,85.5,75.875,64.625,23.75,15.125,27.875,0.0,16.75,20.375
41,102.875,124.75,89.625,85.375,63.25,21.25,12.25,30.375,0.0,19.25,18.0
42,110.875,131.5,92.125,87.875,69.75,22.625,13.125,31.625,0.0,20.125,20.625
43,101.875,127.5,95.875,95.625,69.375,24.125,15.625,34.875,0.0,16.5,17.875
44,105.0,126.875,99.5,93.25,72.0,23.0,15.625,35.75,0.0,20.875,22.625
45,109.625,134.25,96.875,93.25,76.625,25.5,12.875,40.0,0.0,16.5,21.75
46,95.125,122.25,85.875,89.875,73.875,23.25,14.75,36.25,0.0,20.625,21.5
