,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.25,2.25,2.25,0.75,0.0,0.0,0.25,0.75,0.0,0.0
1,3.75,3.75,1.0,0.25,0.25,0.0,0.25,2.5,0.0,0.0
2,1.5,3.25,2.25,0.25,0.25,0.25,0.5,1.25,0.0,0.0
3,1.5,2.0,1.25,0.75,0.0,0.0,0.75,1.0,0.0,0.0
4,2.5,2.75,2.0,1.5,0.0,0.0,0.0,0.75,0.0,0.0
5,1.0,1.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,1.75,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,0.75,1.25,2.0,1.25,0.0,0.0,0.25,0.75,0.0,0.0
8,1.0,1.0,1.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0
9,1.75,2.75,2.75,1.0,0.0,0.0,0.25,0.0,0.0,0.0
10,2.5,2.75,2.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0
11,2.25,1.75,3.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0
12,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
13,1.5,1.75,1.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
14,2.25,3.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,4.0,2.75,1.25,0.0,0.0,0.0,0.25,0.0,0.0
16,2.75,3.0,1.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0
17,3.75,4.75,2.5,1.5,0.0,0.0,0.25,0.5,0.0,0.0
18,2.25,3.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,5.25,5.5,0.0,0.0,0.0,0.0,2.25,0.0,0.0
20,8.25,4.75,9.25,0.5,0.0,0.0,0.25,1.25,0.0,0.0
21,22.75,9.25,18.5,3.0,0.0,0.25,0.25,2.0,0.0,0.0
22,27.0,11.0,32.5,1.25,0.0,0.75,1.0,2.0,0.0,0.0
23,23.75,11.25,28.25,3.5,0.0,0.75,1.5,3.0,0.0,0.0
24,20.75,15.25,28.0,3.5,1.5,0.5,2.5,2.75,0.0,0.0
25,29.0,17.75,35.25,2.5,0.75,1.0,2.75,4.25,0.25,0.0
26,40.75,27.5,46.25,2.5,1.25,0.75,2.25,4.25,0.0,0.0
27,34.0,28.5,44.0,3.0,1.0,1.75,2.0,5.25,0.0,0.0
28,28.25,20.25,31.5,1.0,1.5,2.0,5.0,4.0,0.0,0.0
29,38.5,27.25,37.75,3.5,5.25,5.0,3.5,4.0,0.0,0.0
30,35.0,26.25,45.0,1.5,3.25,3.75,3.75,4.5,1.0,0.0
31,37.25,27.5,49.25,4.0,1.5,3.25,5.25,4.5,0.25,0.0
