,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,14.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
1,17.0,15.0,9.0,5.0,0.0,0.0,0.0,0.0
2,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
3,11.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0
4,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0
6,12.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
10,11.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0
11,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
12,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
13,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0
15,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
17,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
18,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
19,4.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
20,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
21,4.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0
22,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
23,2.0,21.0,3.0,2.0,0.0,0.0,0.0,0.0
24,9.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0
25,5.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0
26,6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
27,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0
29,7.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
30,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0
32,8.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0
33,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
34,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
35,14.0,19.0,4.0,2.0,0.0,0.0,0.0,0.0
36,20.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
37,21.0,20.0,6.0,2.0,0.0,0.0,0.0,0.0
38,19.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0
39,16.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0
40,25.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0
41,21.0,30.0,3.0,3.0,0.0,0.0,1.0,0.0
42,18.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0
43,25.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0
45,27.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0
46,28.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0
47,31.0,31.0,4.0,5.0,0.0,0.0,0.0,0.0
48,23.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0
49,32.0,28.0,3.0,3.0,0.0,0.0,12.0,5.0
50,28.0,33.0,2.0,2.0,0.0,0.0,3.0,0.0
51,40.0,35.0,2.0,2.0,0.0,0.0,0.0,0.0
52,39.0,35.0,2.0,2.0,0.0,0.0,11.0,3.0
53,23.0,46.0,2.0,3.0,0.0,0.0,0.0,0.0
54,42.0,37.0,1.0,0.0,0.0,0.0,1.0,2.0
55,36.0,38.0,1.0,0.0,0.0,0.0,6.0,0.0
56,39.0,43.0,5.0,3.0,0.0,0.0,8.0,0.0
57,41.0,42.0,2.0,1.0,0.0,0.0,8.0,0.0
58,58.0,31.0,1.0,0.0,0.0,0.0,3.0,2.0
59,46.0,38.0,1.0,1.0,0.0,0.0,17.0,1.0
60,54.0,34.0,4.0,2.0,0.0,0.0,8.0,13.0
61,56.0,40.0,2.0,1.0,0.0,0.0,21.0,13.0
62,49.0,33.0,3.0,0.0,0.0,0.0,5.0,0.0
63,57.0,50.0,3.0,0.0,0.0,0.0,17.0,7.0
64,45.0,49.0,5.0,4.0,0.0,0.0,10.0,4.0
65,73.0,43.0,2.0,2.0,0.0,0.0,8.0,3.0
66,54.0,39.0,2.0,1.0,0.0,0.0,8.0,3.0
67,53.0,51.0,2.0,0.0,0.0,0.0,9.0,0.0
68,61.0,45.0,3.0,4.0,0.0,0.0,12.0,10.0
69,59.0,40.0,1.0,2.0,0.0,0.0,20.0,3.0
70,58.0,47.0,0.0,0.0,0.0,0.0,8.0,0.0
71,60.0,59.0,2.0,1.0,0.0,0.0,4.0,3.0
72,67.0,52.0,3.0,1.0,0.0,0.0,12.0,2.0
73,68.0,43.0,4.0,1.0,0.0,0.0,19.0,9.0
74,68.0,46.0,4.0,0.0,0.0,0.0,3.0,11.0
75,43.0,48.0,4.0,2.0,0.0,0.0,4.0,0.0
76,43.0,33.0,1.0,1.0,0.0,0.0,5.0,0.0
77,44.0,48.0,3.0,2.0,0.0,0.0,4.0,0.0
78,46.0,35.0,2.0,0.0,0.0,0.0,1.0,0.0
79,45.0,49.0,4.0,4.0,0.0,0.0,0.0,0.0
80,41.0,39.0,2.0,1.0,0.0,0.0,1.0,4.0
81,25.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
82,36.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0
83,27.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0
