,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.5,6.0,3.5,0.0,0.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,6.5,4.0,0.0,0.0,2.25,5.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,5.0,3.0,0.0,0.0,2.0,3.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,3.75,2.25,0.0,0.25,1.5,3.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,2.0,2.25,0.0,0.25,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,4.75,2.25,0.0,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,4.0,3.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.0,0.25,0.0,0.0,1.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,3.75,1.25,0.0,0.0,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,3.75,1.75,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,3.5,1.0,0.0,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,1.75,0.5,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.5,1.75,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1.25,1.25,0.0,0.0,1.5,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.75,0.5,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.75,0.75,0.0,0.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.25,0.25,0.0,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.75,0.75,0.0,0.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,8.75,1.25,0.0,0.0,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.25,16.5,2.0,0.0,0.25,4.0,8.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,33.25,5.5,0.0,0.75,4.75,14.25,1.25,0.0,0.0,1.25,1.75,0.0,0.0,3.0,1.25,0.0,0.0
21,28.0,92.5,6.5,0.0,0.25,11.25,36.25,1.5,0.75,2.25,3.5,7.0,0.0,0.0,10.0,0.0,0.5,0.0
22,30.25,89.0,5.25,0.0,1.0,18.5,56.5,2.0,1.75,0.5,2.5,15.0,0.0,0.0,7.25,1.25,0.0,0.0
23,21.75,55.75,11.25,0.0,1.75,45.25,96.0,1.5,0.25,0.25,2.25,14.25,0.5,0.0,9.0,0.5,0.0,0.0
24,19.0,47.333333333333336,12.666666666666666,0.0,1.3333333333333333,63.333333333333336,126.33333333333333,2.3333333333333335,1.0,1.3333333333333333,1.0,65.0,3.3333333333333335,0.0,10.666666666666666,0.0,0.0,0.0
25,15.75,42.75,7.0,0.0,0.75,19.25,55.0,0.25,1.0,1.5,1.5,4.75,0.0,0.0,2.0,0.75,0.0,0.0
26,20.0,61.5,7.25,0.0,1.5,25.0,77.75,1.0,0.75,1.75,0.25,9.75,2.25,0.0,3.75,0.0,0.0,0.0
27,22.25,64.0,12.75,0.5,2.0,26.5,71.0,1.25,0.75,0.75,2.25,5.0,0.0,0.0,2.75,0.0,0.0,0.0
28,21.0,56.25,9.25,0.5,0.75,20.75,49.0,0.5,0.75,0.5,1.0,7.75,0.0,0.0,0.25,0.0,0.0,0.0
29,20.0,55.0,11.75,3.0,2.5,26.0,64.75,0.5,0.75,0.75,2.5,10.0,0.0,0.25,1.5,0.0,0.0,0.0
30,24.25,68.25,13.0,0.75,2.25,29.0,61.25,1.0,0.5,0.5,2.25,16.75,3.25,0.0,3.5,0.0,0.0,0.0
31,27.25,68.0,16.5,0.5,0.0,29.25,57.25,1.75,0.75,0.5,2.0,10.25,0.25,0.0,0.0,0.0,0.0,0.0
32,20.5,49.75,15.0,0.0,1.0,25.0,47.5,2.0,0.75,0.75,1.75,10.75,0.0,0.0,1.0,0.0,0.0,0.0
33,23.75,47.25,15.5,0.0,1.25,32.0,50.75,3.0,0.75,0.5,1.75,7.5,0.0,0.0,2.25,0.0,0.0,0.0
34,20.75,38.0,14.5,0.5,0.75,25.0,40.0,3.75,0.5,0.5,1.0,3.75,5.5,0.0,0.5,0.0,0.0,0.0
35,22.75,46.25,11.0,0.0,0.75,25.25,34.5,1.0,0.5,0.5,1.5,7.0,0.0,0.0,2.25,0.0,0.0,0.0
36,22.666666666666668,39.333333333333336,12.0,1.0,1.0,33.333333333333336,47.666666666666664,4.0,1.0,1.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
37,19.5,40.25,13.75,0.0,0.25,24.0,38.75,4.75,0.25,0.25,1.0,3.0,0.0,0.0,0.75,0.0,0.0,0.0
38,21.0,37.0,13.75,0.0,0.25,24.75,36.75,5.25,0.5,0.5,1.5,0.5,0.0,0.0,1.25,0.0,0.0,0.0
39,22.0,43.0,17.5,0.0,0.75,28.0,42.5,6.25,1.75,1.0,2.25,2.5,0.0,0.0,0.25,0.0,0.0,0.0
40,14.0,36.0,13.666666666666666,0.0,1.3333333333333333,29.0,37.0,5.333333333333333,0.0,0.0,0.0,5.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
