,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,4.4,4.2,1.8,0.2,0.0,0.0,0.2,2.4,2.6,1.2,0.8,3.4,5.6,2.0,0.4,0.4,0.0
1,4.8,8.8,2.4,0.2,0.0,0.0,0.2,5.6,6.0,2.0,1.2,5.2,11.0,1.8,1.2,0.4,0.0
2,4.6,9.0,1.4,0.6,0.0,0.2,0.0,4.0,4.2,2.2,0.6,5.2,5.6,1.0,0.0,0.6,0.0
3,5.0,7.6,2.0,0.4,0.0,0.0,0.2,3.0,2.6,1.6,0.2,3.8,5.2,2.2,0.2,0.6,0.0
4,4.8,7.0,1.4,0.0,0.0,0.0,0.0,4.6,2.0,2.2,0.0,3.0,3.2,0.6,0.0,0.0,0.0
5,5.0,3.8,0.8,0.2,0.0,0.0,0.2,4.6,2.6,0.8,0.0,3.8,3.0,1.6,1.0,0.6,0.0
6,6.2,3.8,0.2,0.4,0.0,0.0,0.0,2.6,1.2,1.2,0.2,3.0,3.2,0.6,0.8,0.4,0.0
7,5.0,3.8,0.2,0.4,0.4,0.6,0.2,2.4,1.6,2.4,0.6,2.2,2.6,0.6,0.6,0.6,0.0
8,6.6,5.4,0.6,0.4,0.0,0.2,0.2,1.6,2.0,1.6,0.2,4.0,3.6,1.0,2.4,0.6,0.0
9,7.6,4.2,1.4,0.0,0.0,0.0,0.2,2.2,1.6,4.0,0.4,2.8,1.8,0.8,0.0,0.4,0.0
10,3.8,5.0,1.6,0.4,0.0,0.2,0.2,3.0,3.2,2.6,0.0,2.8,3.4,0.6,0.0,0.8,0.0
11,5.2,5.4,0.8,0.0,0.0,0.0,0.2,3.8,1.0,4.2,0.8,3.4,2.8,0.6,0.0,0.2,0.0
12,3.4,3.0,0.6,0.0,0.2,0.0,0.0,4.4,2.8,1.6,0.0,3.0,4.8,0.6,1.6,0.4,0.0
13,4.4,2.4,0.4,0.2,0.4,0.2,0.2,2.4,2.2,1.6,0.4,3.6,2.8,0.2,0.6,0.6,0.0
14,4.2,3.6,2.2,0.2,0.0,0.2,0.0,3.8,3.2,2.4,0.4,5.0,4.0,1.0,0.0,0.2,0.0
15,3.8,4.0,1.8,0.8,0.0,0.0,0.0,2.4,2.6,2.0,0.0,1.8,2.8,0.0,0.0,0.8,0.0
16,7.8,6.2,1.8,0.4,0.0,0.0,0.2,3.6,3.8,2.8,1.0,3.6,4.0,1.0,0.8,0.0,0.0
17,8.8,9.0,1.6,0.0,0.0,0.2,0.0,6.6,4.6,4.6,1.2,5.8,5.0,1.2,0.2,1.0,0.0
18,12.0,11.8,7.0,0.0,0.0,0.2,0.2,7.8,6.8,5.8,2.0,6.0,4.2,0.6,6.2,0.4,0.0
19,19.0,21.4,10.6,0.2,0.2,0.0,0.2,7.0,8.2,5.6,1.4,10.6,6.2,0.2,2.4,1.2,0.0
20,21.0,33.4,29.6,0.6,0.0,0.0,0.0,8.8,12.0,6.6,3.6,17.0,8.8,3.6,6.0,1.2,0.0
21,28.0,46.6,47.2,0.4,0.0,0.2,0.2,14.8,20.6,9.8,5.0,26.6,13.4,5.4,9.6,1.0,0.0
22,50.6,54.8,63.8,0.6,0.2,0.2,0.4,19.8,29.4,16.6,12.2,34.8,18.8,6.6,8.2,0.8,0.0
23,65.0,53.8,55.8,1.0,0.0,0.4,0.2,25.6,40.6,24.0,16.4,38.2,17.8,10.2,5.6,2.4,0.0
24,54.2,50.8,53.8,2.2,0.0,0.6,0.4,37.0,51.0,21.2,13.6,35.0,23.8,11.0,10.0,5.2,0.0
25,81.4,68.4,73.4,3.4,0.4,0.8,0.6,40.8,46.2,22.4,19.0,45.0,36.0,18.2,18.2,5.2,0.0
26,99.8,80.4,92.8,6.0,0.2,0.4,1.4,56.8,50.4,18.8,17.0,48.6,38.0,27.0,25.6,9.6,0.0
27,103.4,81.4,89.6,10.4,0.2,1.4,1.2,50.8,48.0,24.8,20.6,58.2,51.6,37.4,12.2,16.2,0.0
28,78.0,80.6,86.2,9.6,1.0,1.0,1.0,47.8,48.8,23.6,20.0,64.8,73.8,42.6,16.2,17.4,0.0
29,94.4,94.8,97.8,17.0,0.4,1.2,0.8,51.8,64.6,25.8,22.8,70.0,66.0,52.2,16.6,32.8,0.0
30,81.6,97.4,94.4,21.8,0.0,2.4,1.4,66.8,69.2,31.0,21.0,69.4,61.8,48.0,25.6,39.4,0.0
31,84.4,93.0,101.6,12.4,0.6,3.0,2.8,69.0,78.8,36.6,31.6,73.6,53.0,43.0,16.8,20.2,0.0
32,82.2,87.6,94.0,12.8,0.4,2.4,1.4,63.4,60.4,27.6,23.2,58.6,55.0,40.0,11.0,22.0,0.0
33,78.4,77.0,76.2,10.8,0.4,2.2,1.4,68.6,57.6,30.8,26.0,53.6,46.6,36.4,11.6,16.4,0.0
34,71.8,69.4,73.2,9.6,0.4,1.8,1.8,59.2,58.8,27.4,20.6,58.0,44.8,36.6,9.8,16.2,0.0
35,71.2,70.0,66.6,11.8,1.0,2.6,1.8,50.6,63.4,30.0,23.4,54.2,40.2,32.2,14.2,18.8,0.0
36,59.8,62.8,48.2,6.0,0.2,1.4,1.2,52.4,51.8,31.4,19.4,45.8,40.4,31.8,7.0,10.4,0.0
37,62.4,68.6,54.4,5.6,0.6,2.8,2.8,60.0,63.8,28.8,20.2,54.8,43.0,29.8,10.2,11.0,0.0
38,64.4,69.6,51.2,7.0,1.2,1.4,2.6,74.0,59.0,27.8,22.0,53.2,40.0,31.6,11.6,14.4,0.0
39,62.8,68.8,63.2,9.4,1.0,3.2,3.6,74.4,63.8,32.6,23.6,61.2,45.2,35.2,6.6,16.6,0.0
40,59.8,70.4,58.2,6.0,0.6,13.4,2.6,57.8,59.6,29.2,21.6,47.6,41.0,29.0,20.4,11.8,0.0
41,61.8,73.8,63.4,5.0,0.6,3.8,3.6,53.8,69.2,30.0,22.6,53.0,38.4,31.2,10.6,10.6,0.0
42,64.0,73.8,60.6,5.6,1.4,3.2,2.6,54.6,61.4,33.2,23.6,57.4,41.0,30.6,14.8,9.8,0.0
43,63.4,67.0,56.8,6.4,1.2,3.2,3.0,57.6,74.4,32.4,26.4,58.2,37.2,35.6,11.6,8.4,0.0
44,60.0,72.2,61.0,6.2,0.8,4.0,4.2,71.8,71.2,33.0,23.8,57.4,41.2,32.4,15.0,10.6,0.0
45,63.2,65.6,56.0,5.4,1.0,5.4,3.4,73.6,70.2,35.2,24.2,52.8,38.6,28.2,9.0,10.0,0.0
46,66.2,68.8,57.4,5.2,0.4,6.8,3.6,62.2,78.0,27.8,20.6,58.4,39.2,30.6,9.2,11.4,0.0
47,64.2,70.6,59.6,4.2,0.6,6.4,4.0,61.0,68.6,28.4,21.2,57.8,38.2,32.8,21.8,8.4,0.0
48,61.0,63.6,59.4,6.0,1.2,2.6,6.6,59.4,76.8,33.2,26.0,60.2,42.4,35.8,10.4,10.0,0.0
49,64.6,65.8,57.6,4.2,1.2,7.0,3.8,81.2,86.0,32.4,29.6,58.6,36.4,31.6,13.4,7.6,0.0
50,63.8,62.6,57.0,5.4,1.4,6.6,5.4,68.0,68.0,32.6,23.8,54.4,42.6,32.6,12.4,9.4,0.0
51,70.4,69.2,60.4,5.8,0.6,7.6,5.6,84.4,75.4,31.4,26.2,50.8,41.6,30.2,12.2,8.4,0.0
52,73.0,72.4,70.6,6.8,0.8,6.6,6.6,85.0,70.8,32.4,22.6,56.2,40.4,34.8,15.4,11.8,0.0
53,65.8,68.6,71.2,6.0,1.4,4.0,6.4,71.8,84.0,33.8,26.2,66.4,41.2,33.4,7.4,11.4,0.0
54,69.4,84.6,86.8,6.4,1.2,4.8,6.4,62.2,77.2,30.8,22.8,62.4,38.2,34.0,12.2,12.4,0.0
55,66.2,80.2,81.6,6.0,1.0,3.4,5.8,66.2,80.2,30.0,22.4,64.2,42.6,33.2,12.2,12.4,0.0
56,63.2,68.4,64.2,9.4,1.2,4.0,4.4,102.6,74.8,27.6,26.6,49.6,40.8,32.4,11.8,13.4,0.0
57,70.0,72.0,69.2,7.8,1.6,7.6,8.8,120.0,96.0,42.2,34.8,62.0,44.0,35.8,25.2,14.2,0.0
58,69.6,79.0,69.2,9.8,1.4,4.6,6.0,111.2,107.8,43.0,35.4,60.0,42.4,35.8,19.6,12.0,0.0
59,63.6,70.2,63.0,8.4,1.0,3.6,6.2,92.8,107.4,38.4,33.2,53.6,43.4,38.4,20.4,13.2,0.0
60,73.6,78.0,68.4,11.2,3.0,7.8,7.4,83.0,96.4,40.6,31.8,60.8,42.6,39.4,12.8,12.6,0.0
61,67.4,74.8,61.6,7.0,2.2,6.2,5.4,93.2,106.2,43.4,32.0,68.2,45.4,38.2,14.2,13.4,0.0
62,70.8,71.2,70.0,8.0,2.4,5.4,4.2,107.0,104.0,37.8,33.4,61.2,45.6,35.4,19.6,13.8,0.0
63,70.2,73.6,64.2,9.4,2.6,11.4,7.8,124.4,113.6,42.4,36.0,62.6,53.8,44.0,37.4,12.8,0.0
64,81.8,89.2,84.4,7.8,2.8,8.0,5.2,126.4,120.4,45.0,38.8,68.6,50.4,41.6,28.6,12.8,0.0
65,79.6,87.8,82.8,8.4,3.2,12.2,5.2,105.8,115.8,46.8,39.0,73.6,54.8,49.6,34.0,13.2,0.0
66,77.8,79.8,70.0,11.4,2.6,10.8,9.8,112.0,121.0,40.8,34.6,68.4,59.6,46.8,13.0,16.0,0.0
67,75.0,74.6,74.8,9.4,2.6,15.6,10.8,104.2,120.8,40.0,35.8,71.8,58.6,49.8,19.0,12.8,0.0
68,76.6,85.6,79.8,9.8,3.6,15.0,12.6,104.4,115.2,39.8,36.6,70.2,61.2,56.6,21.4,20.6,0.0
69,77.0,80.2,75.2,10.2,2.6,15.0,10.2,115.8,118.4,43.4,37.0,69.2,57.0,51.4,16.8,19.0,0.0
70,68.0,73.4,67.0,8.8,2.0,8.8,7.2,125.2,113.8,41.0,32.6,66.4,56.4,49.2,9.8,14.0,0.0
71,56.2,71.2,67.4,10.2,1.0,7.6,8.2,100.0,99.8,33.6,26.6,53.6,48.4,42.4,15.8,14.8,0.0
72,61.6,78.6,65.4,10.6,0.6,5.0,5.2,99.2,98.2,31.4,24.6,55.4,57.8,47.6,16.2,16.6,0.0
73,58.4,71.4,53.6,10.0,3.0,7.6,6.0,73.0,85.4,33.8,25.2,53.8,51.0,43.2,17.0,12.6,0.0
74,53.2,68.2,50.4,7.8,2.2,6.8,4.8,63.2,69.8,25.6,20.0,52.4,48.6,35.8,10.8,13.0,0.0
75,43.6,68.4,50.0,7.2,1.8,5.2,6.2,77.8,80.0,24.0,14.2,41.8,37.0,30.4,18.0,10.2,0.0
76,46.6,60.4,49.0,6.4,0.6,5.2,3.4,64.0,59.2,22.6,14.4,44.6,35.2,27.0,18.6,8.0,0.0
77,41.8,58.0,42.2,3.6,0.8,3.2,3.8,60.6,59.6,18.4,12.6,38.6,33.6,19.4,9.0,5.4,0.0
78,29.0,50.2,36.4,3.4,0.2,1.6,2.8,46.8,50.8,20.6,9.6,34.4,33.8,17.2,7.2,5.6,0.0
79,27.6,47.8,28.6,4.2,1.4,3.8,1.6,47.0,49.0,15.8,10.6,30.2,25.6,18.8,6.6,5.2,0.0
80,30.6,43.6,32.2,3.2,0.4,0.6,2.8,38.8,50.4,13.4,9.4,23.6,26.0,16.2,10.6,4.4,0.0
81,34.2,38.4,22.2,3.6,0.4,2.2,1.8,31.2,43.8,15.2,11.2,23.6,24.8,12.2,6.6,4.8,0.0
82,23.2,39.2,24.6,3.0,0.0,1.6,1.2,36.0,41.6,13.8,6.0,20.0,19.6,10.6,9.4,4.0,0.0
83,20.6,40.2,28.0,3.8,1.0,3.4,2.8,26.4,26.8,10.8,5.2,22.6,18.4,10.2,6.8,2.8,0.0
