,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,11.11111111111111,10.11111111111111,5.111111111111111,2.4444444444444446,10.555555555555555,11.333333333333334,5.333333333333333,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
1,10.222222222222221,10.555555555555555,6.111111111111111,2.7777777777777777,8.666666666666666,12.444444444444445,5.888888888888889,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
2,10.555555555555555,9.0,5.555555555555555,1.5555555555555556,8.333333333333334,9.333333333333334,4.333333333333333,2.111111111111111,0.0,0.0,0.0,0.0,0.0,1.2222222222222223
3,10.11111111111111,8.333333333333334,5.444444444444445,1.7777777777777777,8.444444444444445,9.666666666666666,3.5555555555555554,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
4,10.444444444444445,7.888888888888889,6.0,2.0,7.666666666666667,7.333333333333333,5.555555555555555,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
5,7.555555555555555,7.222222222222222,5.777777777777778,2.3333333333333335,6.333333333333333,8.333333333333334,4.111111111111111,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,6.222222222222222,4.0,0.7777777777777778,6.444444444444445,7.333333333333333,3.4444444444444446,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,7.0,4.0,0.8888888888888888,7.222222222222222,6.666666666666667,2.2222222222222223,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
8,6.125,5.875,3.75,1.75,8.125,7.625,5.125,2.875,0.0,2.0,0.125,0.0,0.0,0.0
9,6.444444444444445,3.6666666666666665,4.222222222222222,1.3333333333333333,5.555555555555555,4.888888888888889,2.2222222222222223,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
