,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,49.333333333333336,39.666666666666664,1.7777777777777777,1.7777777777777777,0.0,0.0,0.0
1,57.22222222222222,39.888888888888886,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
2,52.111111111111114,35.55555555555556,1.0,1.0,0.0,0.0,0.0
3,42.888888888888886,29.666666666666668,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
4,39.55555555555556,28.444444444444443,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
5,34.0,31.444444444444443,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
6,30.77777777777778,32.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
7,28.0,23.77777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
8,26.77777777777778,20.22222222222222,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
9,23.444444444444443,26.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
10,19.0,19.666666666666668,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
11,18.555555555555557,14.222222222222221,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
12,17.666666666666668,15.666666666666666,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
13,17.22222222222222,13.555555555555555,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
14,15.222222222222221,11.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
15,12.222222222222221,9.777777777777779,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
16,12.222222222222221,8.222222222222221,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
17,10.555555555555555,10.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
18,11.555555555555555,10.88888888888889,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
19,11.0,12.444444444444445,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0
20,13.11111111111111,14.444444444444445,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
21,19.333333333333332,17.333333333333332,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
22,27.333333333333332,21.555555555555557,1.0,1.0,0.0,0.0,0.0
23,31.0,22.666666666666668,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
24,18.22222222222222,23.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
25,20.333333333333332,25.333333333333332,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
26,25.333333333333332,30.11111111111111,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
27,26.0,31.22222222222222,1.5555555555555556,1.5555555555555556,0.0,0.0,0.0
28,27.666666666666668,24.11111111111111,1.0,1.0,0.0,0.0,0.0
29,34.666666666666664,36.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0
30,38.55555555555556,40.77777777777778,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
31,48.666666666666664,48.111111111111114,4.0,4.0,0.2222222222222222,0.0,0.0
32,46.44444444444444,42.44444444444444,3.2222222222222223,3.2222222222222223,0.3333333333333333,0.0,0.0
33,58.22222222222222,56.666666666666664,3.6666666666666665,3.6666666666666665,0.2222222222222222,0.0,0.0
34,67.44444444444444,66.77777777777777,4.0,4.0,0.8888888888888888,0.0,0.0
35,81.66666666666667,81.33333333333333,4.222222222222222,4.222222222222222,1.0,0.0,0.0
36,89.88888888888889,81.55555555555556,7.666666666666667,7.666666666666667,0.8888888888888888,0.0,0.0
37,98.88888888888889,92.88888888888889,7.666666666666667,7.666666666666667,1.4444444444444444,0.0,0.0
38,107.77777777777777,107.77777777777777,8.11111111111111,8.11111111111111,2.4444444444444446,0.0,0.0
39,124.22222222222223,123.33333333333333,9.88888888888889,9.88888888888889,1.2222222222222223,0.0,0.0
40,121.55555555555556,108.77777777777777,9.0,9.0,1.3333333333333333,0.0,0.0
41,140.66666666666666,111.44444444444444,6.555555555555555,6.555555555555555,4.555555555555555,0.0,0.0
