,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,7.75,10.25,5.75,0.25,11.75,14.25,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,16.25,9.0,1.0,16.75,17.0,3.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,13.5,10.25,0.25,14.5,16.25,2.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.75,12.5,5.5,1.0,5.25,6.75,3.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,8.5,4.75,0.75,8.0,9.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,8.0,2.75,0.25,8.0,8.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,7.75,3.0,0.5,7.0,6.75,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,5.75,3.25,0.0,6.5,7.5,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,7.25,4.25,0.0,6.75,8.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,6.25,4.25,0.25,5.5,7.25,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,2.75,2.0,0.25,2.25,3.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,5.75,1.75,0.0,4.25,4.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,4.0,4.0,0.25,6.0,6.5,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,4.75,2.25,1.0,3.25,3.75,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,5.0,3.0,0.25,3.0,4.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,5.25,1.5,0.0,4.0,3.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,7.5,4.25,0.5,6.75,7.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.25,12.0,3.0,0.75,9.75,11.75,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,8.25,3.5,0.75,12.0,15.25,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.25,16.0,6.25,2.0,15.25,18.75,3.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.0,28.5,13.25,2.5,18.25,21.75,7.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,38.75,42.0,21.25,5.25,36.0,36.25,10.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,41.0,55.0,25.75,4.25,35.25,28.25,13.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25
23,38.75,49.5,29.0,10.0,33.0,28.0,15.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
24,41.0,45.5,27.5,6.75,40.5,37.0,11.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,52.25,60.0,40.75,7.25,54.75,48.0,17.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.5,0.0,0.0,0.0
26,67.25,82.75,51.0,14.25,59.5,51.75,30.0,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
27,62.25,70.0,48.25,10.25,60.5,60.0,25.0,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0
28,75.75,84.25,36.75,14.25,51.5,50.25,28.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0
29,68.5,81.25,49.5,13.5,57.75,69.0,29.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5,1.25,0.0,0.0
30,78.0,93.5,63.0,16.25,66.75,72.0,32.5,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.75,0.0,0.0
31,84.0,107.25,65.75,14.0,66.5,78.75,37.25,66.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,5.5,0.25,0.0,0.0
32,74.5,97.0,62.5,15.25,66.25,69.25,32.75,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.25,1.5,1.5
33,70.75,92.5,59.5,15.25,76.75,82.25,38.0,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,1.0,0.5,0.0
34,83.5,93.25,61.25,18.25,70.75,81.75,39.75,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.5,1.0,0.0
35,90.0,95.5,60.25,13.5,90.5,89.25,43.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.0,5.75,0.5,0.0
36,83.5,97.0,69.0,12.25,85.0,88.25,43.5,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.5
37,91.75,95.25,63.0,20.5,86.0,95.25,43.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.25,0.0,0.25
38,102.0,108.0,67.25,21.75,86.25,93.25,47.5,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,10.0,2.0,0.0,0.0
39,97.75,110.25,77.0,19.5,97.5,108.25,47.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,10.5,3.25,0.25,0.0
40,103.25,108.25,72.0,17.25,107.5,104.75,48.5,60.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.5,0.0,0.5
41,95.75,114.25,69.25,19.75,99.75,104.25,49.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,1.5,0.25,0.0
42,96.0,103.25,71.75,17.25,111.5,113.0,44.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.0,0.25,0.0
