,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,12.0,9.0,19.0,0.0,0.0,12.0,0.0,0.0,6.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
1,13.0,17.0,24.0,1.0,0.0,13.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
2,7.0,13.0,68.0,1.0,1.0,16.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
3,6.0,6.0,36.0,1.0,5.0,7.0,0.0,2.0,6.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0
4,1.0,9.0,48.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,8.0,16.0,0.0,3.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.0,5.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,5.0,10.0,0.0,1.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,6.0,5.0,10.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,9.0,10.0,1.0,0.0,7.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
11,5.0,7.0,8.0,1.0,3.0,6.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
12,5.0,3.0,3.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
13,3.0,4.0,4.0,0.0,1.0,3.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15,3.0,7.0,6.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,5.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17,5.0,16.0,12.0,1.0,6.0,13.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
18,5.0,5.0,5.0,0.0,3.0,6.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
19,13.0,5.0,6.0,0.0,3.0,6.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
20,19.0,15.0,12.0,2.0,8.0,19.0,1.0,7.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
21,35.0,18.0,18.0,4.0,16.0,16.0,0.0,17.0,9.0,9.0,9.0,10.0,0.0,0.0,0.0,0.0
22,45.0,59.0,39.0,4.0,9.0,66.0,1.0,6.0,28.0,28.0,25.0,26.0,0.0,0.0,0.0,0.0
23,43.0,68.0,42.0,3.0,20.0,76.0,1.0,10.0,28.0,31.0,28.0,26.0,0.0,0.0,0.0,0.0
24,58.0,42.0,31.0,7.0,16.0,40.0,0.0,4.0,22.0,22.0,21.0,21.0,0.0,0.0,0.0,0.0
25,91.0,80.0,56.0,13.0,30.0,84.0,1.0,25.0,28.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0
26,70.0,94.0,55.0,6.0,29.0,89.0,5.0,24.0,38.0,40.0,42.0,41.0,0.0,0.0,0.0,0.0
27,99.0,109.0,52.0,12.0,34.0,111.0,6.0,42.0,35.0,34.0,33.0,35.0,0.0,0.0,0.0,0.0
28,102.0,135.0,60.0,16.0,30.0,129.0,3.0,43.0,42.0,41.0,40.0,38.0,0.0,0.0,0.0,0.0
29,158.0,157.0,91.0,27.0,57.0,138.0,7.0,56.0,36.0,38.0,34.0,35.0,0.0,0.0,2.0,0.0
30,147.0,157.0,77.0,47.0,63.0,155.0,6.0,55.0,50.0,50.0,48.0,50.0,0.0,0.0,0.0,0.0
31,130.0,164.0,98.0,24.0,50.0,142.0,16.0,70.0,66.0,67.0,64.0,62.0,0.0,0.0,0.0,2.0
32,105.0,133.0,77.0,25.0,36.0,116.0,4.0,40.0,46.0,44.0,47.0,46.0,0.0,0.0,11.0,0.0
33,146.0,131.0,80.0,35.0,49.0,110.0,9.0,55.0,50.0,54.0,50.0,50.0,0.0,0.0,0.0,0.0
34,137.0,119.0,78.0,32.0,35.0,111.0,10.0,40.0,50.0,46.0,39.0,42.0,0.0,0.0,0.0,1.0
35,140.0,143.0,76.0,45.0,49.0,133.0,10.0,34.0,52.0,54.0,45.0,47.0,0.0,0.0,0.0,0.0
36,129.0,168.0,90.0,39.0,62.0,146.0,17.0,53.0,53.0,52.0,52.0,48.0,1.0,0.0,0.0,0.0
37,143.0,152.0,90.0,50.0,38.0,126.0,17.0,65.0,69.0,70.0,63.0,63.0,0.0,0.0,4.0,1.0
38,158.0,173.0,100.0,40.0,68.0,158.0,15.0,56.0,63.0,63.0,51.0,54.0,2.0,0.0,1.0,0.0
39,152.0,176.0,98.0,61.0,44.0,169.0,23.0,70.0,69.0,66.0,64.0,66.0,0.0,0.0,1.0,1.0
40,162.0,192.0,94.0,67.0,47.0,156.0,19.0,66.0,56.0,59.0,58.0,53.0,0.0,0.0,0.0,1.0
41,173.0,206.0,101.0,65.0,38.0,174.0,20.0,58.0,54.0,56.0,45.0,43.0,0.0,0.0,4.0,2.0
42,171.0,194.0,109.0,47.0,56.0,169.0,18.0,72.0,46.0,47.0,45.0,42.0,0.0,0.0,4.0,0.0
43,181.0,172.0,91.0,52.0,52.0,155.0,26.0,82.0,68.0,71.0,65.0,66.0,1.0,0.0,0.0,0.0
44,172.0,185.0,97.0,51.0,46.0,152.0,19.0,77.0,58.0,55.0,309.0,307.0,2.0,0.0,0.0,0.0
45,170.0,194.0,99.0,59.0,59.0,156.0,17.0,79.0,69.0,67.0,61.0,62.0,0.0,0.0,0.0,0.0
46,185.0,184.0,116.0,48.0,53.0,185.0,10.0,82.0,62.0,63.0,55.0,56.0,1.0,5.0,1.0,0.0
47,198.0,193.0,112.0,58.0,64.0,165.0,20.0,72.0,50.0,50.0,53.0,53.0,4.0,2.0,0.0,0.0
48,166.0,125.0,81.0,51.0,44.0,115.0,14.0,69.0,67.0,69.0,57.0,59.0,0.0,0.0,0.0,1.0
49,182.0,176.0,101.0,41.0,51.0,163.0,23.0,78.0,76.0,78.0,66.0,66.0,0.0,0.0,0.0,0.0
50,172.0,171.0,106.0,49.0,45.0,182.0,21.0,72.0,67.0,65.0,31.0,31.0,1.0,0.0,1.0,0.0
51,177.0,188.0,100.0,60.0,50.0,208.0,22.0,54.0,56.0,59.0,1.0,1.0,0.0,0.0,2.0,2.0
52,186.0,184.0,106.0,44.0,49.0,189.0,22.0,84.0,77.0,74.0,3.0,14.0,0.0,0.0,0.0,0.0
53,165.0,196.0,115.0,35.0,39.0,200.0,19.0,73.0,62.0,64.0,5.0,11.0,1.0,0.0,0.0,1.0
54,169.0,209.0,104.0,39.0,52.0,206.0,21.0,48.0,47.0,40.0,5.0,8.0,0.0,0.0,0.0,0.0
55,208.0,210.0,121.0,66.0,56.0,194.0,13.0,71.0,67.0,70.0,6.0,22.0,0.0,0.0,0.0,0.0
56,175.0,186.0,110.0,55.0,51.0,171.0,13.0,65.0,59.0,61.0,1.0,11.0,11.0,0.0,0.0,0.0
57,167.0,172.0,92.0,55.0,45.0,179.0,19.0,60.0,52.0,50.0,3.0,11.0,0.0,0.0,1.0,2.0
58,190.0,162.0,100.0,37.0,46.0,163.0,12.0,67.0,65.0,64.0,14.0,24.0,0.0,0.0,0.0,1.0
59,160.0,179.0,91.0,46.0,55.0,174.0,13.0,68.0,56.0,51.0,6.0,15.0,0.0,2.0,4.0,2.0
60,195.0,195.0,100.0,63.0,43.0,177.0,19.0,47.0,72.0,62.0,35.0,36.0,2.0,1.0,4.0,0.0
61,159.0,205.0,111.0,62.0,52.0,165.0,21.0,75.0,51.0,49.0,45.0,44.0,0.0,0.0,2.0,1.0
62,188.0,196.0,93.0,61.0,45.0,180.0,20.0,64.0,55.0,57.0,60.0,57.0,2.0,1.0,0.0,0.0
63,203.0,180.0,98.0,75.0,47.0,149.0,15.0,66.0,72.0,69.0,63.0,68.0,1.0,0.0,4.0,7.0
64,194.0,182.0,87.0,53.0,51.0,163.0,20.0,77.0,62.0,61.0,51.0,53.0,0.0,0.0,0.0,0.0
65,199.0,186.0,95.0,75.0,41.0,166.0,14.0,77.0,70.0,73.0,71.0,72.0,0.0,0.0,0.0,4.0
66,203.0,174.0,94.0,72.0,50.0,151.0,15.0,52.0,51.0,49.0,38.0,40.0,4.0,0.0,0.0,0.0
67,195.0,168.0,90.0,44.0,48.0,142.0,17.0,76.0,73.0,76.0,77.0,79.0,0.0,0.0,0.0,1.0
68,181.0,197.0,114.0,68.0,49.0,174.0,15.0,60.0,74.0,78.0,68.0,70.0,1.0,0.0,0.0,1.0
69,184.0,209.0,102.0,62.0,53.0,174.0,13.0,86.0,66.0,67.0,65.0,62.0,0.0,1.0,3.0,3.0
70,188.0,185.0,84.0,62.0,46.0,157.0,17.0,82.0,72.0,69.0,65.0,70.0,1.0,0.0,0.0,2.0
71,177.0,174.0,88.0,55.0,46.0,143.0,17.0,68.0,59.0,60.0,53.0,57.0,0.0,0.0,13.0,0.0
72,177.0,159.0,97.0,59.0,51.0,140.0,14.0,71.0,65.0,59.0,50.0,58.0,9.0,0.0,0.0,2.0
73,190.0,199.0,100.0,69.0,54.0,165.0,12.0,72.0,68.0,70.0,68.0,73.0,0.0,0.0,0.0,0.0
74,147.0,169.0,81.0,48.0,43.0,144.0,12.0,65.0,61.0,61.0,64.0,64.0,0.0,0.0,1.0,1.0
75,128.0,149.0,75.0,55.0,38.0,124.0,14.0,58.0,54.0,54.0,47.0,51.0,0.0,0.0,0.0,0.0
76,140.0,128.0,75.0,50.0,53.0,101.0,9.0,62.0,51.0,54.0,48.0,50.0,3.0,2.0,5.0,11.0
77,104.0,107.0,62.0,35.0,37.0,85.0,12.0,42.0,39.0,37.0,36.0,37.0,0.0,0.0,4.0,1.0
78,124.0,109.0,55.0,36.0,30.0,83.0,8.0,62.0,35.0,36.0,29.0,29.0,0.0,0.0,4.0,0.0
79,108.0,91.0,54.0,26.0,44.0,72.0,4.0,49.0,36.0,36.0,31.0,32.0,4.0,2.0,0.0,0.0
80,101.0,79.0,59.0,19.0,20.0,69.0,6.0,45.0,28.0,28.0,29.0,30.0,0.0,0.0,2.0,0.0
81,83.0,84.0,65.0,17.0,23.0,85.0,11.0,28.0,23.0,22.0,21.0,20.0,0.0,0.0,1.0,1.0
82,62.0,65.0,40.0,5.0,24.0,71.0,4.0,26.0,19.0,17.0,17.0,19.0,0.0,0.0,0.0,0.0
83,58.0,57.0,45.0,13.0,16.0,59.0,2.0,28.0,30.0,29.0,27.0,27.0,0.0,0.0,0.0,0.0
84,44.0,43.0,32.0,11.0,18.0,42.0,0.0,12.0,19.0,17.0,15.0,16.0,0.0,0.0,7.0,0.0
