,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,16.375,12.625,14.75,10.0,0.125,0.0
1,21.375,17.5,22.25,16.625,0.0,0.0
2,19.625,14.375,17.625,12.25,0.0,0.0
3,19.25,12.125,16.375,12.625,0.25,0.0
4,15.625,9.625,14.5,10.75,0.0,0.0
5,15.125,10.625,12.75,8.75,0.0,0.0
6,14.75,7.875,13.375,10.625,0.0,0.0
7,10.75,9.0,10.625,7.375,0.0,0.0
8,10.875,8.875,10.75,6.75,0.0,0.0
9,11.125,6.625,10.0,5.75,0.0,0.0
10,8.25,5.5,9.625,7.0,0.0,0.0
11,8.25,4.875,6.75,4.75,0.0,0.0
12,5.75,4.75,8.375,6.375,0.0,0.0
13,6.75,4.625,6.5,5.875,0.0,0.0
14,5.375,4.375,7.0,4.5,0.0,0.0
15,6.875,3.875,6.5,5.5,0.0,0.0
16,6.875,4.0,4.5,2.875,0.0,0.0
17,7.375,5.125,3.875,3.0,0.0,0.0
18,6.25,4.625,5.125,3.375,0.0,0.0
19,6.75,3.25,6.25,3.375,0.0,0.0
20,7.5,6.125,9.125,5.25,0.125,0.0
21,12.375,9.25,12.75,7.0,0.0,0.0
22,17.5,12.5,19.0,12.375,0.0,0.0
23,25.75,23.5,18.0,10.0,0.375,0.0
24,37.375,35.25,17.625,10.625,0.0,0.0
25,26.375,24.375,13.25,8.0,0.0,0.0
26,21.5,18.375,16.25,9.375,0.0,0.0
27,18.375,16.0,15.75,8.75,0.0,0.0
28,22.25,12.625,16.875,9.625,0.25,0.0
29,28.25,15.75,18.5,9.5,0.625,0.0
30,30.875,21.0,18.875,12.625,0.125,0.0
31,27.875,18.875,21.0,14.25,0.125,0.0
32,26.375,19.5,27.0,13.125,1.25,0.0
33,27.875,20.625,25.375,15.375,0.875,0.0
34,35.125,25.625,31.0,22.75,3.75,0.0
35,42.0,34.57142857142857,44.285714285714285,27.0,0.42857142857142855,0.0
36,43.166666666666664,31.333333333333332,36.333333333333336,24.166666666666668,4.0,0.0
37,49.25,39.75,48.25,27.75,3.5,0.0
38,54.0,41.75,53.375,35.75,7.375,0.0
39,60.5,51.5,57.875,39.875,4.75,0.0
40,61.25,52.0,53.375,39.0,5.75,0.25
41,67.75,55.375,63.875,36.75,3.25,1.0
42,66.0,56.42857142857143,62.857142857142854,41.0,9.285714285714286,1.8571428571428572
43,70.0,60.625,70.5,45.375,8.0,0.625
44,74.25,65.875,72.625,47.625,8.25,0.0
45,66.625,68.125,69.875,51.5,7.125,1.25
46,76.125,65.625,73.5,53.875,6.875,0.125
47,78.6,66.4,64.6,51.4,8.8,0.6
48,80.125,69.125,72.25,52.75,9.875,1.0
49,80.375,68.5,74.5,55.25,13.375,1.875
50,74.875,69.125,74.0,57.0,9.25,0.0
51,75.25,72.0,72.625,52.0,7.625,0.25
52,76.875,70.125,78.875,59.0,7.75,0.25
53,76.5,71.5,76.0,55.625,13.5,0.375
54,74.375,65.375,80.875,64.75,4.75,0.125
55,77.625,73.875,81.125,61.875,6.625,0.375
56,85.0,72.5,75.75,63.25,13.0,2.0
57,85.625,76.75,78.0,59.0,5.125,0.0
58,83.125,79.375,78.25,62.875,8.125,1.0
59,81.375,77.125,75.875,59.5,12.75,1.5
60,81.25,72.25,78.75,60.625,19.125,0.25
61,77.625,72.0,71.875,55.875,13.5,0.875
62,78.375,69.25,78.0,58.375,11.125,0.375
63,79.75,69.375,72.75,53.625,8.75,0.25
64,75.5,74.625,64.75,52.125,10.375,0.5
65,78.0,71.25,76.125,59.625,6.0,1.125
66,77.25,67.375,75.375,60.0,3.625,0.0
67,80.75,79.75,78.5,59.875,12.75,0.375
68,70.875,61.375,71.5,57.375,5.875,0.625
69,77.125,69.0,76.375,58.75,6.25,0.375
70,73.25,70.875,73.75,57.375,9.125,0.0
71,73.0,65.375,81.375,58.375,11.5,2.75
72,69.625,61.75,73.375,55.625,10.125,3.0
73,74.375,69.5,71.0,53.625,11.5,0.875
74,64.625,56.0,66.875,52.625,11.625,1.125
75,68.25,60.75,70.75,52.25,5.625,0.0
76,71.375,49.375,65.375,51.0,2.75,0.0
77,59.25,50.125,64.25,47.375,3.125,0.0
78,60.75,47.25,61.25,45.625,4.0,0.25
79,55.875,48.0,58.625,43.375,1.625,0.375
80,48.125,46.125,53.375,40.25,1.5,0.0
81,50.375,44.875,55.0,46.25,0.5,0.0
82,43.75,39.25,49.5,41.25,1.125,0.0
83,39.75,35.625,49.0,31.75,0.125,0.0
84,41.375,31.125,43.0,30.125,0.25,0.0
85,33.75,26.375,41.125,33.5,0.25,0.125
86,40.42857142857143,31.857142857142858,41.857142857142854,26.285714285714285,0.7142857142857143,0.0
87,35.125,25.875,35.625,25.0,0.625,0.0
88,42.5,31.25,37.375,25.375,0.25,0.0
89,30.125,28.375,30.375,21.25,0.0,0.0
90,30.0,26.125,28.25,20.25,0.0,0.0
91,25.5,18.5,25.5,19.125,0.375,0.0
92,26.571428571428573,17.714285714285715,22.285714285714285,15.285714285714286,0.0,0.0
93,22.857142857142858,18.714285714285715,19.142857142857142,14.0,0.0,0.0
94,18.0,13.125,17.125,16.125,0.0,0.0
95,17.75,14.375,23.375,14.25,0.0,0.0
