,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.0,1.75,1.5,0.25,10.25,4.0,4.25,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,9.5,1.5,1.5,0.75,11.25,4.5,2.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,5.75,2.5,2.0,0.25,8.5,3.75,4.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.75,3.25,2.5,0.25,8.5,5.5,3.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.0,3.75,2.5,0.5,4.75,3.0,2.25,23.0,11.75,34.25,23.0,11.75,34.25,0.0
5,2.75,2.0,1.5,0.25,5.25,1.75,1.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
6,2.75,0.5,0.25,0.0,7.5,5.25,1.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
7,5.5,2.25,2.5,0.0,8.75,2.5,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.5,2.75,2.75,0.25,8.75,3.25,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.25,0.25,1.0,1.0,5.75,1.0,0.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
10,1.0,2.25,3.5,0.0,5.0,1.5,1.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,1.5,1.5,2.0,1.5,9.0,0.5,0.5,26.0,13.0,39.5,26.0,13.0,39.5,0.0
12,2.25,3.25,0.25,0.0,6.0,2.25,1.25,26.0,13.0,38.75,26.0,13.0,38.75,0.0
13,0.75,4.0,0.75,1.5,4.25,3.0,0.75,25.5,12.75,38.5,25.5,12.75,38.5,0.0
14,2.75,2.25,3.0,0.25,4.0,2.25,2.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
15,3.75,3.25,2.0,1.25,6.0,2.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.0,2.75,2.5,0.25,12.75,2.75,1.25,26.0,13.0,38.75,26.0,13.0,38.75,0.0
17,2.25,4.5,3.25,0.5,20.75,4.75,1.25,23.5,11.75,35.5,23.5,11.75,35.5,0.0
18,4.5,6.0,3.25,2.5,15.75,3.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,8.333333333333334,12.0,12.0,7.0,22.0,6.333333333333333,4.666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,17.75,39.0,26.75,18.5,34.0,9.0,3.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,30.0,48.0,47.0,30.25,41.0,13.75,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,33.75,72.25,46.5,30.5,60.25,27.75,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,27.0,56.0,45.0,25.25,55.25,21.0,6.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,33.333333333333336,53.666666666666664,41.666666666666664,24.333333333333332,53.666666666666664,26.0,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,38.5,71.0,56.0,34.5,67.25,36.0,17.5,19.75,10.0,29.25,19.75,10.0,29.25,0.0
26,57.5,84.25,63.5,42.25,82.75,46.0,27.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
27,64.25,90.25,71.75,44.25,77.75,44.0,27.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
28,63.0,102.75,76.0,44.0,83.0,48.5,22.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,76.75,122.25,75.25,49.75,97.0,57.25,38.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
30,79.75,115.5,82.75,51.25,83.5,57.5,54.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
