,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,10.2,5.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0
1,11.4,8.2,19.2,0.6,0.6,0.0,0.0,0.0,0.0
2,9.8,5.8,14.8,0.8,0.8,0.0,0.0,0.0,0.0
3,6.6,3.8,10.6,0.2,0.4,0.0,0.0,0.0,0.0
4,6.2,4.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0
5,5.8,4.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0
6,4.4,4.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0
7,8.2,3.4,7.2,0.2,0.2,0.0,0.0,0.0,0.0
8,7.2,3.6,3.8,0.2,0.2,0.0,0.0,0.0,0.0
9,5.0,2.6,5.2,0.2,0.2,0.0,0.0,0.0,0.0
10,3.2,2.0,4.0,0.2,0.2,0.0,0.0,0.0,0.0
11,1.8,2.4,8.2,0.0,0.0,0.0,0.0,0.0,0.0
12,5.2,3.4,3.6,0.8,0.8,0.0,0.0,0.0,0.0
13,6.8,5.0,8.6,0.6,0.6,0.0,0.0,0.0,0.0
14,3.8,1.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,4.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0
16,5.6,3.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,3.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0
18,11.2,5.4,17.8,0.0,0.0,0.0,0.0,0.0,0.0
19,17.6,8.8,32.2,0.0,0.0,0.0,0.0,0.0,0.0
20,33.6,12.0,79.2,0.0,0.0,0.0,0.0,0.0,0.0
21,50.8,14.6,113.2,1.0,0.8,0.0,0.0,0.0,0.0
22,48.0,14.4,102.4,1.0,1.0,0.0,0.0,0.0,0.0
23,67.2,16.6,114.0,0.4,0.4,0.6,0.0,0.0,0.0
24,87.0,27.0,111.4,1.2,1.2,0.2,0.0,0.0,0.0
25,106.4,34.4,150.4,1.2,1.2,0.0,0.0,0.0,0.0
26,85.4,38.6,162.8,1.2,1.2,1.4,0.0,0.0,0.0
27,82.8,45.8,171.6,1.0,1.0,0.6,0.0,0.0,0.0
28,84.6,38.0,178.0,1.8,1.4,1.8,0.0,0.0,0.0
29,100.8,49.0,217.2,4.4,4.4,0.6,0.0,0.0,0.0
30,100.8,54.6,205.6,2.0,1.8,0.6,0.0,0.0,0.0
31,112.8,72.8,212.6,0.8,0.8,0.4,0.0,0.0,0.0
32,94.8,51.4,194.6,1.6,2.0,2.0,0.0,0.0,0.0
