;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;5.02;1.6;1.9;4.1;1.25;3.43;2.3;0.0;1.53
1;4.46;2.94;2.56;5.2;1.49;5.38;2.68;0.0;2.66
2;3.93;2.47;1.81;3.7;1.58;5.76;2.19;0.0;1.77
3;4.64;1.51;1.46;2.77;1.04;4.61;1.49;0.0;1.98
4;3.2;1.26;0.84;2.59;1.5;3.89;2.91;0.0;1.71
5;3.36;2.37;1.21;2.83;1.81;3.59;2.82;0.0;2.02
6;2.71;2.18;1.43;2.18;0.9;2.26;2.04;0.0;1.47
7;2.05;1.64;0.64;2.32;0.59;2.67;1.58;0.0;2.21
8;2.28;1.34;0.79;3.19;1.37;2.18;1.1099999999999999;0.0;1.92
9;1.66;1.28;0.9500000000000001;2.65;1.23;1.74;1.15;0.0;1.67
10;2.79;1.38;1.52;2.7800000000000002;0.65;1.94;2.02;0.0;2.11
11;2.99;1.55;0.81;2.81;0.84;1.96;1.58;0.0;2.89
12;2.38;0.84;1.0;2.71;1.13;2.5;1.74;0.0;3.36
13;2.29;1.07;1.04;2.92;0.72;1.82;1.05;0.0;3.53
14;2.5100000000000002;1.05;1.42;2.68;0.99;1.72;2.37;0.0;3.43
15;2.92;2.79;1.02;3.64;0.92;2.71;1.41;0.0;3.37
16;4.2;2.43;0.9500000000000001;4.04;0.92;2.87;2.67;0.0;2.95
17;3.62;2.71;0.8;5.02;2.05;4.91;2.52;0.0;3.42
18;5.88;2.91;1.18;7.76;1.6300000000000001;4.04;4.33;0.0;4.2
19;9.33;4.85;2.55;12.52;3.4299999999999997;6.98;6.07;0.0;2.95
20;21.08;9.31;2.97;16.54;6.89;18.68;16.95;0.0;4.31
21;31.17;13.16;4.08;23.0;10.06;27.83;28.580000000000002;0.0;6.79
22;45.48;29.65;5.06;24.62;16.34;34.02;35.23;0.0;8.88
23;41.589999999999996;25.61;6.72;43.95;39.480000000000004;43.4;45.519999999999996;0.0;12.459999999999999
24;38.84;24.12;5.7700000000000005;57.56;62.95;46.2;55.43;0.0;10.91
25;42.18;24.89;7.52;46.54;43.05;56.43;73.18;0.0;13.15
26;54.42;33.19;8.93;35.92;26.63;78.11;98.6;0.0;17.82
27;54.37;36.58;8.22;37.55;35.57;94.66;112.57000000000001;0.0;22.91
28;52.18;27.45;6.54;33.67;25.29;117.5;131.17;0.0;23.17
29;53.95;32.72;11.25;28.07;24.03;166.5;143.39;0.0;20.88
30;65.04;42.67;13.81;30.93;23.07;137.13;126.06;0.0;20.87
31;71.68333333333334;56.34666666666667;20.896666666666665;37.74;35.53;116.49666666666666;108.51;0.0;26.593333333333334
32;62.98;37.24666666666667;19.96;35.026666666666664;25.64;88.29666666666667;96.65333333333334;0.0;18.946666666666665
33;58.59666666666667;34.660000000000004;22.433333333333334;36.153333333333336;26.186666666666664;76.25333333333333;86.07;0.0;16.673333333333332
34;58.89333333333333;37.02;19.826666666666664;35.63;27.723333333333336;73.47666666666667;85.33;0.0;17.59
35;66.05;40.53666666666667;18.79;37.38333333333333;29.946666666666665;66.23;73.06;0.0;19.736666666666665
36;56.85333333333333;32.46333333333333;17.796666666666667;34.163333333333334;27.103333333333335;51.67;61.42666666666667;0.0;17.21
37;61.45;35.06;17.2;36.62;29.8;56.37;66.97;0.0;16.44
38;60.58;34.28;18.85;38.93;30.72;55.16;64.42;0.0;18.76
39;68.93;41.230000000000004;19.16;40.35;33.45;57.94;67.44;0.0;25.24
40;63.660000000000004;38.95;20.52;37.45;32.33;49.5;57.83;0.0;23.84
41;69.88333333333334;40.5;18.74;40.38;35.156666666666666;54.32333333333333;65.55333333333333;0.0;24.83
42;70.89666666666666;41.10666666666667;18.133333333333333;43.63;37.01;55.14666666666667;67.16333333333333;0.0;24.763333333333335
43;72.38;41.96;19.81;43.61;38.69;55.11;63.32;0.0;26.13
44;71.47;43.21;17.98;43.17;38.3;50.1;55.66;0.0;22.74
45;72.87;45.58;19.11;43.55;40.54;51.96;59.67;0.0;23.59
46;76.88;50.48;19.580000000000002;47.52;46.24;54.45;64.44;0.0;23.57
47;78.99;50.84;20.830000000000002;44.15;42.2;52.1;61.79;0.0;23.19
48;80.84;56.96;19.32;48.27;42.2;55.44;65.77;0.0;19.88
49;81.63;52.03;18.67;49.44;47.75;56.339999999999996;63.43;0.0;20.19
50;83.42999999999999;57.71;18.31;50.82;46.47;59.73;66.87;0.0;21.66
51;85.3;62.72;18.5;53.22;49.16;59.01;67.93;0.0;19.22
52;94.67;66.03999999999999;17.81;52.96;50.94;54.16;62.01;0.0;21.27
53;116.59;85.85;19.08;49.79;48.98;65.27;72.96;0.0;22.580000000000002
54;103.56;76.31;19.76;54.13;56.71;71.15;83.02;0.0;20.67
55;93.4;69.59;17.85;54.7;52.32;68.72;80.79;0.0;21.31
56;98.95;74.67999999999999;19.6;59.79;67.09;67.2;81.74;0.0;19.22
57;86.85;72.0;18.02;82.84;90.32;65.14;74.96;0.0;18.43
58;98.08;82.39;18.43;90.4;89.19;69.49;84.98;0.0;19.81
59;94.21;80.24;19.38;82.99;81.56;69.6;78.37;0.0;20.63
60;101.71;78.37;19.07;80.95;76.8;69.11;79.9;0.0;19.79
61;104.3;84.62;21.24;82.2;81.08;71.31;78.57;0.0;20.58
62;99.6;77.21;19.2;75.43;80.73;77.79;85.66;0.0;22.02
63;108.41;84.57000000000001;19.86;78.63;72.89;77.16;81.82;0.0;20.46
64;122.11;98.12;23.85;77.02;78.74;75.95;82.07;0.0;21.49
65;132.1;103.91;22.41;74.16;77.67999999999999;85.22;81.97;0.0;21.31
66;115.17;100.74;22.28;77.27;70.78;83.16;84.26;0.0;19.71
67;116.81;97.4;22.85;79.65;70.03;84.37;84.01;0.0;20.509999999999998
68;121.39;96.63;22.63;74.63;68.28;87.15;89.78;0.0;18.27
69;117.79;95.4;22.77;71.1;67.08;83.92;82.37;0.0;20.3
70;99.68;82.16;21.32;66.19;62.65;76.63;83.75;0.0;22.64
