,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,7.666666666666667,3.3333333333333335,4.333333333333333,5.333333333333333,0.3333333333333333,6.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333
1,4.666666666666667,4.0,2.6666666666666665,7.0,1.6666666666666667,5.333333333333333,4.0,2.0,2.0
2,8.0,1.6666666666666667,1.3333333333333333,5.333333333333333,2.3333333333333335,5.333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333
3,6.0,3.0,1.6666666666666667,4.0,1.0,3.3333333333333335,3.6666666666666665,1.3333333333333333,1.3333333333333333
4,3.3333333333333335,2.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,5.333333333333333,3.6666666666666665,1.6666666666666667,1.6666666666666667
5,2.0,5.0,3.6666666666666665,2.6666666666666665,0.3333333333333333,4.0,2.6666666666666665,2.0,2.0
6,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333
7,2.0,2.0,0.6666666666666666,4.333333333333333,0.6666666666666666,3.6666666666666665,1.0,3.0,3.0
8,2.3333333333333335,1.6666666666666667,0.6666666666666666,4.333333333333333,1.3333333333333333,4.666666666666667,0.0,2.0,2.0
9,1.3333333333333333,2.0,1.6666666666666667,4.0,1.0,2.6666666666666665,0.0,2.6666666666666665,2.6666666666666665
10,1.6666666666666667,0.6666666666666666,2.0,2.0,0.3333333333333333,2.0,3.3333333333333335,2.0,2.0
11,2.0,1.0,0.0,4.333333333333333,2.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333
12,3.0,2.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,4.333333333333333,1.6666666666666667,3.6666666666666665,3.6666666666666665
13,2.6666666666666665,0.6666666666666666,0.6666666666666666,2.6666666666666665,1.0,1.6666666666666667,2.0,2.6666666666666665,2.6666666666666665
14,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.0,2.0,2.6666666666666665,1.3333333333333333,5.333333333333333,5.333333333333333
15,5.0,2.0,0.6666666666666666,2.6666666666666665,0.6666666666666666,3.0,1.0,1.3333333333333333,1.3333333333333333
16,5.0,1.6666666666666667,0.6666666666666666,5.333333333333333,2.6666666666666665,5.666666666666667,2.3333333333333335,1.3333333333333333,1.3333333333333333
17,4.666666666666667,4.333333333333333,2.0,7.0,2.3333333333333335,4.666666666666667,4.666666666666667,3.3333333333333335,3.3333333333333335
18,4.666666666666667,4.333333333333333,0.6666666666666666,4.333333333333333,2.0,3.3333333333333335,4.0,2.0,2.3333333333333335
19,11.0,3.0,0.6666666666666666,16.0,3.3333333333333335,7.666666666666667,6.333333333333333,2.3333333333333335,2.0
20,23.0,6.333333333333333,2.0,14.0,6.0,21.0,20.666666666666668,4.0,4.0
21,31.666666666666668,11.0,2.3333333333333335,20.0,9.333333333333334,27.666666666666668,31.666666666666668,3.6666666666666665,3.6666666666666665
22,46.333333333333336,24.666666666666668,2.0,24.0,20.666666666666668,45.666666666666664,46.333333333333336,5.333333333333333,5.333333333333333
23,46.666666666666664,26.0,5.666666666666667,38.666666666666664,41.333333333333336,59.0,61.666666666666664,11.666666666666666,11.666666666666666
24,43.666666666666664,19.333333333333332,8.0,53.333333333333336,56.0,51.0,60.333333333333336,11.333333333333334,11.333333333333334
25,47.0,21.333333333333332,9.333333333333334,54.0,47.666666666666664,84.33333333333333,97.66666666666667,14.333333333333334,14.333333333333334
26,44.666666666666664,34.0,11.333333333333334,43.0,33.0,115.0,146.0,22.0,22.0
27,60.0,42.333333333333336,11.0,37.333333333333336,37.666666666666664,132.66666666666666,148.0,17.0,17.333333333333332
28,63.333333333333336,43.333333333333336,10.0,29.0,27.333333333333332,156.33333333333334,156.33333333333334,22.333333333333332,22.666666666666668
29,56.666666666666664,39.0,16.0,32.0,33.666666666666664,193.0,161.33333333333334,19.666666666666668,19.333333333333332
30,60.666666666666664,45.666666666666664,18.0,32.666666666666664,35.333333333333336,161.0,140.66666666666666,21.333333333333332,21.666666666666668
31,70.33333333333333,54.666666666666664,24.333333333333332,35.333333333333336,29.333333333333332,139.33333333333334,124.0,24.0,24.0
32,69.0,45.666666666666664,17.333333333333332,35.0,28.0,133.0,126.33333333333333,22.0,21.666666666666668
33,61.333333333333336,40.0,24.333333333333332,35.666666666666664,21.0,126.33333333333333,120.0,18.666666666666668,18.333333333333332
34,55.0,43.666666666666664,22.0,32.333333333333336,31.666666666666668,121.66666666666667,114.33333333333333,15.0,15.333333333333334
35,66.66666666666667,51.333333333333336,21.666666666666668,39.666666666666664,30.0,88.0,92.66666666666667,15.333333333333334,15.333333333333334
36,53.666666666666664,35.0,15.666666666666666,37.0,27.666666666666668,66.66666666666667,71.0,13.666666666666666,13.333333333333334
37,62.0,38.0,18.0,38.333333333333336,29.666666666666668,79.33333333333333,79.66666666666667,16.333333333333332,16.666666666666668
38,55.0,34.333333333333336,15.0,40.0,30.0,73.66666666666667,79.33333333333333,20.333333333333332,20.666666666666668
39,69.66666666666667,49.0,15.333333333333334,43.0,40.666666666666664,72.66666666666667,79.66666666666667,28.0,27.333333333333332
40,65.66666666666667,42.0,19.0,45.0,37.333333333333336,52.666666666666664,67.33333333333333,28.333333333333332,28.333333333333332
41,56.0,35.0,14.0,34.666666666666664,34.0,58.333333333333336,66.66666666666667,20.333333333333332,20.666666666666668
42,79.33333333333333,47.333333333333336,15.0,43.333333333333336,38.0,57.666666666666664,74.66666666666667,25.666666666666668,25.333333333333332
43,82.0,60.0,16.666666666666668,48.0,47.666666666666664,67.33333333333333,72.33333333333333,26.333333333333332,26.666666666666668
44,74.66666666666667,54.333333333333336,15.333333333333334,43.666666666666664,51.333333333333336,58.333333333333336,70.0,20.666666666666668,20.333333333333332
45,79.33333333333333,52.333333333333336,17.333333333333332,44.666666666666664,52.666666666666664,62.666666666666664,66.33333333333333,23.0,23.0
46,78.66666666666667,66.0,19.666666666666668,48.333333333333336,46.666666666666664,65.0,70.66666666666667,25.333333333333332,25.0
47,76.66666666666667,55.666666666666664,20.666666666666668,51.666666666666664,58.333333333333336,66.0,66.0,24.333333333333332,24.333333333333332
48,74.33333333333333,63.0,20.333333333333332,49.0,46.666666666666664,55.666666666666664,68.66666666666667,18.666666666666668,18.666666666666668
