,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.2,6.4,1.6,2.4,2.2,8.0,13.2,6.8
1,11.4,9.8,3.6,1.0,2.4,6.4,12.4,6.8
2,6.8,11.4,3.8,0.2,1.2,4.4,13.2,7.2
3,7.8,11.4,4.6,1.8,1.2,6.2,14.8,6.6
4,6.4,7.6,2.6,1.4,1.2,4.8,12.0,5.4
5,5.0,3.2,0.6,1.0,1.2,5.0,10.2,6.2
6,4.8,4.2,0.8,0.8,0.6,2.6,6.0,4.0
7,7.0,5.4,1.4,0.4,0.2,2.0,7.6,3.6
8,5.4,5.2,1.4,0.4,0.8,2.2,5.4,4.6
9,5.2,6.2,1.0,0.6,1.0,1.6,7.8,4.4
10,6.4,3.2,1.0,1.6,1.6,3.6,5.4,2.8
11,7.2,4.6,0.8,0.8,1.0,4.0,6.8,5.2
12,4.8,5.8,0.8,0.8,0.6,3.0,9.4,6.6
13,8.0,6.6,2.2,1.4,2.2,3.4,10.4,5.8
14,7.4,6.0,0.8,1.2,0.8,2.6,7.4,3.0
15,10.2,5.8,1.6,1.4,1.2,3.4,7.0,2.8
16,10.4,5.0,1.4,0.8,1.6,1.8,9.8,5.2
17,13.6,10.4,2.6,1.2,1.2,2.6,11.0,5.8
18,19.2,11.6,3.8,3.0,1.2,7.6,13.8,7.6
19,29.8,18.8,2.4,2.0,2.0,6.4,22.0,10.4
20,28.0,21.2,4.8,3.4,2.6,12.8,33.0,18.6
21,39.6,35.4,8.6,3.8,6.2,16.8,49.8,28.6
22,52.4,43.4,17.6,4.2,5.0,22.2,60.0,30.2
23,80.0,67.2,20.2,9.0,10.6,45.4,74.0,42.2
24,66.8,61.6,18.0,6.4,7.2,44.4,72.0,48.0
25,89.2,82.6,24.4,8.2,10.4,72.2,75.8,61.4
26,106.2,129.4,34.2,17.2,17.0,86.2,86.8,66.6
27,139.0,174.8,27.8,21.4,30.0,127.6,102.2,77.2
28,128.2,149.2,32.2,21.8,30.0,140.8,112.8,89.8
29,142.4,167.8,37.4,20.6,32.4,170.4,121.2,105.6
30,146.6,186.8,39.0,27.2,43.6,160.2,120.2,97.6
31,170.2,230.4,34.6,33.2,47.8,158.6,112.8,83.0
32,151.4,201.4,35.2,31.0,47.6,135.6,104.0,70.0
33,144.6,196.8,33.2,24.6,37.6,132.2,92.4,70.6
34,143.0,177.0,27.2,28.4,37.6,121.2,98.2,67.4
35,142.0,161.8,30.4,22.6,36.0,103.4,100.6,75.2
36,121.2,129.6,27.2,19.8,37.0,92.8,97.8,69.4
37,122.4,126.4,28.0,20.2,32.6,100.4,109.4,79.2
38,115.6,114.2,24.0,18.0,30.6,87.8,110.8,79.4
39,118.2,118.8,26.8,16.0,35.6,78.0,109.4,81.0
40,119.6,110.4,24.6,17.8,46.4,70.6,113.4,82.4
41,118.2,108.8,23.8,15.4,27.4,68.0,115.6,86.0
42,116.6,102.0,27.6,19.0,20.0,73.8,120.4,92.4
43,125.2,112.4,25.4,17.4,23.6,70.4,117.8,93.8
44,119.6,117.4,30.2,14.8,39.0,61.6,121.6,83.0
45,121.6,120.2,27.0,14.2,60.4,62.2,126.0,94.2
46,120.8,126.4,27.0,16.4,66.2,59.4,124.8,97.8
47,111.0,118.0,24.4,16.0,41.8,63.0,129.4,100.0
48,124.8,126.0,30.6,13.0,26.2,58.6,130.6,103.4
49,107.6,120.0,32.0,15.6,55.6,66.2,127.4,94.2
50,108.0,110.0,27.6,13.0,30.4,55.4,120.4,90.4
51,115.6,119.2,31.0,15.2,26.8,63.0,125.6,95.8
52,119.6,114.6,35.0,18.6,24.6,71.4,124.4,97.4
53,126.2,116.4,42.6,16.2,20.6,67.0,136.8,104.4
54,122.8,121.4,36.8,12.6,19.6,58.4,137.6,98.0
55,124.6,128.4,33.0,14.4,19.8,63.4,128.2,97.6
56,132.0,120.2,31.0,17.0,19.4,63.0,135.2,105.2
57,128.6,137.0,39.4,15.8,19.4,65.2,143.4,105.0
58,140.4,121.0,34.0,15.0,20.6,68.0,127.2,103.6
59,136.6,134.0,34.4,16.2,17.2,82.2,130.8,114.2
60,143.2,135.4,44.8,17.4,16.4,79.4,134.6,112.0
61,136.2,135.2,41.2,14.2,14.6,75.6,139.8,123.0
62,148.8,140.8,51.0,14.6,18.4,75.8,143.8,112.2
63,151.6,136.6,56.0,20.8,22.8,92.4,160.4,123.2
64,158.6,147.8,63.6,16.4,21.2,80.0,169.6,133.2
65,159.4,149.0,70.8,19.8,25.0,95.0,173.4,130.0
66,170.4,139.0,82.2,21.8,34.4,97.8,182.8,151.0
67,157.8,142.4,78.8,21.0,32.0,99.6,175.4,145.4
68,156.8,138.4,77.0,19.2,28.6,101.4,183.0,147.0
69,155.4,131.2,67.6,20.4,34.2,107.0,180.6,155.0
70,140.2,123.2,59.4,17.4,40.8,87.0,156.0,126.4
71,124.6,112.0,52.4,16.8,42.2,105.0,152.4,118.8
72,119.8,108.2,49.4,14.4,41.4,88.6,156.6,130.4
73,115.4,110.8,47.2,14.4,44.6,94.2,149.8,112.6
74,96.8,100.4,34.6,14.6,42.4,85.4,135.6,95.2
75,80.2,79.2,32.4,13.0,29.2,84.2,120.2,79.4
76,75.8,65.4,33.0,12.8,33.6,70.2,119.6,82.8
77,64.0,60.0,28.0,10.8,57.2,59.0,109.0,68.8
78,59.6,56.2,23.6,8.8,65.0,52.6,88.4,49.2
79,46.8,42.2,19.8,6.2,44.6,43.4,88.2,53.0
80,48.8,46.6,23.2,6.8,68.6,43.4,80.4,49.2
81,50.8,45.2,18.0,5.0,37.8,35.6,63.8,36.0
82,38.8,36.8,15.4,5.4,28.8,35.0,61.2,32.8
83,38.4,35.2,12.6,4.4,32.6,27.8,55.2,32.6
84,39.2,34.6,14.6,7.2,43.6,32.0,54.8,32.4
85,39.8,36.0,17.0,5.2,78.4,27.2,52.8,30.0
86,29.6,26.6,12.4,3.0,62.2,22.0,34.4,20.2
87,34.0,30.8,11.6,3.8,40.4,17.6,37.2,19.2
88,38.8,35.0,14.4,4.4,32.2,23.6,35.6,20.6
89,40.4,36.4,8.6,2.4,26.4,18.2,32.6,21.8
90,24.6,22.2,7.8,3.4,34.8,20.6,30.8,16.4
91,27.0,21.8,10.0,2.4,62.2,17.2,23.6,14.4
92,21.4,22.2,7.6,2.8,88.4,16.8,23.8,13.8
93,17.8,16.4,5.8,3.2,69.4,15.8,28.8,17.4
94,13.0,16.4,7.4,2.8,56.0,11.8,20.2,12.4
95,12.4,13.6,4.4,2.2,58.2,15.0,23.4,12.6
