,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.0,3.0,6.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.333333333333334,4.666666666666667,7.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,4.666666666666667,5.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.6666666666666665,5.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,1.6666666666666667,4.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,1.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,2.0,6.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,0.6666666666666666,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,1.6666666666666667,8.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,1.3333333333333333,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.666666666666667,2.3333333333333335,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,2.3333333333333335,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,2.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,2.0,6.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.666666666666667,2.0,5.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.666666666666666,2.3333333333333335,5.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.666666666666666,3.0,15.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.333333333333332,7.0,20.333333333333332,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.333333333333332,8.666666666666666,22.666666666666668,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.0,12.0,26.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.0,25.666666666666668,39.333333333333336,61.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,66.0,41.333333333333336,37.666666666666664,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,73.33333333333333,43.0,50.0,64.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,69.33333333333333,36.333333333333336,58.0,86.0,0.0,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
26,116.0,59.666666666666664,92.0,142.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0
27,117.33333333333333,69.33333333333333,74.0,120.66666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
28,119.33333333333333,76.0,78.66666666666667,114.0,2.6666666666666665,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
29,109.33333333333333,80.33333333333333,85.33333333333333,111.0,2.0,0.3333333333333333,0.0,0.0,2.3333333333333335,4.333333333333333,0.0,0.0
30,121.33333333333333,92.0,83.0,106.33333333333333,0.0,10.333333333333334,0.0,0.0,4.333333333333333,0.3333333333333333,2.0,0.6666666666666666
31,126.66666666666667,89.66666666666667,105.33333333333333,132.33333333333334,2.3333333333333335,2.0,0.0,0.0,6.333333333333333,0.6666666666666666,0.0,0.0
32,127.0,93.0,93.66666666666667,120.0,3.3333333333333335,0.3333333333333333,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0
33,150.33333333333334,82.66666666666667,87.33333333333333,126.0,8.666666666666666,3.3333333333333335,1.6666666666666667,0.0,6.333333333333333,4.0,0.6666666666666666,0.0
34,134.33333333333334,88.0,85.33333333333333,112.66666666666667,2.3333333333333335,2.0,0.0,0.6666666666666666,2.6666666666666665,7.0,0.6666666666666666,0.0
35,135.33333333333334,101.66666666666667,84.66666666666667,103.33333333333333,5.0,2.0,0.3333333333333333,0.0,4.0,1.3333333333333333,0.0,0.3333333333333333
36,148.33333333333334,102.0,83.0,100.0,0.6666666666666666,1.6666666666666667,0.0,0.0,2.0,1.3333333333333333,0.3333333333333333,0.0
37,122.0,93.5,74.25,101.75,4.0,2.25,0.25,0.25,1.75,4.75,0.75,0.25
38,124.0,97.75,83.75,109.0,1.0,1.25,0.0,0.5,1.75,2.75,0.5,0.0
39,122.5,87.25,80.75,103.5,0.75,2.5,0.0,0.0,1.5,5.75,0.0,0.5
40,123.25,90.25,84.75,100.0,4.0,3.75,0.0,0.0,2.25,4.5,0.0,0.0
41,126.75,99.0,102.0,116.25,3.0,2.0,0.0,0.25,3.0,10.0,0.0,0.75
42,126.75,97.5,85.25,107.75,6.25,3.5,1.75,0.25,3.5,7.0,0.25,0.75
43,130.0,91.5,83.75,117.5,2.5,3.25,0.75,0.0,2.0,3.5,0.0,0.0
44,124.0,91.75,94.0,124.75,10.25,5.5,0.0,0.25,15.0,3.5,0.25,0.0
45,128.0,90.75,85.0,124.25,4.5,4.0,0.25,0.0,3.75,3.75,0.75,0.25
46,132.75,93.5,89.5,127.25,3.5,2.5,0.0,0.0,2.5,4.5,0.0,0.0
47,118.75,93.25,102.0,133.25,3.5,2.5,0.25,0.0,2.5,2.0,0.0,0.0
48,130.0,94.0,93.0,129.75,0.75,3.5,0.0,0.25,5.0,8.0,1.0,0.0
49,120.5,93.5,89.5,131.0,2.75,7.25,0.0,0.75,3.75,2.25,0.25,0.25
50,108.25,84.0,80.5,124.5,2.0,2.75,0.0,0.0,16.25,2.5,0.5,0.0
51,119.5,84.5,94.0,120.75,2.25,2.25,0.25,0.0,2.5,1.75,0.0,0.0
52,112.75,85.0,91.75,118.5,20.25,8.75,4.0,0.25,4.0,12.0,0.75,2.5
53,113.25,92.25,86.0,110.75,2.75,8.25,0.0,0.0,8.0,3.75,0.0,0.5
54,118.75,89.0,90.25,127.25,8.5,9.5,2.5,0.0,7.75,21.75,2.25,0.0
55,119.0,97.25,88.25,116.25,9.0,3.75,0.25,0.0,3.0,8.5,0.0,1.25
56,111.75,85.75,98.0,117.75,2.0,2.25,0.0,0.0,2.25,14.0,0.0,0.25
57,144.0,103.0,96.25,152.0,7.5,1.5,1.75,0.0,3.0,5.0,0.0,0.0
58,133.0,95.25,97.5,140.75,10.5,1.25,4.5,0.0,7.5,11.25,2.0,0.75
59,133.0,104.5,97.5,140.5,4.5,2.75,0.0,0.0,3.0,2.25,0.0,0.0
60,138.0,102.0,113.0,158.25,8.5,7.75,0.25,0.0,9.75,5.25,0.0,0.25
61,146.5,115.75,109.75,155.75,17.0,2.5,0.0,0.0,3.25,17.5,0.0,0.5
62,144.75,112.25,131.5,168.5,6.0,7.75,1.25,0.75,10.25,10.25,3.75,0.0
63,152.75,128.75,116.0,174.75,9.0,6.25,0.0,0.0,14.5,5.0,0.0,0.0
64,156.5,129.0,137.75,180.75,5.75,1.75,0.0,0.0,6.0,30.5,0.5,0.75
65,152.75,127.75,136.75,171.75,9.5,7.75,0.0,0.0,9.0,3.75,1.25,0.25
66,151.25,134.0,137.25,176.0,8.75,0.75,2.0,0.0,4.0,36.25,1.0,14.75
67,150.0,127.5,130.75,168.25,14.75,7.5,0.5,0.25,15.0,3.25,0.0,0.25
68,146.5,134.5,138.5,163.5,3.75,0.0,0.75,0.0,18.75,5.0,4.0,0.25
69,165.75,144.25,137.5,187.0,11.5,2.0,0.25,0.0,16.75,8.75,5.25,1.5
70,147.5,117.75,136.5,161.5,2.0,6.75,0.0,0.0,11.25,13.75,0.25,3.0
71,158.5,124.5,136.0,171.75,10.5,5.5,2.0,0.25,13.75,16.5,0.5,0.0
72,140.25,110.25,113.75,150.0,2.5,1.75,0.0,0.0,4.25,9.25,0.5,0.0
73,142.75,116.25,109.0,150.5,8.25,8.0,0.5,0.25,9.25,4.75,0.25,0.0
74,133.25,97.5,98.25,142.75,4.0,1.0,0.5,0.0,5.0,11.25,1.5,0.0
75,104.75,94.5,98.5,127.25,6.25,1.5,0.25,0.0,4.0,23.25,0.0,0.75
76,98.5,77.5,89.5,121.0,1.0,2.25,0.0,0.0,2.5,1.0,0.0,0.0
77,87.5,74.75,80.5,117.75,1.5,0.5,0.0,0.0,1.0,2.25,0.0,0.0
78,70.75,59.25,69.5,98.5,1.25,0.5,0.0,0.0,0.5,1.0,0.0,0.0
79,69.0,52.0,72.5,100.0,0.25,1.75,0.0,0.0,6.75,2.0,0.0,0.0
80,57.5,37.25,80.25,113.25,3.5,3.75,0.5,1.25,3.75,2.75,0.25,2.0
81,57.75,40.25,52.5,76.5,0.0,0.5,0.0,0.0,1.75,1.75,0.0,2.0
82,45.25,35.0,47.0,67.25,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
83,40.5,27.75,43.25,61.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,39.25,26.25,47.0,63.25,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0
85,41.0,24.0,42.75,58.75,0.0,0.25,0.0,0.0,0.0,4.0,0.0,0.0
86,37.0,23.25,41.5,47.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,33.0,18.5,36.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.0,22.0,28.25,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,36.0,24.25,35.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.75,13.5,29.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.25,14.5,24.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.25,11.25,21.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.75,8.75,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,7.25,13.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.333333333333334,5.666666666666667,11.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
