,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,8.0,8.5,11.0,3.75,2.0,13.25,9.5,0.25,0.75
1,18.0,15.0,11.5,4.5,4.0,13.25,6.75,0.5,1.5
2,12.5,14.25,9.25,2.75,1.25,13.0,5.0,1.25,2.25
3,11.0,11.5,10.75,3.75,1.75,12.5,11.5,1.5,3.5
4,9.5,9.25,8.75,3.5,2.5,8.0,8.25,0.5,1.0
5,8.5,8.25,6.75,4.25,2.25,11.75,8.75,2.0,3.75
6,11.25,7.75,6.0,3.5,0.75,12.0,6.5,2.75,4.0
7,7.75,9.0,9.0,4.75,1.25,9.0,6.5,0.25,1.25
8,7.5,4.25,5.0,2.0,1.0,9.25,6.0,1.0,1.75
9,5.25,5.5,7.75,2.75,0.75,6.75,7.0,0.0,0.25
10,3.75,4.0,3.75,0.75,0.25,6.5,4.75,0.0,0.0
11,5.75,4.5,5.25,1.75,0.5,8.25,6.25,0.5,1.25
12,7.5,6.5,6.5,2.0,1.0,6.5,6.25,0.0,0.25
13,4.75,3.25,3.5,1.25,0.0,10.5,5.75,1.0,0.75
14,7.0,3.0,4.75,1.75,1.0,5.5,6.0,0.25,0.75
15,5.75,4.25,4.75,1.75,1.5,6.25,4.5,0.0,0.5
16,6.0,6.25,5.75,3.75,2.5,7.25,5.25,1.0,2.25
17,6.5,5.5,5.75,3.25,1.75,13.5,6.5,0.25,0.25
18,7.25,7.5,7.5,3.25,2.0,15.75,8.0,0.75,1.0
19,17.0,7.25,9.0,3.5,0.75,23.0,13.75,1.25,2.0
20,21.25,12.5,9.25,1.75,1.25,25.0,13.75,1.5,2.25
21,28.5,13.75,13.75,5.25,2.0,33.0,20.25,1.75,2.75
22,39.75,22.0,23.5,7.75,3.5,40.5,26.75,4.25,7.0
23,48.0,29.25,42.0,11.25,4.75,51.25,46.25,4.0,10.25
24,39.5,29.5,37.0,11.25,3.25,49.5,38.75,4.0,6.75
25,53.5,44.5,46.25,9.25,5.25,64.75,53.0,5.25,8.0
26,54.5,57.0,44.75,13.25,9.0,67.0,53.25,9.25,10.75
27,65.0,65.75,53.0,12.75,9.5,71.75,79.0,7.75,15.0
