,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.0,1.0,0.6666666666666666,0.0,0.0,3.0,0.3333333333333333,3.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
1,3.3333333333333335,3.3333333333333335,2.6666666666666665,0.0,0.0,4.333333333333333,2.0,4.333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667
2,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.0,4.333333333333333,1.6666666666666667,4.333333333333333,1.3333333333333333,1.6666666666666667,4.666666666666667
3,2.0,1.0,1.0,0.0,0.0,5.0,1.6666666666666667,5.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
4,2.6666666666666665,2.0,1.0,0.0,0.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,1.3333333333333333,1.6666666666666667,0.6666666666666666
5,1.6666666666666667,0.0,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666
6,2.3333333333333335,1.0,0.6666666666666666,0.0,0.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.0,4.666666666666667
7,3.0,0.6666666666666666,0.0,0.6666666666666666,0.0,3.3333333333333335,1.6666666666666667,3.3333333333333335,0.6666666666666666,1.0,2.6666666666666665
8,5.0,2.3333333333333335,2.0,0.0,1.0,4.333333333333333,3.3333333333333335,4.0,0.3333333333333333,2.0,0.0
9,2.3333333333333335,1.0,0.6666666666666666,0.0,0.0,4.0,2.3333333333333335,4.0,1.0,2.3333333333333335,0.0
10,3.0,1.6666666666666667,1.6666666666666667,0.0,0.0,5.0,4.666666666666667,4.666666666666667,2.0,4.0,0.0
11,4.666666666666667,1.6666666666666667,1.0,0.0,0.0,2.0,5.333333333333333,2.0,0.6666666666666666,1.3333333333333333,0.0
12,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,1.3333333333333333,1.6666666666666667,0.3333333333333333
13,4.666666666666667,2.0,2.3333333333333335,0.0,0.0,3.0,3.0,3.0,1.0,1.3333333333333333,0.0
14,5.666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,3.0,5.666666666666667,3.0,0.3333333333333333,4.0,0.0
15,5.333333333333333,2.0,0.3333333333333333,1.0,0.0,3.6666666666666665,2.0,3.6666666666666665,1.3333333333333333,2.6666666666666665,0.0
16,8.0,1.0,1.0,0.0,0.0,3.6666666666666665,4.333333333333333,3.6666666666666665,1.0,2.3333333333333335,0.0
17,6.666666666666667,2.3333333333333335,1.0,0.0,0.0,5.666666666666667,4.0,5.333333333333333,2.0,3.3333333333333335,0.0
18,11.333333333333334,2.6666666666666665,1.3333333333333333,0.0,0.0,8.333333333333334,5.0,8.333333333333334,2.3333333333333335,3.6666666666666665,0.3333333333333333
19,9.666666666666666,2.3333333333333335,2.0,0.0,0.0,8.0,4.666666666666667,8.0,1.6666666666666667,2.3333333333333335,0.0
20,27.333333333333332,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,22.333333333333332,4.0,22.666666666666668,1.0,2.0,0.6666666666666666
21,40.0,3.3333333333333335,1.6666666666666667,0.0,0.0,26.333333333333332,5.333333333333333,26.333333333333332,4.0,8.0,0.0
22,60.0,2.6666666666666665,2.0,0.0,0.3333333333333333,47.666666666666664,5.333333333333333,48.0,1.6666666666666667,4.666666666666667,0.0
