,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,35.44444444444444,38.0,28.0,3.3333333333333335,7.0,39.55555555555556,1.3333333333333333,3.4444444444444446,12.555555555555555,13.333333333333334,11.666666666666666,11.777777777777779,0.0,0.0,0.0,0.1111111111111111
1,33.111111111111114,51.0,37.44444444444444,1.8888888888888888,9.777777777777779,51.666666666666664,1.4444444444444444,7.333333333333333,12.333333333333334,12.444444444444445,10.88888888888889,11.222222222222221,0.0,0.0,0.0,0.0
2,33.77777777777778,45.22222222222222,35.333333333333336,2.2222222222222223,6.555555555555555,43.44444444444444,2.2222222222222223,3.4444444444444446,9.88888888888889,10.0,9.11111111111111,9.11111111111111,0.0,0.0,0.0,0.0
3,30.11111111111111,42.333333333333336,30.0,2.5555555555555554,6.666666666666667,42.22222222222222,1.4444444444444444,4.333333333333333,10.222222222222221,9.777777777777779,9.777777777777779,9.777777777777779,0.2222222222222222,0.0,0.0,0.2222222222222222
4,25.444444444444443,32.888888888888886,25.77777777777778,1.3333333333333333,6.111111111111111,33.44444444444444,1.1111111111111112,4.222222222222222,8.777777777777779,8.555555555555555,6.888888888888889,7.333333333333333,0.0,0.0,0.0,0.0
5,36.333333333333336,34.888888888888886,28.555555555555557,1.7777777777777777,6.888888888888889,35.77777777777778,1.5555555555555556,5.444444444444445,8.0,8.222222222222221,7.555555555555555,7.888888888888889,0.1111111111111111,0.2222222222222222,0.0,0.0
6,37.0,29.555555555555557,25.22222222222222,1.0,4.777777777777778,28.666666666666668,0.6666666666666666,2.6666666666666665,6.444444444444445,6.333333333333333,5.888888888888889,5.666666666666667,0.0,0.0,0.0,0.0
7,29.555555555555557,28.666666666666668,25.0,1.1111111111111112,5.555555555555555,30.11111111111111,0.8888888888888888,2.5555555555555554,5.888888888888889,5.888888888888889,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0
8,22.444444444444443,25.77777777777778,21.444444444444443,1.7777777777777777,3.5555555555555554,26.88888888888889,1.3333333333333333,3.5555555555555554,5.444444444444445,5.333333333333333,4.888888888888889,5.222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111
9,13.88888888888889,19.444444444444443,18.666666666666668,1.2222222222222223,3.4444444444444446,21.22222222222222,1.6666666666666667,4.0,5.0,5.444444444444445,4.555555555555555,4.444444444444445,0.0,0.0,0.0,0.0
10,14.555555555555555,18.88888888888889,16.555555555555557,0.8888888888888888,4.0,19.11111111111111,0.8888888888888888,2.111111111111111,4.444444444444445,3.888888888888889,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
11,12.88888888888889,16.11111111111111,14.444444444444445,1.0,5.666666666666667,18.11111111111111,0.2222222222222222,1.6666666666666667,3.7777777777777777,3.5555555555555554,2.5555555555555554,3.3333333333333335,0.0,0.0,0.0,0.0
12,13.0,18.0,16.22222222222222,0.5555555555555556,3.6666666666666665,18.77777777777778,0.7777777777777778,1.5555555555555556,3.5555555555555554,3.5555555555555554,3.4444444444444446,3.2222222222222223,0.0,0.0,0.0,0.0
13,12.666666666666666,14.333333333333334,13.333333333333334,0.6666666666666666,4.444444444444445,16.11111111111111,1.7777777777777777,3.888888888888889,4.222222222222222,4.555555555555555,4.111111111111111,4.0,0.0,0.0,0.0,0.0
14,8.555555555555555,11.444444444444445,10.666666666666666,0.6666666666666666,3.2222222222222223,12.666666666666666,0.2222222222222222,0.5555555555555556,3.5555555555555554,3.2222222222222223,3.2222222222222223,3.111111111111111,0.0,0.0,0.0,0.0
15,13.0,13.0,11.777777777777779,0.3333333333333333,2.5555555555555554,12.333333333333334,0.6666666666666666,1.2222222222222223,2.4444444444444446,2.5555555555555554,2.111111111111111,2.3333333333333335,0.0,0.1111111111111111,0.0,0.0
16,8.777777777777779,10.666666666666666,10.555555555555555,1.1111111111111112,4.444444444444445,11.11111111111111,0.3333333333333333,0.7777777777777778,1.7777777777777777,1.8888888888888888,1.0,1.4444444444444444,0.0,0.0,0.0,0.0
17,10.555555555555555,12.222222222222221,12.222222222222221,0.6666666666666666,4.666666666666667,12.777777777777779,0.2222222222222222,1.2222222222222223,2.7777777777777777,2.7777777777777777,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
18,8.222222222222221,11.555555555555555,11.333333333333334,0.6666666666666666,2.4444444444444446,12.11111111111111,0.2222222222222222,1.6666666666666667,2.111111111111111,2.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0
19,10.333333333333334,11.777777777777779,10.555555555555555,0.5555555555555556,4.111111111111111,12.333333333333334,0.3333333333333333,1.6666666666666667,3.5555555555555554,3.5555555555555554,2.4444444444444446,2.6666666666666665,0.0,0.0,0.0,0.0
20,15.444444444444445,11.0,10.88888888888889,0.3333333333333333,3.111111111111111,11.777777777777779,0.2222222222222222,1.0,2.111111111111111,2.3333333333333335,1.8888888888888888,1.7777777777777777,0.0,0.0,0.0,0.0
21,15.555555555555555,15.444444444444445,14.333333333333334,1.1111111111111112,3.6666666666666665,16.11111111111111,0.8888888888888888,2.888888888888889,3.111111111111111,2.888888888888889,3.111111111111111,3.0,0.0,0.0,0.0,0.0
22,21.333333333333332,22.333333333333332,18.88888888888889,1.8888888888888888,7.333333333333333,23.88888888888889,0.8888888888888888,4.111111111111111,12.222222222222221,8.222222222222221,7.666666666666667,8.11111111111111,0.0,0.0,0.0,0.0
23,20.0,27.22222222222222,21.666666666666668,2.0,6.555555555555555,27.555555555555557,0.7777777777777778,3.111111111111111,6.222222222222222,6.333333333333333,6.222222222222222,6.222222222222222,0.0,0.0,0.0,0.0
24,19.666666666666668,21.88888888888889,18.333333333333332,5.444444444444445,8.777777777777779,22.0,0.3333333333333333,4.222222222222222,5.333333333333333,5.0,4.555555555555555,4.555555555555555,0.6666666666666666,0.2222222222222222,0.0,0.4444444444444444
25,19.555555555555557,19.11111111111111,17.22222222222222,4.888888888888889,7.888888888888889,19.555555555555557,0.4444444444444444,4.444444444444445,5.333333333333333,5.111111111111111,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.3333333333333333
26,25.555555555555557,20.11111111111111,20.11111111111111,3.3333333333333335,8.222222222222221,21.77777777777778,0.6666666666666666,4.0,8.222222222222221,8.333333333333334,7.555555555555555,7.333333333333333,0.0,0.0,0.3333333333333333,0.2222222222222222
27,23.88888888888889,24.22222222222222,21.0,5.555555555555555,4.555555555555555,22.77777777777778,2.3333333333333335,6.555555555555555,7.666666666666667,7.777777777777778,7.444444444444445,7.888888888888889,0.0,0.0,0.0,0.0
