;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;5.806666666666667;2.3333333333333335;2.1733333333333333;3.04;0.30666666666666664;0.9133333333333333
1;7.63;2.3966666666666665;4.42;5.056666666666667;0.5433333333333333;0.86
2;6.090000000000001;1.6666666666666665;4.756666666666667;4.373333333333333;0.48666666666666664;1.3866666666666667
3;6.950000000000001;2.15;1.9166666666666667;3.85;0.3;0.7833333333333333
4;4.433333333333334;1.5499999999999998;2.683333333333333;3.033333333333333;0.4666666666666667;0.95
5;3.85;1.4333333333333333;4.0;2.25;0.1;0.65
6;4.633333333333334;1.2833333333333332;2.55;2.5166666666666666;0.36666666666666664;0.5166666666666666
7;4.483333333333333;1.2999999999999998;3.05;3.1333333333333333;0.45;1.05
8;3.783333333333333;0.8833333333333333;2.2666666666666666;3.083333333333333;0.23333333333333334;1.2333333333333334
9;3.9166666666666665;0.41666666666666663;1.7;3.533333333333333;0.23333333333333334;1.5666666666666667
10;4.6;1.6333333333333333;2.35;3.5;0.3333333333333333;0.8
11;4.016666666666667;1.2333333333333334;3.4833333333333334;3.033333333333333;0.06666666666666667;1.35
12;3.1166666666666667;0.39999999999999997;3.05;1.95;0.21666666666666667;0.6833333333333333
13;4.983333333333333;0.95;2.1;1.9999999999999998;0.0;1.55
14;6.166666666666667;1.1;2.833333333333333;1.7;0.06666666666666667;0.3
15;5.466666666666667;1.0666666666666667;2.8166666666666664;3.1333333333333333;0.05;0.3333333333333333
16;5.2;1.1;1.75;3.3833333333333333;0.13333333333333333;0.48333333333333334
17;8.533333333333333;1.9;2.3666666666666667;4.916666666666666;0.23333333333333334;1.95
18;9.933333333333334;3.6833333333333336;4.583333333333333;7.766666666666667;0.1;5.333333333333334
19;13.216666666666667;5.55;7.45;8.216666666666667;0.3333333333333333;3.966666666666667
20;20.700000000000003;10.166666666666666;6.2;16.45;0.45;2.6833333333333336
21;34.88333333333333;21.133333333333333;8.95;23.65;0.4666666666666667;5.45
22;54.83333333333333;43.699999999999996;11.700000000000001;35.3;2.933333333333333;9.316666666666666
23;56.766666666666666;45.88333333333333;16.46666666666667;36.55;1.0333333333333332;9.233333333333334
24;49.96666666666667;34.63333333333333;19.8;32.71666666666667;2.583333333333333;8.433333333333334
25;71.05;54.38333333333334;25.966666666666665;42.0;1.7;11.75
26;86.88333333333333;74.38333333333334;32.35;55.266666666666666;2.833333333333333;14.466666666666667
27;86.51666666666667;77.35;35.06666666666667;59.016666666666666;4.65;15.566666666666666
28;76.56666666666666;65.9;34.21666666666667;60.56666666666667;7.4;16.333333333333332
29;91.86666666666666;78.28333333333333;42.81666666666666;71.45;10.833333333333334;22.066666666666666
30;102.66666666666666;89.43333333333334;46.31666666666666;76.51666666666667;8.4;27.55
31;101.76666666666668;92.88333333333334;54.31666666666666;81.43333333333334;8.233333333333334;25.55
32;80.46666666666667;62.1;43.11666666666666;59.4;8.516666666666667;23.383333333333333
33;82.3;58.13333333333333;45.35;62.21666666666667;7.1;22.583333333333332
34;82.65;60.516666666666666;43.95;68.45;7.183333333333333;23.43333333333333
35;85.85;66.06666666666666;50.81666666666666;70.66666666666667;8.383333333333333;25.883333333333333
36;78.1;53.28333333333334;42.95;71.45;8.516666666666666;22.433333333333334
37;87.95;56.18333333333333;50.35;75.98333333333333;8.95;22.95
38;94.86666666666667;67.7;53.85;81.28333333333333;9.633333333333333;27.450000000000003
39;97.86666666666666;70.78333333333333;57.53333333333334;89.96666666666667;11.366666666666665;30.133333333333333
40;94.6;64.95;55.43333333333334;89.36666666666666;10.75;27.45
41;103.63333333333334;64.73333333333333;58.483333333333334;90.18333333333332;10.283333333333333;32.63333333333333
42;105.88333333333334;72.56666666666666;60.33333333333333;96.01666666666667;11.85;34.85
43;105.80000000000001;73.96666666666667;65.03333333333333;96.55;10.833333333333334;32.85
44;98.30000000000001;71.63333333333334;58.88333333333333;97.03333333333335;12.4;33.71666666666667
45;101.85;70.63333333333334;65.46666666666667;101.7;10.883333333333333;36.6
46;107.81666666666668;79.08333333333333;63.71666666666667;102.25;14.1;35.666666666666664
47;103.35;79.76666666666667;62.75;99.9;14.333333333333332;35.55
48;105.11666666666666;81.81666666666666;68.06666666666666;107.65;15.3;35.0
49;101.28333333333333;77.86666666666666;67.88333333333333;115.41666666666667;14.7;40.55
50;103.86666666666666;76.25;65.31666666666666;105.85;13.35;38.91666666666667
51;99.58333333333334;74.75;62.900000000000006;109.74999999999999;12.566666666666666;36.28333333333333
52;97.93333333333332;72.41666666666667;65.68333333333334;102.63333333333334;12.466666666666667;32.46666666666667
