,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,9.25,3.75,4.75,5.5,0.5,1.0
1,10.75,3.75,7.5,8.5,0.75,2.25
2,12.5,3.75,6.75,7.25,1.25,1.0
3,10.5,3.5,4.0,7.25,1.5,0.5
4,9.75,0.5,3.75,5.75,0.0,0.75
5,6.5,1.25,6.5,6.25,0.25,1.25
6,11.25,0.25,3.0,4.75,0.25,0.75
7,6.75,0.5,4.0,3.0,0.25,0.5
8,5.75,0.75,1.25,4.25,0.0,1.75
9,7.5,1.25,2.75,4.5,0.25,0.75
10,8.75,0.75,4.25,6.25,0.0,0.75
11,8.0,0.75,2.5,4.75,0.5,0.75
12,7.25,0.5,3.0,4.25,0.25,0.75
13,5.75,0.75,4.75,3.75,0.5,0.25
14,7.0,1.75,3.75,3.0,0.25,0.75
15,8.0,1.25,3.5,5.25,1.0,0.5
16,7.0,1.25,2.5,7.0,0.75,1.0
17,18.5,3.75,4.25,9.75,0.75,2.5
18,23.0,8.75,7.5,13.5,0.75,7.0
19,36.0,14.75,6.75,17.25,1.0,6.0
20,64.5,50.5,13.25,22.5,2.5,10.0
21,91.75,76.75,13.75,31.0,2.0,9.75
22,104.75,99.75,25.25,66.5,3.0,14.5
23,103.0,103.5,35.25,91.25,3.75,11.25
24,96.75,83.25,44.25,96.5,4.25,9.75
25,122.25,119.0,40.25,108.5,6.5,17.0
26,135.0,149.25,60.5,113.25,6.5,17.0
27,135.0,145.0,53.25,112.75,7.25,25.75
28,146.75,173.25,50.25,98.5,10.5,30.75
29,174.25,197.0,73.75,124.25,11.0,42.5
30,159.5,171.5,89.5,131.0,9.75,55.75
31,170.0,196.0,95.0,161.5,18.0,56.5
32,168.66666666666666,181.0,80.66666666666667,121.0,14.333333333333334,35.333333333333336
33,160.0,161.33333333333334,76.33333333333333,143.66666666666666,16.0,37.333333333333336
34,152.66666666666666,154.66666666666666,71.33333333333333,138.0,15.333333333333334,37.0
35,137.0,131.0,73.66666666666667,134.33333333333334,12.666666666666666,28.333333333333332
36,132.0,100.0,64.5,102.5,8.5,26.0
37,87.5,73.0,54.25,84.75,9.25,19.25
38,112.5,85.0,67.75,114.25,9.25,28.5
39,121.75,98.75,60.75,107.0,12.25,27.0
40,106.5,78.75,59.5,98.5,8.25,25.25
41,108.25,91.0,67.0,109.25,12.5,28.75
42,113.0,81.75,72.75,111.0,10.5,30.25
43,115.5,93.75,67.75,123.5,13.75,32.0
44,105.5,90.75,69.5,115.5,13.75,29.5
45,105.5,80.5,67.5,115.25,16.5,30.25
46,108.5,83.75,70.25,119.75,13.75,29.75
47,107.25,85.75,69.25,115.25,14.25,30.25
48,123.0,99.5,92.75,145.25,22.25,40.5
49,141.25,112.5,82.25,143.5,17.75,52.75
50,127.5,107.25,87.0,145.5,16.25,42.0
51,136.5,106.0,90.5,159.25,19.5,41.75
52,135.0,123.0,86.75,146.25,14.25,36.5
53,143.5,140.25,92.5,163.25,16.0,39.0
54,144.75,135.5,91.75,161.25,14.75,43.5
55,139.5,136.5,101.75,156.25,12.25,41.25
56,132.5,124.75,100.5,170.0,14.75,37.5
57,137.75,109.5,102.25,194.0,18.25,37.25
58,140.5,120.0,119.75,201.0,17.5,40.5
59,145.0,117.25,112.25,190.75,21.0,39.75
60,131.75,113.0,107.75,184.25,17.0,45.25
61,155.75,132.75,126.25,190.5,17.0,44.25
62,155.25,137.5,137.5,216.75,17.5,46.75
63,158.75,143.25,137.75,213.0,18.75,45.5
64,150.5,145.25,153.75,220.0,23.25,46.25
65,158.0,144.5,163.5,243.75,21.25,42.75
66,165.5,147.25,155.75,238.25,27.75,50.5
67,157.75,140.5,180.0,232.0,24.5,50.25
68,159.25,152.0,144.0,217.25,24.25,52.0
69,169.25,158.75,146.25,237.0,27.75,49.5
70,153.75,136.0,142.0,233.75,27.5,52.75
71,148.75,118.0,134.5,222.0,30.0,48.75
72,133.25,113.5,112.5,182.0,22.0,43.0
73,151.0,130.25,109.0,185.75,21.0,48.25
74,145.0,116.0,101.0,173.75,20.75,45.0
75,123.0,102.0,88.25,154.75,17.75,41.75
76,109.0,84.75,79.5,130.5,18.25,32.5
77,106.5,78.5,74.25,127.25,16.5,33.5
78,102.0,73.5,65.5,101.25,14.0,37.75
79,88.75,64.0,52.75,90.25,9.0,37.0
80,93.5,65.5,49.25,79.75,7.5,22.25
81,77.0,56.25,52.75,81.75,7.75,12.75
82,77.25,49.25,51.5,64.0,10.0,15.0
83,78.75,51.25,39.5,57.75,5.0,11.25
84,90.25,69.25,41.75,64.25,5.75,9.0
85,85.25,60.0,47.0,53.0,5.25,10.25
86,66.25,44.5,45.75,54.75,5.75,10.5
87,49.25,29.5,59.25,92.0,3.75,6.25
88,57.0,31.5,61.75,105.5,9.5,8.0
89,51.75,24.75,54.0,91.75,6.75,8.0
90,48.25,23.0,27.75,48.25,3.25,7.0
91,44.5,17.0,18.5,36.0,3.75,4.75
92,34.75,10.75,17.25,25.25,3.75,5.75
93,27.25,12.75,11.75,21.5,1.75,3.75
94,24.5,9.5,10.75,19.0,1.75,2.0
95,18.333333333333332,6.666666666666667,8.0,12.333333333333334,1.3333333333333333,3.3333333333333335
