,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,9.5,8.5,0.5,1.0,0.0,9.5,5.0,0.0,0.0
1,20.0,7.5,0.0,0.0,0.0,16.5,10.5,0.0,0.0
2,7.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0
3,6.5,7.0,0.0,0.0,0.0,8.0,6.5,0.0,0.0
4,7.0,3.5,0.0,0.5,0.0,7.5,6.5,0.0,0.0
5,8.5,3.0,0.0,1.0,0.0,6.5,1.5,0.0,0.0
6,6.0,4.0,0.0,0.0,0.0,10.0,3.0,0.5,0.0
7,8.5,6.0,0.0,0.0,0.0,4.0,6.5,0.0,0.0
8,7.0,3.0,0.0,1.0,0.0,6.5,1.5,0.0,0.0
9,7.5,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0
10,6.5,2.5,0.0,0.0,0.0,8.0,1.5,0.0,0.0
11,5.5,1.5,0.0,0.0,0.0,3.5,2.5,0.0,0.0
12,4.5,1.5,0.0,0.0,0.0,6.0,2.0,0.0,0.0
13,3.0,3.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0
14,2.5,1.5,0.0,0.0,0.0,4.5,2.0,0.0,0.0
15,7.0,1.5,0.0,0.0,0.0,8.0,2.5,0.0,0.0
16,6.0,4.0,0.0,0.0,0.0,3.0,2.5,0.0,0.0
17,10.0,4.0,0.0,0.5,1.5,10.5,3.5,0.0,0.5
18,15.0,7.5,0.0,0.0,0.0,15.5,5.5,0.0,0.0
19,18.5,13.5,0.5,0.0,1.0,28.0,8.0,0.0,0.0
20,28.0,18.0,1.0,2.0,0.5,72.0,34.5,0.0,0.0
21,41.5,37.5,1.0,1.5,1.0,152.0,84.5,0.0,0.5
22,46.5,50.0,2.0,0.0,2.5,154.5,107.0,0.0,4.0
23,88.0,80.0,4.0,0.5,2.0,164.0,109.5,1.0,1.0
24,102.5,82.0,3.0,4.0,2.5,109.0,76.0,0.0,3.0
25,84.0,78.0,3.0,0.5,4.0,162.5,132.0,0.0,3.5
