,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.5,2.5,0.5,0.75,2.5,9.0,9.25,2.5,1.25,3.0,3.0,1.5,0.5
1,4.5,1.25,1.0,2.0,3.25,6.5,7.5,3.75,2.5,4.25,3.0,1.0,1.0
2,5.75,2.5,1.75,1.75,2.5,7.5,6.25,2.5,2.0,3.25,3.5,1.25,1.75
3,3.5,2.0,1.25,0.75,3.75,7.75,5.5,1.5,1.25,1.5,1.25,0.75,1.25
4,5.0,3.25,1.5,1.25,1.0,5.25,4.5,1.5,0.75,3.0,3.25,0.75,1.5
5,4.25,0.25,0.5,0.25,1.75,5.0,5.75,1.0,1.0,2.25,1.75,0.5,0.5
6,3.75,0.5,0.25,0.0,0.5,5.25,6.25,1.5,1.0,1.25,0.5,0.25,0.25
7,3.0,0.25,0.5,0.25,0.5,6.0,4.0,0.5,0.75,1.75,2.75,0.75,0.5
8,4.0,0.5,1.0,1.5,1.5,7.5,6.25,1.75,0.5,1.25,2.75,0.75,1.0
9,3.5,0.75,1.25,1.25,0.75,9.25,7.0,1.5,0.5,3.75,3.75,1.0,1.25
10,2.75,0.5,0.75,1.75,1.5,7.75,6.5,0.5,0.0,0.75,2.5,0.5,0.75
11,5.25,0.75,1.0,0.25,1.25,6.5,5.25,0.5,0.25,4.25,2.5,0.25,1.0
12,6.25,2.5,0.5,0.75,1.75,7.75,8.25,1.0,0.25,1.5,2.25,0.75,0.5
13,6.75,0.75,1.0,2.25,2.25,7.5,7.5,0.75,0.75,1.0,1.75,0.75,1.0
14,5.5,0.5,0.0,0.75,1.5,8.0,7.75,2.25,2.0,2.0,1.75,0.0,0.0
15,8.5,0.5,1.25,1.5,2.25,8.75,5.5,2.75,2.0,3.0,3.25,1.25,1.5
16,6.25,1.25,1.25,1.0,2.75,8.25,6.5,1.5,1.0,1.5,2.0,0.25,1.25
17,6.0,1.25,0.75,3.0,3.5,14.0,9.0,2.5,1.0,1.25,1.5,0.25,0.75
18,9.25,2.5,1.75,2.5,7.0,16.5,12.5,1.75,1.0,1.5,1.0,0.0,2.25
19,15.25,3.5,1.0,5.75,6.5,21.0,17.0,2.75,1.0,2.5,0.5,0.5,1.0
20,25.0,14.25,3.25,6.0,9.5,24.75,26.0,4.0,2.25,2.5,2.5,1.25,3.25
21,23.5,18.75,2.75,11.75,25.25,31.5,33.0,11.75,4.75,4.0,1.5,0.75,2.75
22,24.75,18.25,4.75,18.5,26.5,37.0,37.25,11.75,5.0,4.25,3.75,0.5,4.5
23,31.5,25.75,6.75,22.25,28.5,52.0,56.0,17.0,8.75,8.75,4.25,1.0,7.0
