,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.625,13.375,12.625,13.5,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.125,19.5,16.75,14.375,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.875,12.25,12.875,12.0,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,14.5,12.25,10.625,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,10.875,10.75,11.125,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.625,14.625,11.75,10.25,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,11.375,9.25,9.375,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.875,10.625,8.25,8.75,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,8.375,10.25,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,10.0,8.125,6.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,6.25,4.625,6.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,5.625,6.25,5.875,3.125,0.0,0.125,0.0,0.0,0.25,0.0,0.0
12,3.125,7.625,6.75,4.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.875,6.625,6.0,4.5,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.875,4.375,4.75,3.5,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,4.5,4.375,4.25,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.0,3.75,3.875,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.375,6.125,7.25,5.5,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.875,5.25,5.25,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,5.25,3.625,3.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.375,6.25,6.25,5.5,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,9.875,8.875,7.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.875,9.5,8.5,13.5,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.625,9.0,7.875,13.125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.625,12.875,12.625,9.75,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.875,13.625,14.0,13.125,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.75,10.125,8.0,10.625,6.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0
27,4.0,11.375,8.375,9.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.625,14.75,10.125,11.5,8.0,0.125,0.0,0.0,0.0,1.25,0.0,0.0
29,4.25,13.25,12.25,11.375,6.0,0.125,0.75,0.0,0.0,0.125,0.0,0.0
30,5.625,17.125,13.125,20.75,9.625,0.0,0.125,0.0,0.0,2.25,0.875,0.0
31,7.375,18.125,15.25,25.0,15.75,0.125,0.75,0.0,0.0,2.875,0.375,0.125
32,7.75,19.5,12.125,22.25,16.5,0.5,0.625,0.0,0.0,0.375,0.625,0.0
33,7.75,23.5,17.5,22.125,14.75,0.25,0.375,0.0,0.0,5.25,0.875,0.5
34,8.0,19.75,15.5,22.875,13.25,0.5,0.375,0.0,0.0,8.75,0.875,1.0
35,10.625,29.125,23.375,33.5,19.625,0.75,0.5,0.0,0.0,2.875,0.5,0.25
36,9.875,29.125,23.625,30.625,19.0,0.75,0.625,0.0,0.0,0.75,0.625,0.0
37,8.5,32.625,25.875,33.25,23.125,1.875,0.625,0.0,0.0,14.5,0.375,0.375
38,11.875,33.0,25.75,38.25,27.125,1.75,2.375,0.0,0.0,2.625,2.0,1.875
39,16.625,38.75,33.625,45.5,35.75,1.25,1.5,0.0,0.0,4.5,1.5,1.5
40,15.875,40.0,34.375,40.125,28.25,1.875,0.375,0.0,0.0,3.625,2.125,13.125
41,17.375,47.625,38.125,39.875,28.875,1.75,1.625,0.0,0.0,7.625,1.875,5.375
42,15.25,40.375,31.75,37.0,28.375,1.125,1.875,0.0,0.0,2.0,3.25,9.75
43,15.875,47.875,39.375,44.0,35.5,1.625,2.25,0.0,0.0,6.625,1.625,8.0
44,18.25,43.25,41.625,42.0,33.625,2.125,2.125,0.0,0.0,4.75,2.625,2.625
45,16.5,49.875,44.25,42.25,36.0,1.625,2.25,0.0,0.25,8.25,4.5,5.75
46,20.125,47.625,41.75,46.625,38.375,2.75,2.25,0.0,0.0,14.375,3.125,1.125
47,17.375,50.875,43.875,49.75,40.125,3.5,2.25,0.0,0.25,9.625,2.375,22.25
48,15.375,50.375,50.875,46.625,36.375,0.875,1.625,0.0,0.0,3.75,1.875,4.5
49,18.375,50.125,51.5,47.75,38.25,2.375,1.75,0.0,0.25,19.875,3.375,5.875
50,20.625,51.75,43.125,47.375,36.75,1.25,4.25,0.0,0.0,3.375,3.625,7.25
51,20.125,50.875,40.875,45.25,39.0,3.75,2.875,0.0,0.0,15.0,3.5,4.375
52,19.375,52.875,43.375,47.625,33.125,3.25,1.0,0.0,0.875,34.75,2.625,0.75
53,17.875,56.875,45.125,50.25,40.5,2.0,1.875,0.0,0.0,16.0,2.5,5.125
54,21.625,53.625,52.0,53.0,36.625,2.0,2.75,0.0,0.0,9.0,7.625,4.0
55,22.625,53.75,49.0,55.125,43.5,2.875,2.625,0.0,0.0,9.75,3.375,3.5
56,20.625,56.0,54.0,54.75,44.5,2.0,2.5,0.0,0.0,13.25,4.125,8.5
57,23.75,57.375,47.25,53.625,47.125,3.25,2.875,0.0,0.0,15.875,4.375,6.75
58,20.75,59.625,44.5,53.125,40.375,2.75,5.25,0.0,0.0,21.625,8.625,7.125
59,19.125,56.5,46.875,51.875,42.25,4.375,2.625,0.0,0.375,18.375,4.25,9.125
60,19.625,52.375,45.625,49.625,40.375,1.125,3.5,0.0,0.0,20.125,4.75,24.25
61,18.5,53.875,53.75,49.875,43.75,3.25,2.625,0.0,0.5,11.75,4.0,11.875
62,18.625,56.75,48.875,50.125,38.75,3.0,3.75,0.0,0.0,29.75,3.625,9.5
63,22.25,52.875,45.75,49.0,39.875,1.625,2.875,0.0,0.375,8.0,2.875,2.375
64,19.0,52.5,42.875,51.0,43.0,3.5,2.5,0.0,2.0,18.0,4.125,6.5
65,20.5,57.125,48.5,50.5,40.5,5.25,5.25,0.0,1.75,22.375,4.25,11.0
66,20.5,55.0,48.75,48.75,41.125,1.375,2.125,0.0,0.25,7.875,5.625,5.5
67,24.875,53.375,48.125,54.0,40.5,1.875,3.75,0.0,0.125,21.25,7.25,19.125
68,21.375,55.625,49.375,49.625,45.0,1.625,2.125,0.0,2.0,16.0,9.5,19.75
69,21.5,56.75,60.75,49.875,41.125,2.0,2.25,0.0,0.0,9.875,5.5,8.0
70,18.875,54.25,46.0,51.25,43.5,1.75,2.875,0.0,0.25,38.5,3.625,3.5
71,21.75,53.0,45.5,46.375,47.375,3.125,2.5,0.0,0.0,17.75,3.25,4.125
72,17.75,48.875,43.0,49.25,39.5,2.25,1.25,0.0,0.25,15.25,1.625,9.25
73,15.625,47.375,38.875,43.875,39.0,4.5,2.75,0.0,0.125,28.625,3.5,4.375
74,19.75,46.125,36.375,46.625,39.0,2.375,3.25,0.0,0.0,13.625,2.875,3.25
75,13.375,44.375,34.625,46.75,34.0,1.875,2.0,0.0,0.0,26.5,1.875,5.125
76,15.5,39.5,31.625,39.75,30.125,1.25,1.625,0.0,0.0,4.875,2.625,4.125
77,15.625,41.875,37.125,42.875,31.375,2.5,3.125,0.0,0.125,26.375,1.375,7.625
78,15.75,38.625,30.375,44.25,29.625,1.875,2.625,0.0,0.125,27.875,1.375,2.0
79,13.25,35.25,35.0,36.625,29.375,0.75,3.0,0.0,0.0,7.75,0.625,1.625
80,11.875,37.0,30.875,31.0,26.5,1.875,1.25,0.0,0.0,12.0,1.75,4.625
81,11.125,35.125,30.75,34.125,24.875,1.625,2.75,0.0,0.125,9.375,1.375,1.75
82,14.125,28.875,24.375,29.125,23.625,0.625,3.375,0.0,0.0,5.0,0.875,1.25
83,11.5,29.375,26.125,28.5,18.5,0.625,1.625,0.0,0.0,13.0,0.25,1.5
84,8.875,26.0,23.125,26.0,16.25,0.375,0.375,0.0,0.0,4.5,0.25,0.0
85,12.875,26.375,21.75,23.125,16.5,0.25,0.0,0.0,0.0,0.5,0.5,2.625
86,10.25,24.625,17.625,21.375,13.5,0.125,0.375,0.0,0.0,0.375,0.25,1.375
87,7.125,20.75,19.125,26.0,15.0,1.125,0.375,0.0,0.0,1.75,0.125,0.0
88,7.625,24.125,21.0,22.625,13.625,0.25,0.125,0.0,0.0,1.125,0.0,0.0
89,11.125,27.625,19.875,23.75,13.25,0.0,0.125,0.0,0.0,0.5,0.0,0.0
90,7.125,21.75,18.0,19.375,10.625,0.0,0.125,0.0,0.0,0.125,0.125,0.125
91,6.625,24.5,19.625,22.0,10.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,5.125,16.625,15.875,19.125,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.25,18.375,16.875,14.25,10.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.875,11.375,13.5,13.75,8.5,0.125,0.0,0.0,0.0,0.25,0.0,0.0
95,5.0,13.25,13.75,14.25,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
