,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,15.0,20.0,8.0,14.0,11.0,9.0,3.0,3.0,0.0,0.0,1.0
1,20.0,26.0,16.0,21.0,12.0,5.0,3.0,8.0,0.0,1.0,4.0
2,21.0,26.0,11.0,16.0,9.0,8.0,5.0,8.0,0.0,3.0,4.0
3,21.0,25.0,15.0,17.0,13.0,1.0,2.0,7.0,0.0,4.0,1.0
4,15.0,16.0,17.0,13.0,8.0,0.0,1.0,3.0,0.0,2.0,5.0
5,14.0,17.0,10.0,13.0,8.0,3.0,1.0,11.0,0.0,4.0,3.0
6,16.0,20.0,10.0,11.0,8.0,2.0,1.0,2.0,0.0,3.0,1.0
7,12.0,14.0,9.0,7.0,5.0,0.0,0.0,2.0,0.0,2.0,4.0
8,7.0,12.0,7.0,7.0,9.0,3.0,3.0,4.0,0.0,3.0,6.0
9,11.0,13.0,10.0,6.0,4.0,4.0,2.0,1.0,0.0,2.0,2.0
10,6.0,7.0,7.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0
11,7.0,9.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0
12,2.0,5.0,2.0,7.0,4.0,1.0,1.0,1.0,0.0,2.0,3.0
13,7.0,10.0,5.0,5.0,5.0,2.0,0.0,5.0,0.0,2.0,1.0
14,6.0,10.0,3.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,2.0
15,5.0,5.0,4.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0
16,5.0,7.0,6.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
17,5.0,10.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0
18,5.0,5.0,3.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
19,7.0,8.0,5.0,3.0,3.0,0.0,0.0,2.0,0.0,3.0,2.0
20,10.0,11.0,5.0,6.0,3.0,1.0,1.0,3.0,0.0,2.0,1.0
