,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,1.3333333333333333,1.0,3.3333333333333335,3.3333333333333335,4.333333333333333,3.0,2.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,1.6666666666666667,2.6666666666666665,5.0,4.333333333333333,1.3333333333333333,4.0,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,1.0,2.6666666666666665,2.0,4.333333333333333,3.0,1.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.333333333333333,1.3333333333333333,5.333333333333333,2.3333333333333335,3.0,2.3333333333333335,1.3333333333333333,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,3.3333333333333335,3.0,0.6666666666666666,4.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,1.3333333333333333,3.0,2.3333333333333335,3.0,2.0,2.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.3333333333333335,3.3333333333333335,3.6666666666666665,2.6666666666666665,3.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.6666666666666666,2.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,2.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.6666666666666666,2.6666666666666665,2.0,2.6666666666666665,2.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.6666666666666666,2.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.3333333333333333,0.6666666666666666,4.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,3.0,1.6666666666666667,1.0,3.0,1.3333333333333333,1.6666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,2.3333333333333335,2.0,2.6666666666666665,8.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,5.666666666666667,2.6666666666666665,0.6666666666666666,8.0,4.0,1.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.333333333333333,8.666666666666666,5.666666666666667,3.6666666666666665,32.333333333333336,9.666666666666666,4.333333333333333,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.333333333333334,11.333333333333334,9.666666666666666,5.666666666666667,54.666666666666664,17.0,4.0,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.666666666666666,16.333333333333332,19.333333333333332,9.666666666666666,74.33333333333333,22.333333333333332,5.666666666666667,0.6666666666666666,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.333333333333334,21.666666666666668,28.333333333333332,10.0,78.66666666666667,36.333333333333336,12.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.666666666666666,20.333333333333332,20.666666666666668,14.333333333333334,41.666666666666664,27.0,15.0,6.333333333333333,0.0,4.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
25,17.333333333333332,23.666666666666668,31.0,12.333333333333334,75.0,29.0,17.333333333333332,3.3333333333333335,0.0,5.333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
26,23.0,30.333333333333332,26.0,19.0,122.33333333333333,37.0,21.0,2.6666666666666665,0.0,11.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
27,28.0,43.666666666666664,39.0,21.666666666666668,153.66666666666666,26.0,16.333333333333332,4.333333333333333,0.0,11.0,0.0,0.0,0.0,0.6666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0
28,30.0,33.666666666666664,39.666666666666664,26.333333333333332,163.33333333333334,40.0,32.666666666666664,4.666666666666667,0.0,10.666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
29,34.666666666666664,41.333333333333336,56.333333333333336,27.666666666666668,158.66666666666666,28.333333333333332,26.0,9.0,0.0,15.333333333333334,0.0,0.0,0.0,1.3333333333333333,3.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0
30,39.0,48.333333333333336,63.666666666666664,34.0,161.0,34.333333333333336,40.333333333333336,8.666666666666666,0.0,20.666666666666668,0.0,0.6666666666666666,3.6666666666666665,1.0,1.0,0.0,0.0,1.6666666666666667,3.3333333333333335,3.3333333333333335,0.0,0.0
31,52.333333333333336,61.333333333333336,57.666666666666664,37.666666666666664,155.0,39.0,61.333333333333336,21.333333333333332,0.0,18.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333
32,46.666666666666664,57.0,45.0,40.0,150.33333333333334,29.666666666666668,42.333333333333336,11.666666666666666,0.0,17.666666666666668,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333
33,39.333333333333336,48.666666666666664,50.0,28.0,158.0,28.333333333333332,28.666666666666668,7.666666666666667,0.0,13.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0
34,34.0,43.666666666666664,38.666666666666664,29.0,115.0,36.333333333333336,33.666666666666664,6.333333333333333,0.0,12.666666666666666,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,3.0,0.0,0.0,2.3333333333333335,4.333333333333333,0.6666666666666666,2.3333333333333335,0.0
35,41.0,43.0,46.666666666666664,27.666666666666668,118.66666666666667,32.333333333333336,27.666666666666668,10.0,0.0,12.666666666666666,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0
36,37.666666666666664,38.666666666666664,33.333333333333336,26.0,92.66666666666667,25.333333333333332,30.666666666666668,8.0,0.0,14.666666666666666,0.0,0.3333333333333333,0.0,2.3333333333333335,2.0,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0
37,26.5,35.25,42.5,28.25,78.5,26.5,26.5,6.5,0.0,12.75,0.0,0.5,0.75,2.5,1.75,0.0,0.25,1.0,2.0,0.0,0.5,0.0
38,36.75,40.75,40.0,27.5,71.75,26.25,30.75,8.75,0.0,17.0,0.0,1.5,0.0,4.0,5.0,0.0,0.0,2.25,1.0,0.75,0.5,0.25
39,36.75,35.5,40.0,28.0,85.5,26.0,37.25,6.5,0.0,18.75,0.0,1.25,1.0,2.25,4.75,1.0,0.0,1.0,0.25,1.5,1.0,0.0
40,31.5,36.0,36.5,29.0,68.0,21.5,39.25,6.5,0.0,15.75,0.0,1.75,2.25,3.25,8.0,0.0,0.0,0.25,0.0,1.0,0.0,0.75
41,31.5,36.5,39.75,31.5,80.5,16.5,34.25,5.75,0.0,14.25,0.0,2.5,1.0,2.5,9.25,0.0,0.0,1.25,1.75,1.75,1.5,2.75
42,30.25,37.0,34.0,25.5,87.0,18.0,40.75,7.5,0.0,19.0,0.0,0.75,0.75,3.5,4.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0
43,35.0,42.5,47.0,32.75,77.25,16.5,36.25,6.5,0.0,17.5,0.0,0.5,3.5,3.5,2.0,0.0,0.0,0.5,0.0,0.75,0.5,0.0
44,37.75,37.25,34.0,24.75,75.25,22.75,46.25,7.25,0.0,17.75,0.0,2.5,1.5,1.5,0.5,0.0,0.0,0.75,0.0,1.25,1.0,1.75
45,42.75,38.25,44.5,37.0,74.25,21.75,43.75,5.0,0.0,14.25,0.0,1.25,0.25,1.75,3.25,0.0,0.0,1.25,0.5,0.5,0.25,0.0
46,37.75,36.5,37.0,26.5,75.0,24.0,42.75,9.5,0.0,15.25,0.0,2.5,4.25,0.75,0.0,0.0,0.0,0.75,1.25,1.0,0.25,0.5
47,39.75,44.5,43.25,37.25,71.75,22.0,41.25,9.0,0.0,17.0,0.0,2.75,0.25,4.0,1.75,0.0,0.0,1.25,0.0,1.75,1.75,0.0
48,45.5,40.75,41.0,31.25,67.5,20.75,58.0,10.75,0.0,19.5,0.0,0.75,10.25,5.25,5.0,0.0,0.0,1.0,0.5,0.75,2.75,0.0
49,39.25,41.0,36.5,32.5,70.5,18.25,50.0,8.5,0.0,18.25,0.0,1.25,7.0,1.0,0.75,0.0,0.0,1.5,1.25,2.0,0.75,0.25
50,38.0,40.75,43.25,32.25,83.0,21.25,43.75,9.25,0.0,14.25,0.0,0.75,0.0,3.0,6.25,0.0,0.0,0.25,0.0,2.0,3.25,0.25
