,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.8,5.2,6.4,9.6,0.6,1.8
1,14.2,5.2,7.4,12.4,1.0,2.0
2,17.4,3.8,5.0,9.4,1.4,0.6
3,13.0,2.2,4.2,7.0,0.4,0.2
4,8.0,2.8,3.6,6.6,0.4,1.6
5,10.8,1.6,3.0,5.8,0.8,0.4
6,9.0,2.8,2.4,2.4,0.0,0.6
7,7.2,2.0,2.8,5.8,0.6,0.6
8,5.2,1.2,2.8,5.0,0.0,1.8
9,6.6,1.8,1.6,4.2,0.2,1.4
10,9.4,2.2,2.0,5.4,0.4,0.4
11,5.4,2.2,3.4,4.0,0.0,0.4
12,8.8,1.6,2.8,3.2,0.0,1.2
13,7.0,0.8,1.0,2.8,0.4,1.4
14,5.8,1.0,3.6,5.6,0.4,0.2
15,6.2,0.8,1.6,4.0,0.4,0.6
16,5.8,1.6,3.0,6.0,0.4,1.6
17,7.2,2.8,4.2,7.4,0.2,2.6
18,17.0,8.2,5.4,12.0,0.4,4.2
19,29.6,13.6,8.4,15.2,0.4,4.4
20,58.4,46.0,8.6,21.2,1.4,8.8
21,72.4,65.0,11.8,29.6,2.6,9.2
22,85.4,81.6,21.6,55.2,3.4,10.4
23,74.0,64.8,36.4,78.2,2.6,9.8
24,68.2,58.0,39.8,83.6,4.8,9.6
25,96.8,74.4,40.2,73.4,6.8,12.6
26,110.8,108.0,38.6,78.6,3.8,17.4
27,112.2,109.8,44.2,85.8,5.8,19.0
28,111.0,113.4,50.2,75.6,9.2,24.2
29,142.2,134.2,53.8,101.6,12.0,35.6
30,144.6,153.0,74.8,123.8,12.2,43.8
31,151.2,149.6,73.6,122.2,11.4,44.2
32,122.2,117.0,74.8,112.8,14.2,34.8
33,126.2,115.8,72.6,112.6,12.8,36.4
34,120.0,119.0,69.2,118.6,15.0,37.2
35,115.4,96.6,73.6,126.8,15.0,37.2
36,108.2,83.8,60.0,97.6,8.8,30.4
37,113.6,105.2,62.6,107.4,12.6,29.0
38,95.6,121.0,70.4,122.0,9.8,38.2
39,109.2,130.6,80.8,129.2,15.0,35.6
40,99.6,124.4,76.6,124.2,12.0,31.8
41,98.4,120.0,78.0,129.6,13.0,38.0
42,113.2,123.4,78.8,122.6,14.8,36.8
43,105.2,136.8,95.8,129.6,12.4,37.4
44,102.8,128.6,78.8,119.2,15.4,35.2
45,104.4,133.6,84.4,134.6,13.8,39.8
46,97.2,124.0,82.2,133.6,15.6,42.2
47,112.0,141.6,89.2,137.2,12.8,46.8
48,96.4,131.2,79.6,136.2,18.6,31.2
49,105.2,128.8,89.4,142.2,17.2,40.6
50,120.25,114.5,70.75,136.25,16.0,43.5
51,128.0,103.75,83.0,139.25,18.0,34.5
52,117.75,102.25,74.75,132.75,12.75,40.75
53,131.25,123.5,79.75,140.75,13.0,35.25
54,151.5,140.25,84.5,145.0,13.0,40.0
55,140.75,133.5,89.25,149.5,12.25,39.75
56,136.25,114.0,90.5,160.0,14.0,36.75
57,121.75,107.5,116.5,190.75,20.0,41.25
58,142.25,116.0,115.5,193.75,17.0,45.25
59,146.5,122.75,115.0,195.5,17.0,40.0
60,132.0,113.75,99.5,180.5,20.75,44.25
61,142.75,110.5,106.25,177.25,13.25,46.5
62,145.25,119.25,114.75,197.5,14.5,41.25
63,154.5,132.0,115.5,187.0,16.0,48.0
64,146.75,124.25,111.75,184.5,13.5,42.75
65,150.5,125.0,126.25,215.0,21.25,42.5
66,148.75,129.0,129.75,199.75,21.25,47.25
67,147.0,124.5,127.5,212.25,18.25,41.75
68,142.5,128.75,111.5,214.0,20.0,42.5
69,163.25,139.0,127.75,198.0,22.75,47.5
70,144.25,123.5,123.0,198.25,25.25,46.0
71,143.25,122.5,107.75,171.0,18.5,44.75
72,127.0,110.75,94.5,157.5,11.25,45.75
73,136.0,114.0,100.0,164.75,17.0,41.25
74,133.25,105.75,96.75,158.5,19.75,39.5
75,124.75,89.75,86.25,129.5,14.0,39.0
76,110.5,88.25,74.25,122.75,15.75,36.5
77,109.5,81.0,66.5,104.5,11.25,34.25
78,103.75,80.0,56.0,88.75,12.0,34.75
79,90.25,64.25,54.75,91.0,7.25,30.25
80,85.75,62.75,57.0,73.75,3.5,16.75
81,79.0,50.75,50.75,79.75,5.0,9.75
82,79.0,50.25,41.5,61.25,4.25,12.25
83,84.25,58.75,38.75,63.25,6.0,16.25
84,99.5,74.75,39.5,58.75,4.5,14.0
85,85.75,70.75,40.25,56.25,3.5,12.75
86,80.75,47.5,40.75,62.5,3.5,7.5
87,56.0,36.25,51.5,79.75,4.75,6.25
88,57.75,26.0,47.25,92.75,7.5,8.25
89,51.75,28.25,36.25,75.75,6.0,8.5
90,48.75,28.5,26.25,44.5,4.25,9.5
91,42.0,21.0,20.25,35.0,1.25,7.5
92,39.25,20.25,15.25,26.0,2.25,4.25
93,34.5,18.75,15.0,27.5,2.0,3.5
94,25.75,13.5,16.25,16.5,1.5,3.75
95,20.75,9.0,5.25,12.25,1.25,2.0
