,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.5,3.75,1.0,2.0,0.5,3.25,9.5,2.5,0.0,1.5,0.0
1,9.0,2.5,2.75,2.25,0.25,2.25,13.5,2.0,0.25,0.75,0.0
2,6.25,3.0,0.75,1.5,0.0,2.25,9.5,3.75,0.0,1.0,0.0
3,5.0,3.25,0.5,1.75,0.5,2.5,7.25,3.25,0.0,0.75,0.0
4,4.75,3.5,1.0,1.25,0.0,1.5,8.25,1.25,0.0,2.0,0.0
5,3.75,2.75,1.25,1.25,0.0,1.25,6.75,1.75,0.0,1.25,0.0
6,3.25,1.75,0.0,1.75,0.0,1.75,6.75,1.0,0.0,0.5,0.25
7,3.0,2.5,0.25,0.5,0.0,0.5,6.25,1.5,0.0,0.25,0.0
8,4.25,5.5,1.0,2.0,0.25,1.75,6.25,0.75,0.0,0.25,0.0
9,4.75,5.25,1.75,0.75,0.25,1.25,8.0,2.25,0.0,0.0,0.0
10,5.75,4.75,0.0,0.0,0.0,0.25,5.75,1.75,0.0,0.25,0.0
11,3.25,4.5,0.0,0.75,0.0,0.75,4.5,1.75,0.0,0.25,0.0
12,5.75,3.25,0.5,0.25,0.0,0.5,6.75,1.5,0.0,0.0,0.0
13,3.25,1.0,0.0,0.25,0.0,0.5,5.75,0.25,0.0,0.0,0.0
14,2.25,3.75,0.25,0.75,0.25,0.75,8.5,1.0,0.25,0.25,0.0
15,6.5,3.0,0.5,2.0,0.0,2.25,9.5,1.0,0.0,0.5,0.0
16,5.75,5.75,1.0,1.5,0.0,1.75,15.75,2.75,0.0,1.5,0.0
17,7.0,7.5,2.0,0.75,0.25,2.0,20.75,2.0,0.0,1.75,0.0
18,9.0,14.25,3.25,1.75,0.75,3.75,29.0,7.5,0.0,2.5,0.0
19,18.75,14.25,4.5,1.5,0.0,2.25,48.25,20.5,0.0,3.75,0.0
20,22.0,15.5,6.75,1.5,0.25,2.25,83.5,54.75,0.25,3.0,0.0
21,37.0,23.5,15.75,5.75,0.5,9.5,115.75,109.25,0.25,2.5,0.5
22,48.75,27.75,17.5,10.25,1.25,15.5,109.5,87.5,0.25,3.25,0.5
23,50.25,27.0,22.5,21.75,3.25,31.5,107.25,93.75,0.25,2.5,1.0
24,67.75,34.5,34.5,17.75,4.0,21.5,95.0,82.5,1.0,3.75,0.5
25,56.75,40.75,35.5,28.25,8.5,39.25,105.25,116.5,0.5,5.0,0.75
26,70.5,47.5,41.0,36.5,13.0,54.25,122.25,121.5,0.75,5.25,0.75
27,83.75,42.25,40.0,39.75,14.0,56.25,116.0,133.75,1.5,10.25,2.5
28,64.25,37.25,39.25,53.0,19.75,69.75,121.5,134.5,2.0,11.75,0.25
29,78.0,43.0,48.0,59.75,28.5,84.25,133.75,148.5,0.75,16.5,0.25
30,83.75,44.75,50.0,51.5,24.5,75.0,137.75,149.75,0.5,15.5,1.25
31,89.5,45.5,48.0,43.0,18.5,63.5,128.5,143.5,3.0,15.5,1.5
32,86.0,41.25,38.75,41.25,14.0,53.25,109.0,129.5,2.0,14.25,1.75
