,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,5.25,2.0,2.25,1.5,2.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0
1,0.75,5.75,2.0,2.0,4.25,3.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.25,1.5,1.5,6.0,3.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0
3,0.25,3.75,2.5,1.75,3.25,2.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
4,1.0,2.75,1.75,1.75,4.0,1.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0
5,0.75,2.5,2.5,2.5,4.75,0.5,3.75,0.5,0.0,0.0,0.0,0.0,0.0
6,0.75,2.75,1.25,1.25,2.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,1.5,1.25,1.25,4.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.5,1.0,1.0,3.0,2.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,2.5,3.0,1.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.25,3.25,1.5,1.25,2.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,2.5,0.25,0.0,4.0,0.25,2.75,1.5,0.0,0.0,0.0,0.0,0.0
12,0.0,3.5,0.75,0.75,3.0,2.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0
13,0.5,1.5,2.0,1.75,5.0,4.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0
14,0.75,1.0,1.75,1.5,5.25,0.25,3.5,0.75,0.0,0.0,0.0,0.0,0.0
15,0.25,1.0,2.25,2.5,4.25,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.25,2.5,2.5,4.5,1.25,2.5,2.25,0.0,0.0,0.0,0.0,0.0
17,0.75,1.0,2.0,2.0,3.5,2.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0
18,1.25,5.5,8.0,8.5,3.5,1.75,2.75,3.25,0.0,0.0,0.0,0.0,0.0
19,0.5,11.75,19.0,19.0,7.5,2.5,5.75,2.75,0.0,0.0,0.0,0.0,0.0
20,4.5,26.5,43.75,44.75,12.25,7.0,13.25,10.75,0.0,0.0,0.0,0.0,0.0
21,14.5,69.5,96.5,98.75,21.0,9.25,19.75,21.25,0.0,0.0,0.0,0.0,0.0
22,14.0,78.0,99.75,97.75,28.0,36.75,32.75,23.25,0.0,0.0,0.0,0.0,0.0
23,5.5,89.25,56.25,53.0,62.5,114.5,62.5,31.25,0.0,0.0,0.0,0.0,0.0
24,3.75,49.5,27.5,27.75,62.5,135.25,59.25,24.25,0.0,0.0,0.0,0.0,0.0
25,9.0,52.75,25.0,25.75,24.75,50.0,24.75,17.75,0.0,0.0,0.0,0.0,0.0
26,9.0,64.25,37.75,38.0,26.5,33.25,25.25,27.25,0.0,0.0,0.0,0.0,0.0
27,16.25,60.75,39.75,43.0,23.75,18.0,24.0,24.75,0.0,0.0,0.0,0.0,0.0
28,6.0,59.5,39.0,40.75,26.25,18.5,26.75,22.0,0.0,0.0,0.0,0.0,0.0
29,8.0,59.5,42.75,43.75,28.5,19.25,28.5,38.75,0.0,0.0,0.0,0.0,0.0
30,7.5,64.5,36.0,37.25,33.5,28.75,33.25,33.5,0.0,0.0,0.0,0.0,0.0
31,12.5,77.0,46.5,45.5,32.5,30.5,31.5,27.5,0.0,0.0,0.0,0.0,0.0
32,7.25,61.75,41.25,42.25,32.0,28.25,32.5,18.5,0.0,0.0,0.0,0.0,0.0
33,6.25,50.0,32.25,32.5,27.25,22.75,24.75,18.5,0.0,0.0,0.0,0.0,0.0
34,6.25,43.25,22.0,23.0,20.0,24.25,20.0,17.5,0.0,0.0,0.0,0.0,0.0
35,4.75,37.25,22.75,23.5,19.25,18.75,19.0,15.25,0.0,0.0,0.0,0.0,0.0
36,4.5,34.0,18.5,18.5,14.75,18.0,14.75,13.0,0.0,0.0,0.0,0.0,0.0
37,3.5,32.5,21.0,21.25,16.5,18.75,16.0,18.25,0.0,0.0,0.0,0.0,0.0
38,5.25,39.75,18.5,20.5,15.5,15.75,17.0,13.75,0.0,0.0,0.0,0.0,0.0
39,5.0,38.75,18.75,19.75,15.0,14.0,15.25,16.75,0.0,0.0,0.0,0.0,0.0
40,3.25,34.0,17.25,17.0,16.75,20.5,15.75,9.75,0.0,0.0,0.0,0.0,0.0
41,5.25,38.25,17.5,18.0,16.5,18.75,16.0,13.5,0.0,0.0,0.0,0.0,0.0
42,4.5,36.0,19.25,20.0,14.5,20.75,14.5,15.5,0.0,0.0,0.0,0.0,0.0
43,3.75,39.75,17.75,18.5,14.5,19.5,15.25,12.0,0.0,0.0,0.0,0.0,0.0
44,1.75,33.25,20.25,20.5,17.75,20.0,16.0,11.25,0.0,0.0,0.0,0.0,0.0
45,3.0,44.0,21.75,23.0,16.0,21.5,15.75,11.25,0.0,0.0,0.0,0.0,0.0
46,4.5,45.75,18.75,19.25,14.25,20.5,14.25,11.75,0.0,0.0,0.0,0.0,0.0
47,3.0,45.25,18.5,18.75,18.0,23.5,17.75,9.0,0.0,0.0,0.0,0.0,0.0
48,2.5,49.0,21.0,22.75,16.75,30.75,17.25,10.5,0.0,0.0,0.0,0.0,0.0
49,4.25,49.75,22.0,23.0,17.25,23.25,16.5,11.75,0.0,0.0,0.0,0.0,0.0
50,2.5,50.5,29.25,29.75,20.25,26.5,21.0,13.5,0.0,0.0,0.0,0.0,0.0
51,3.75,50.25,35.25,37.0,20.75,21.25,20.0,15.5,0.0,0.0,0.0,0.0,0.0
52,4.5,67.75,43.0,43.0,25.0,25.0,24.75,14.25,0.0,0.0,0.0,0.0,0.0
53,5.25,71.0,58.75,59.25,25.25,26.0,26.5,15.5,0.0,0.0,0.0,0.0,0.0
54,12.75,88.0,64.0,66.5,38.25,32.25,40.5,16.0,0.0,0.0,0.0,0.0,0.0
55,13.25,94.5,67.75,68.0,36.75,35.0,36.75,28.25,0.0,0.0,0.0,0.0,0.0
56,7.5,96.0,54.75,54.75,41.5,107.5,44.5,30.0,0.0,0.0,0.0,0.0,0.0
57,4.0,76.25,29.25,29.0,66.5,141.25,66.5,20.0,0.0,0.0,0.0,0.0,0.0
58,2.0,68.0,26.0,26.5,43.25,90.25,38.25,21.0,0.0,0.0,0.0,0.0,0.0
59,1.5,70.0,18.75,20.0,25.5,53.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0
60,1.0,75.25,25.75,26.25,31.5,45.25,32.25,19.75,0.0,0.0,0.0,0.0,0.0
61,2.75,104.5,31.25,32.75,28.0,37.75,27.5,22.75,0.0,0.0,0.0,0.0,0.0
62,1.5,81.0,23.5,23.75,31.0,42.0,30.75,23.0,0.0,0.0,0.0,0.0,0.0
63,1.75,73.25,22.25,23.5,25.25,36.25,25.25,20.75,0.0,0.0,0.0,0.0,0.0
64,1.5,78.25,20.75,19.75,26.75,47.5,26.0,16.25,0.0,0.0,0.0,0.0,0.0
65,0.0,70.25,23.5,24.5,25.0,35.0,25.5,16.0,0.0,0.0,0.0,0.0,0.0
66,1.75,75.5,20.0,20.25,26.5,38.75,26.75,19.5,0.0,0.0,0.0,0.0,0.0
67,1.25,68.25,18.5,19.25,23.75,34.5,23.25,20.5,0.0,0.0,0.0,0.0,0.0
68,1.0,77.75,18.5,20.0,15.25,29.75,15.0,20.75,0.0,0.0,0.0,0.0,0.0
69,1.5,67.75,14.25,14.75,19.0,23.5,18.25,18.25,0.0,0.0,0.0,0.0,0.0
70,1.5,64.0,15.75,17.5,19.75,29.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0
71,0.75,64.25,14.25,16.25,13.5,21.5,13.0,15.25,0.0,0.0,0.0,0.0,0.0
72,1.25,55.75,11.25,13.0,13.75,24.75,12.75,16.75,0.0,0.0,0.0,0.0,0.0
73,2.0,54.0,15.0,16.5,13.5,17.0,13.5,14.75,0.0,0.0,0.0,0.0,0.0
74,1.5,46.0,11.25,12.0,12.25,16.5,13.0,15.5,0.0,0.0,0.0,0.0,0.0
75,1.0,37.75,8.25,9.5,11.0,12.5,10.5,9.25,0.0,0.0,0.0,0.0,0.0
76,1.0,34.75,12.25,12.75,10.25,10.5,10.0,10.25,0.0,0.0,0.0,0.0,0.0
77,2.5,32.25,5.75,6.0,8.0,10.75,7.75,9.25,0.0,0.0,0.0,0.0,0.0
78,1.0,32.75,10.25,10.5,8.75,11.0,8.0,8.25,0.0,0.0,0.0,0.0,0.0
